time,subject,fuzzer,instance,cov_type,cov
1653901802,bzipS,AFL,8,l_abs,905
1653901802,bzipS,AFL,8,b_per,31.4
1653901802,bzipS,AFL,8,b_abs,792
1653508717,bzipS,AFL,9,l_per,26.8
1653508717,bzipS,AFL,9,l_abs,820
1653508717,bzipS,AFL,9,b_per,23.7
1653508717,bzipS,AFL,9,b_abs,599
1653508572,bzipS,AFL,9,l_per,26.8
1653508572,bzipS,AFL,9,l_abs,822
1653508572,bzipS,AFL,9,b_per,24.0
1653508572,bzipS,AFL,9,b_abs,605
1653509852,bzipS,AFL,9,l_per,27.5
1653509852,bzipS,AFL,9,l_abs,843
1653509852,bzipS,AFL,9,b_per,24.5
1653509852,bzipS,AFL,9,b_abs,617
1653508575,bzipS,AFL,9,l_per,27.5
1653508575,bzipS,AFL,9,l_abs,843
1653508575,bzipS,AFL,9,b_per,24.8
1653508575,bzipS,AFL,9,b_abs,625
1653509853,bzipS,AFL,9,l_per,27.5
1653509853,bzipS,AFL,9,l_abs,843
1653509853,bzipS,AFL,9,b_per,24.9
1653509853,bzipS,AFL,9,b_abs,628
1653509082,bzipS,AFL,9,l_per,27.7
1653509082,bzipS,AFL,9,l_abs,848
1653509082,bzipS,AFL,9,b_per,25.2
1653509082,bzipS,AFL,9,b_abs,637
1653508878,bzipS,AFL,9,l_per,27.7
1653508878,bzipS,AFL,9,l_abs,848
1653508878,bzipS,AFL,9,b_per,25.2
1653508878,bzipS,AFL,9,b_abs,637
1653508631,bzipS,AFL,9,l_per,27.7
1653508631,bzipS,AFL,9,l_abs,848
1653508631,bzipS,AFL,9,b_per,25.2
1653508631,bzipS,AFL,9,b_abs,637
1653508688,bzipS,AFL,9,l_per,27.7
1653508688,bzipS,AFL,9,l_abs,848
1653508688,bzipS,AFL,9,b_per,25.3
1653508688,bzipS,AFL,9,b_abs,638
1653508883,bzipS,AFL,9,l_per,27.7
1653508883,bzipS,AFL,9,l_abs,848
1653508883,bzipS,AFL,9,b_per,25.3
1653508883,bzipS,AFL,9,b_abs,639
1653508634,bzipS,AFL,9,l_per,27.7
1653508634,bzipS,AFL,9,l_abs,849
1653508634,bzipS,AFL,9,b_per,25.4
1653508634,bzipS,AFL,9,b_abs,642
1653508584,bzipS,AFL,9,l_per,27.7
1653508584,bzipS,AFL,9,l_abs,849
1653508584,bzipS,AFL,9,b_per,25.5
1653508584,bzipS,AFL,9,b_abs,643
1653508586,bzipS,AFL,9,l_per,27.7
1653508586,bzipS,AFL,9,l_abs,849
1653508586,bzipS,AFL,9,b_per,25.5
1653508586,bzipS,AFL,9,b_abs,643
1653508638,bzipS,AFL,9,l_per,27.7
1653508638,bzipS,AFL,9,l_abs,849
1653508638,bzipS,AFL,9,b_per,25.6
1653508638,bzipS,AFL,9,b_abs,645
1653509978,bzipS,AFL,9,l_per,27.7
1653509978,bzipS,AFL,9,l_abs,849
1653509978,bzipS,AFL,9,b_per,25.6
1653509978,bzipS,AFL,9,b_abs,645
1653508595,bzipS,AFL,9,l_per,27.7
1653508595,bzipS,AFL,9,l_abs,849
1653508595,bzipS,AFL,9,b_per,25.6
1653508595,bzipS,AFL,9,b_abs,646
1653508642,bzipS,AFL,9,l_per,27.7
1653508642,bzipS,AFL,9,l_abs,849
1653508642,bzipS,AFL,9,b_per,25.6
1653508642,bzipS,AFL,9,b_abs,646
1653508735,bzipS,AFL,9,l_per,27.7
1653508735,bzipS,AFL,9,l_abs,849
1653508735,bzipS,AFL,9,b_per,25.6
1653508735,bzipS,AFL,9,b_abs,646
1653510132,bzipS,AFL,9,l_per,27.7
1653510132,bzipS,AFL,9,l_abs,849
1653510132,bzipS,AFL,9,b_per,25.6
1653510132,bzipS,AFL,9,b_abs,646
1653508644,bzipS,AFL,9,l_per,27.7
1653508644,bzipS,AFL,9,l_abs,849
1653508644,bzipS,AFL,9,b_per,25.6
1653508644,bzipS,AFL,9,b_abs,646
1653510242,bzipS,AFL,9,l_per,27.7
1653510242,bzipS,AFL,9,l_abs,849
1653510242,bzipS,AFL,9,b_per,25.6
1653510242,bzipS,AFL,9,b_abs,646
1653508648,bzipS,AFL,9,l_per,27.7
1653508648,bzipS,AFL,9,l_abs,849
1653508648,bzipS,AFL,9,b_per,25.7
1653508648,bzipS,AFL,9,b_abs,648
1653509098,bzipS,AFL,9,l_per,27.7
1653509098,bzipS,AFL,9,l_abs,849
1653509098,bzipS,AFL,9,b_per,25.7
1653509098,bzipS,AFL,9,b_abs,648
1653509184,bzipS,AFL,9,l_per,27.7
1653509184,bzipS,AFL,9,l_abs,849
1653509184,bzipS,AFL,9,b_per,25.7
1653509184,bzipS,AFL,9,b_abs,648
1653509101,bzipS,AFL,9,l_per,27.7
1653509101,bzipS,AFL,9,l_abs,849
1653509101,bzipS,AFL,9,b_per,25.7
1653509101,bzipS,AFL,9,b_abs,649
1653508751,bzipS,AFL,9,l_per,28.9
1653508751,bzipS,AFL,9,l_abs,887
1653508751,bzipS,AFL,9,b_per,27.3
1653508751,bzipS,AFL,9,b_abs,688
1653508755,bzipS,AFL,9,l_per,29.2
1653508755,bzipS,AFL,9,l_abs,896
1653508755,bzipS,AFL,9,b_per,27.5
1653508755,bzipS,AFL,9,b_abs,695
1653509109,bzipS,AFL,9,l_per,29.3
1653509109,bzipS,AFL,9,l_abs,897
1653509109,bzipS,AFL,9,b_per,27.7
1653509109,bzipS,AFL,9,b_abs,699
1653509195,bzipS,AFL,9,l_per,29.3
1653509195,bzipS,AFL,9,l_abs,897
1653509195,bzipS,AFL,9,b_per,27.7
1653509195,bzipS,AFL,9,b_abs,700
1653508500,bzipS,AFL,9,l_per,29.5
1653508500,bzipS,AFL,9,l_abs,903
1653508500,bzipS,AFL,9,b_per,28.1
1653508500,bzipS,AFL,9,b_abs,708
1653508500,bzipS,AFL,9,l_per,29.5
1653508500,bzipS,AFL,9,l_abs,903
1653508500,bzipS,AFL,9,b_per,28.1
1653508500,bzipS,AFL,9,b_abs,710
1653508500,bzipS,AFL,9,l_per,29.5
1653508500,bzipS,AFL,9,l_abs,903
1653508500,bzipS,AFL,9,b_per,28.4
1653508500,bzipS,AFL,9,b_abs,716
1653508500,bzipS,AFL,9,l_per,29.5
1653508500,bzipS,AFL,9,l_abs,903
1653508500,bzipS,AFL,9,b_per,28.4
1653508500,bzipS,AFL,9,b_abs,716
1653508500,bzipS,AFL,9,l_per,29.5
1653508500,bzipS,AFL,9,l_abs,903
1653508500,bzipS,AFL,9,b_per,28.5
1653508500,bzipS,AFL,9,b_abs,719
1653510421,bzipS,AFL,9,l_per,29.5
1653510421,bzipS,AFL,9,l_abs,903
1653510421,bzipS,AFL,9,b_per,28.6
1653510421,bzipS,AFL,9,b_abs,721
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,28.6
1653508501,bzipS,AFL,9,b_abs,722
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,28.7
1653508501,bzipS,AFL,9,b_abs,725
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,28.9
1653508501,bzipS,AFL,9,b_abs,729
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,29.0
1653508501,bzipS,AFL,9,b_abs,732
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,29.0
1653508501,bzipS,AFL,9,b_abs,732
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,29.1
1653508501,bzipS,AFL,9,b_abs,733
1653508799,bzipS,AFL,9,l_per,29.5
1653508799,bzipS,AFL,9,l_abs,903
1653508799,bzipS,AFL,9,b_per,29.1
1653508799,bzipS,AFL,9,b_abs,735
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,29.3
1653508501,bzipS,AFL,9,b_abs,738
1653508501,bzipS,AFL,9,l_per,29.5
1653508501,bzipS,AFL,9,l_abs,903
1653508501,bzipS,AFL,9,b_per,29.3
1653508501,bzipS,AFL,9,b_abs,740
1653509925,bzipS,AFL,9,l_per,29.5
1653509925,bzipS,AFL,9,l_abs,903
1653509925,bzipS,AFL,9,b_per,29.3
1653509925,bzipS,AFL,9,b_abs,740
1653509927,bzipS,AFL,9,l_per,29.5
1653509927,bzipS,AFL,9,l_abs,903
1653509927,bzipS,AFL,9,b_per,29.5
1653509927,bzipS,AFL,9,b_abs,744
1653508520,bzipS,AFL,9,l_per,29.5
1653508520,bzipS,AFL,9,l_abs,903
1653508520,bzipS,AFL,9,b_per,29.5
1653508520,bzipS,AFL,9,b_abs,745
1653508536,bzipS,AFL,9,l_per,29.5
1653508536,bzipS,AFL,9,l_abs,903
1653508536,bzipS,AFL,9,b_per,29.5
1653508536,bzipS,AFL,9,b_abs,745
1653508545,bzipS,AFL,9,l_per,29.5
1653508545,bzipS,AFL,9,l_abs,903
1653508545,bzipS,AFL,9,b_per,29.5
1653508545,bzipS,AFL,9,b_abs,745
1653509628,bzipS,AFL,9,l_per,29.5
1653509628,bzipS,AFL,9,l_abs,903
1653509628,bzipS,AFL,9,b_per,29.5
1653509628,bzipS,AFL,9,b_abs,745
1653509539,bzipS,AFL,9,l_per,29.5
1653509539,bzipS,AFL,9,l_abs,903
1653509539,bzipS,AFL,9,b_per,29.5
1653509539,bzipS,AFL,9,b_abs,745
1653508613,bzipS,AFL,9,l_per,29.5
1653508613,bzipS,AFL,9,l_abs,903
1653508613,bzipS,AFL,9,b_per,29.6
1653508613,bzipS,AFL,9,b_abs,748
1653509827,bzipS,AFL,9,l_per,29.5
1653509827,bzipS,AFL,9,l_abs,903
1653509827,bzipS,AFL,9,b_per,29.7
1653509827,bzipS,AFL,9,b_abs,750
1653508658,bzipS,AFL,9,l_per,29.5
1653508658,bzipS,AFL,9,l_abs,903
1653508658,bzipS,AFL,9,b_per,29.8
1653508658,bzipS,AFL,9,b_abs,751
1653509354,bzipS,AFL,9,l_per,29.5
1653509354,bzipS,AFL,9,l_abs,903
1653509354,bzipS,AFL,9,b_per,29.8
1653509354,bzipS,AFL,9,b_abs,752
1653508782,bzipS,AFL,9,l_per,29.5
1653508782,bzipS,AFL,9,l_abs,903
1653508782,bzipS,AFL,9,b_per,29.8
1653508782,bzipS,AFL,9,b_abs,752
1653509072,bzipS,AFL,9,l_per,29.5
1653509072,bzipS,AFL,9,l_abs,903
1653509072,bzipS,AFL,9,b_per,29.8
1653509072,bzipS,AFL,9,b_abs,753
1653510254,bzipS,AFL,9,l_per,29.5
1653510254,bzipS,AFL,9,l_abs,903
1653510254,bzipS,AFL,9,b_per,29.9
1653510254,bzipS,AFL,9,b_abs,754
1653510602,bzipS,AFL,9,l_per,29.5
1653510602,bzipS,AFL,9,l_abs,903
1653510602,bzipS,AFL,9,b_per,29.9
1653510602,bzipS,AFL,9,b_abs,755
1653511368,bzipS,AFL,9,l_per,29.5
1653511368,bzipS,AFL,9,l_abs,903
1653511368,bzipS,AFL,9,b_per,30.0
1653511368,bzipS,AFL,9,b_abs,756
1653515132,bzipS,AFL,9,l_per,29.5
1653515132,bzipS,AFL,9,l_abs,903
1653515132,bzipS,AFL,9,b_per,30.0
1653515132,bzipS,AFL,9,b_abs,756
1653517073,bzipS,AFL,9,l_per,29.5
1653517073,bzipS,AFL,9,l_abs,903
1653517073,bzipS,AFL,9,b_per,30.0
1653517073,bzipS,AFL,9,b_abs,757
1653518128,bzipS,AFL,9,l_per,29.5
1653518128,bzipS,AFL,9,l_abs,903
1653518128,bzipS,AFL,9,b_per,30.0
1653518128,bzipS,AFL,9,b_abs,757
1653522266,bzipS,AFL,9,l_per,29.5
1653522266,bzipS,AFL,9,l_abs,903
1653522266,bzipS,AFL,9,b_per,30.0
1653522266,bzipS,AFL,9,b_abs,758
1653521293,bzipS,AFL,9,l_per,29.5
1653521293,bzipS,AFL,9,l_abs,903
1653521293,bzipS,AFL,9,b_per,30.4
1653521293,bzipS,AFL,9,b_abs,768
1653521327,bzipS,AFL,9,l_per,29.5
1653521327,bzipS,AFL,9,l_abs,905
1653521327,bzipS,AFL,9,b_per,30.9
1653521327,bzipS,AFL,9,b_abs,779
1653521447,bzipS,AFL,9,l_per,29.5
1653521447,bzipS,AFL,9,l_abs,905
1653521447,bzipS,AFL,9,b_per,31.4
1653521447,bzipS,AFL,9,b_abs,791
1653529902,bzipS,AFL,9,l_per,29.5
1653529902,bzipS,AFL,9,l_abs,905
1653529902,bzipS,AFL,9,b_per,31.4
1653529902,bzipS,AFL,9,b_abs,792
1653538257,bzipS,AFL,9,l_per,29.5
1653538257,bzipS,AFL,9,l_abs,905
1653538257,bzipS,AFL,9,b_per,31.4
1653538257,bzipS,AFL,9,b_abs,792
1653566706,bzipS,AFL,9,l_per,29.5
1653566706,bzipS,AFL,9,l_abs,905
1653566706,bzipS,AFL,9,b_per,31.4
1653566706,bzipS,AFL,9,b_abs,792
1653599322,bzipS,AFL,9,l_per,29.5
1653599322,bzipS,AFL,9,l_abs,905
1653599322,bzipS,AFL,9,b_per,31.4
1653599322,bzipS,AFL,9,b_abs,792
1653601606,bzipS,AFL,9,l_per,29.5
1653601606,bzipS,AFL,9,l_abs,905
1653601606,bzipS,AFL,9,b_per,31.4
1653601606,bzipS,AFL,9,b_abs,792
1653601872,bzipS,AFL,9,l_per,29.5
1653601872,bzipS,AFL,9,l_abs,905
1653601872,bzipS,AFL,9,b_per,31.4
1653601872,bzipS,AFL,9,b_abs,792
1653602632,bzipS,AFL,9,l_per,29.5
1653602632,bzipS,AFL,9,l_abs,905
1653602632,bzipS,AFL,9,b_per,31.4
1653602632,bzipS,AFL,9,b_abs,792
1653629500,bzipS,AFL,9,l_per,29.5
1653629500,bzipS,AFL,9,l_abs,905
1653629500,bzipS,AFL,9,b_per,31.4
1653629500,bzipS,AFL,9,b_abs,792
1653707197,bzipS,AFL,9,l_per,29.5
1653707197,bzipS,AFL,9,l_abs,905
1653707197,bzipS,AFL,9,b_per,31.4
1653707197,bzipS,AFL,9,b_abs,792
1653764458,bzipS,AFL,9,l_per,29.5
1653764458,bzipS,AFL,9,l_abs,905
1653764458,bzipS,AFL,9,b_per,31.4
1653764458,bzipS,AFL,9,b_abs,792
1653901745,bzipS,AFL,9,l_per,29.5
1653901745,bzipS,AFL,9,l_abs,905
1653901745,bzipS,AFL,9,b_per,31.4
1653901745,bzipS,AFL,9,b_abs,792
