time,subject,fuzzer,instance,cov_type,cov
1653651515,jqS3,AFLGO,2,l_per,45.8
1653651515,jqS3,AFLGO,2,l_abs,4484
1653651515,jqS3,AFLGO,2,b_per,35.0
1653651515,jqS3,AFLGO,2,b_abs,1993
1653742706,jqS3,AFLGO,2,l_per,45.8
1653742706,jqS3,AFLGO,2,l_abs,4484
1653742706,jqS3,AFLGO,2,b_per,35.0
1653742706,jqS3,AFLGO,2,b_abs,1993
1653570037,jqS3,AFLGO,2,l_per,45.8
1653570037,jqS3,AFLGO,2,l_abs,4484
1653570037,jqS3,AFLGO,2,b_per,35.0
1653570037,jqS3,AFLGO,2,b_abs,1993
1653601321,jqS3,AFLGO,2,l_per,45.8
1653601321,jqS3,AFLGO,2,l_abs,4484
1653601321,jqS3,AFLGO,2,b_per,35.0
1653601321,jqS3,AFLGO,2,b_abs,1993
1653571341,jqS3,AFLGO,2,l_per,45.8
1653571341,jqS3,AFLGO,2,l_abs,4484
1653571341,jqS3,AFLGO,2,b_per,35.0
1653571341,jqS3,AFLGO,2,b_abs,1993
1653706159,jqS3,AFLGO,2,l_per,45.8
1653706159,jqS3,AFLGO,2,l_abs,4484
1653706159,jqS3,AFLGO,2,b_per,35.0
1653706159,jqS3,AFLGO,2,b_abs,1993
1653575210,jqS3,AFLGO,2,l_per,45.8
1653575210,jqS3,AFLGO,2,l_abs,4484
1653575210,jqS3,AFLGO,2,b_per,35.0
1653575210,jqS3,AFLGO,2,b_abs,1994
1653580804,jqS3,AFLGO,2,l_per,45.8
1653580804,jqS3,AFLGO,2,l_abs,4484
1653580804,jqS3,AFLGO,2,b_per,35.0
1653580804,jqS3,AFLGO,2,b_abs,1996
1653586320,jqS3,AFLGO,2,l_per,45.8
1653586320,jqS3,AFLGO,2,l_abs,4484
1653586320,jqS3,AFLGO,2,b_per,35.0
1653586320,jqS3,AFLGO,2,b_abs,1996
1653588607,jqS3,AFLGO,2,l_per,45.8
1653588607,jqS3,AFLGO,2,l_abs,4484
1653588607,jqS3,AFLGO,2,b_per,35.0
1653588607,jqS3,AFLGO,2,b_abs,1996
1653775286,jqS3,AFLGO,2,l_per,45.9
1653775286,jqS3,AFLGO,2,l_abs,4486
1653775286,jqS3,AFLGO,2,b_per,35.0
1653775286,jqS3,AFLGO,2,b_abs,1998
1653597795,jqS3,AFLGO,2,l_per,45.9
1653597795,jqS3,AFLGO,2,l_abs,4488
1653597795,jqS3,AFLGO,2,b_per,35.1
1653597795,jqS3,AFLGO,2,b_abs,1999
1653776048,jqS3,AFLGO,2,l_per,45.9
1653776048,jqS3,AFLGO,2,l_abs,4488
1653776048,jqS3,AFLGO,2,b_per,35.1
1653776048,jqS3,AFLGO,2,b_abs,2000
1653604336,jqS3,AFLGO,2,l_per,45.9
1653604336,jqS3,AFLGO,2,l_abs,4488
1653604336,jqS3,AFLGO,2,b_per,35.1
1653604336,jqS3,AFLGO,2,b_abs,2000
1653608995,jqS3,AFLGO,2,l_per,45.9
1653608995,jqS3,AFLGO,2,l_abs,4488
1653608995,jqS3,AFLGO,2,b_per,35.1
1653608995,jqS3,AFLGO,2,b_abs,2001
1653725581,jqS3,AFLGO,2,l_per,45.9
1653725581,jqS3,AFLGO,2,l_abs,4488
1653725581,jqS3,AFLGO,2,b_per,35.1
1653725581,jqS3,AFLGO,2,b_abs,2001
1653725792,jqS3,AFLGO,2,l_per,45.9
1653725792,jqS3,AFLGO,2,l_abs,4488
1653725792,jqS3,AFLGO,2,b_per,35.1
1653725792,jqS3,AFLGO,2,b_abs,2004
1653657869,jqS3,AFLGO,2,l_per,45.9
1653657869,jqS3,AFLGO,2,l_abs,4488
1653657869,jqS3,AFLGO,2,b_per,35.1
1653657869,jqS3,AFLGO,2,b_abs,2004
1653657030,jqS3,AFLGO,2,l_per,45.9
1653657030,jqS3,AFLGO,2,l_abs,4488
1653657030,jqS3,AFLGO,2,b_per,35.1
1653657030,jqS3,AFLGO,2,b_abs,2004
1653673123,jqS3,AFLGO,2,l_per,45.9
1653673123,jqS3,AFLGO,2,l_abs,4488
1653673123,jqS3,AFLGO,2,b_per,35.1
1653673123,jqS3,AFLGO,2,b_abs,2004
1653681359,jqS3,AFLGO,2,l_per,45.9
1653681359,jqS3,AFLGO,2,l_abs,4492
1653681359,jqS3,AFLGO,2,b_per,35.2
1653681359,jqS3,AFLGO,2,b_abs,2008
1653687375,jqS3,AFLGO,2,l_per,45.9
1653687375,jqS3,AFLGO,2,l_abs,4494
1653687375,jqS3,AFLGO,2,b_per,35.2
1653687375,jqS3,AFLGO,2,b_abs,2009
1653703835,jqS3,AFLGO,2,l_per,45.9
1653703835,jqS3,AFLGO,2,l_abs,4494
1653703835,jqS3,AFLGO,2,b_per,35.2
1653703835,jqS3,AFLGO,2,b_abs,2009
1653711142,jqS3,AFLGO,2,l_per,45.9
1653711142,jqS3,AFLGO,2,l_abs,4494
1653711142,jqS3,AFLGO,2,b_per,35.2
1653711142,jqS3,AFLGO,2,b_abs,2009
1653729357,jqS3,AFLGO,2,l_per,45.9
1653729357,jqS3,AFLGO,2,l_abs,4494
1653729357,jqS3,AFLGO,2,b_per,35.2
1653729357,jqS3,AFLGO,2,b_abs,2009
1653841630,jqS3,AFLGO,2,l_per,45.9
1653841630,jqS3,AFLGO,2,l_abs,4494
1653841630,jqS3,AFLGO,2,b_per,35.2
1653841630,jqS3,AFLGO,2,b_abs,2009
1653876338,jqS3,AFLGO,2,l_per,45.9
1653876338,jqS3,AFLGO,2,l_abs,4494
1653876338,jqS3,AFLGO,2,b_per,35.2
1653876338,jqS3,AFLGO,2,b_abs,2009
1653740634,jqS3,AFLGO,2,l_per,45.9
1653740634,jqS3,AFLGO,2,l_abs,4494
1653740634,jqS3,AFLGO,2,b_per,35.2
1653740634,jqS3,AFLGO,2,b_abs,2009
1653830346,jqS3,AFLGO,2,l_per,45.9
1653830346,jqS3,AFLGO,2,l_abs,4494
1653830346,jqS3,AFLGO,2,b_per,35.2
1653830346,jqS3,AFLGO,2,b_abs,2009
1653746460,jqS3,AFLGO,2,l_per,45.9
1653746460,jqS3,AFLGO,2,l_abs,4494
1653746460,jqS3,AFLGO,2,b_per,35.3
1653746460,jqS3,AFLGO,2,b_abs,2010
1653779245,jqS3,AFLGO,2,l_per,45.9
1653779245,jqS3,AFLGO,2,l_abs,4494
1653779245,jqS3,AFLGO,2,b_per,35.3
1653779245,jqS3,AFLGO,2,b_abs,2010
1653809872,jqS3,AFLGO,2,l_per,45.9
1653809872,jqS3,AFLGO,2,l_abs,4494
1653809872,jqS3,AFLGO,2,b_per,35.3
1653809872,jqS3,AFLGO,2,b_abs,2010
1653777122,jqS3,AFLGO,2,l_per,45.9
1653777122,jqS3,AFLGO,2,l_abs,4494
1653777122,jqS3,AFLGO,2,b_per,35.3
1653777122,jqS3,AFLGO,2,b_abs,2010
1653785738,jqS3,AFLGO,2,l_per,45.9
1653785738,jqS3,AFLGO,2,l_abs,4494
1653785738,jqS3,AFLGO,2,b_per,35.3
1653785738,jqS3,AFLGO,2,b_abs,2010
1653797715,jqS3,AFLGO,2,l_per,45.9
1653797715,jqS3,AFLGO,2,l_abs,4494
1653797715,jqS3,AFLGO,2,b_per,35.3
1653797715,jqS3,AFLGO,2,b_abs,2010
1653803483,jqS3,AFLGO,2,l_per,45.9
1653803483,jqS3,AFLGO,2,l_abs,4494
1653803483,jqS3,AFLGO,2,b_per,35.3
1653803483,jqS3,AFLGO,2,b_abs,2010
1653813195,jqS3,AFLGO,2,l_per,45.9
1653813195,jqS3,AFLGO,2,l_abs,4494
1653813195,jqS3,AFLGO,2,b_per,35.3
1653813195,jqS3,AFLGO,2,b_abs,2012
1653886196,jqS3,AFLGO,2,l_per,46.0
1653886196,jqS3,AFLGO,2,l_abs,4495
1653886196,jqS3,AFLGO,2,b_per,35.3
1653886196,jqS3,AFLGO,2,b_abs,2013
1653834387,jqS3,AFLGO,2,l_per,46.0
1653834387,jqS3,AFLGO,2,l_abs,4495
1653834387,jqS3,AFLGO,2,b_per,35.3
1653834387,jqS3,AFLGO,2,b_abs,2013
1653929248,jqS3,AFLGO,2,l_per,46.0
1653929248,jqS3,AFLGO,2,l_abs,4495
1653929248,jqS3,AFLGO,2,b_per,35.3
1653929248,jqS3,AFLGO,2,b_abs,2013
1653863061,jqS3,AFLGO,2,l_per,46.0
1653863061,jqS3,AFLGO,2,l_abs,4495
1653863061,jqS3,AFLGO,2,b_per,35.3
1653863061,jqS3,AFLGO,2,b_abs,2013
1653873360,jqS3,AFLGO,2,l_per,46.0
1653873360,jqS3,AFLGO,2,l_abs,4495
1653873360,jqS3,AFLGO,2,b_per,35.3
1653873360,jqS3,AFLGO,2,b_abs,2013
1653893101,jqS3,AFLGO,2,l_per,46.0
1653893101,jqS3,AFLGO,2,l_abs,4501
1653893101,jqS3,AFLGO,2,b_per,35.4
1653893101,jqS3,AFLGO,2,b_abs,2018
1653930263,jqS3,AFLGO,2,l_per,46.0
1653930263,jqS3,AFLGO,2,l_abs,4501
1653930263,jqS3,AFLGO,2,b_per,35.4
1653930263,jqS3,AFLGO,2,b_abs,2018
1653919944,jqS3,AFLGO,2,l_per,46.0
1653919944,jqS3,AFLGO,2,l_abs,4501
1653919944,jqS3,AFLGO,2,b_per,35.4
1653919944,jqS3,AFLGO,2,b_abs,2018
1653936131,jqS3,AFLGO,2,l_per,46.0
1653936131,jqS3,AFLGO,2,l_abs,4501
1653936131,jqS3,AFLGO,2,b_per,35.4
1653936131,jqS3,AFLGO,2,b_abs,2018
1653521164,jqS3,AFLGO,3,l_per,33.9
1653521164,jqS3,AFLGO,3,l_abs,3271
1653521164,jqS3,AFLGO,3,b_per,22.1
1653521164,jqS3,AFLGO,3,b_abs,1257
1653530682,jqS3,AFLGO,3,l_per,33.9
1653530682,jqS3,AFLGO,3,l_abs,3275
1653530682,jqS3,AFLGO,3,b_per,22.2
1653530682,jqS3,AFLGO,3,b_abs,1266
1653521389,jqS3,AFLGO,3,l_per,33.9
1653521389,jqS3,AFLGO,3,l_abs,3278
1653521389,jqS3,AFLGO,3,b_per,22.4
1653521389,jqS3,AFLGO,3,b_abs,1272
1653506999,jqS3,AFLGO,3,l_per,34.1
1653506999,jqS3,AFLGO,3,l_abs,3298
1653506999,jqS3,AFLGO,3,b_per,22.6
1653506999,jqS3,AFLGO,3,b_abs,1287
1653520248,jqS3,AFLGO,3,l_per,34.2
1653520248,jqS3,AFLGO,3,l_abs,3305
1653520248,jqS3,AFLGO,3,b_per,22.7
1653520248,jqS3,AFLGO,3,b_abs,1294
1653530007,jqS3,AFLGO,3,l_per,34.3
1653530007,jqS3,AFLGO,3,l_abs,3314
1653530007,jqS3,AFLGO,3,b_per,23.0
1653530007,jqS3,AFLGO,3,b_abs,1308
1653531227,jqS3,AFLGO,3,l_per,34.5
1653531227,jqS3,AFLGO,3,l_abs,3338
1653531227,jqS3,AFLGO,3,b_per,23.3
1653531227,jqS3,AFLGO,3,b_abs,1327
1653525251,jqS3,AFLGO,3,l_per,34.7
1653525251,jqS3,AFLGO,3,l_abs,3354
1653525251,jqS3,AFLGO,3,b_per,23.7
1653525251,jqS3,AFLGO,3,b_abs,1350
1653514496,jqS3,AFLGO,3,l_per,34.7
1653514496,jqS3,AFLGO,3,l_abs,3355
1653514496,jqS3,AFLGO,3,b_per,23.8
1653514496,jqS3,AFLGO,3,b_abs,1354
1653506508,jqS3,AFLGO,3,l_per,34.8
1653506508,jqS3,AFLGO,3,l_abs,3359
1653506508,jqS3,AFLGO,3,b_per,23.9
1653506508,jqS3,AFLGO,3,b_abs,1360
1653525698,jqS3,AFLGO,3,l_per,34.8
1653525698,jqS3,AFLGO,3,l_abs,3363
1653525698,jqS3,AFLGO,3,b_per,24.1
1653525698,jqS3,AFLGO,3,b_abs,1370
1653507782,jqS3,AFLGO,3,l_per,34.8
1653507782,jqS3,AFLGO,3,l_abs,3364
1653507782,jqS3,AFLGO,3,b_per,24.1
1653507782,jqS3,AFLGO,3,b_abs,1371
1653507953,jqS3,AFLGO,3,l_per,34.8
1653507953,jqS3,AFLGO,3,l_abs,3367
1653507953,jqS3,AFLGO,3,b_per,24.1
1653507953,jqS3,AFLGO,3,b_abs,1373
1653514612,jqS3,AFLGO,3,l_per,34.9
1653514612,jqS3,AFLGO,3,l_abs,3369
1653514612,jqS3,AFLGO,3,b_per,24.2
1653514612,jqS3,AFLGO,3,b_abs,1376
1653506638,jqS3,AFLGO,3,l_per,34.9
1653506638,jqS3,AFLGO,3,l_abs,3370
1653506638,jqS3,AFLGO,3,b_per,24.2
1653506638,jqS3,AFLGO,3,b_abs,1378
1653538070,jqS3,AFLGO,3,l_per,34.9
1653538070,jqS3,AFLGO,3,l_abs,3371
1653538070,jqS3,AFLGO,3,b_per,24.3
1653538070,jqS3,AFLGO,3,b_abs,1380
1653543879,jqS3,AFLGO,3,l_per,34.9
1653543879,jqS3,AFLGO,3,l_abs,3374
1653543879,jqS3,AFLGO,3,b_per,24.3
1653543879,jqS3,AFLGO,3,b_abs,1384
1653544068,jqS3,AFLGO,3,l_per,36.6
1653544068,jqS3,AFLGO,3,l_abs,3539
1653544068,jqS3,AFLGO,3,b_per,25.3
1653544068,jqS3,AFLGO,3,b_abs,1439
1653508195,jqS3,AFLGO,3,l_per,36.7
1653508195,jqS3,AFLGO,3,l_abs,3550
1653508195,jqS3,AFLGO,3,b_per,25.4
1653508195,jqS3,AFLGO,3,b_abs,1446
1653508342,jqS3,AFLGO,3,l_per,39.2
1653508342,jqS3,AFLGO,3,l_abs,3802
1653508342,jqS3,AFLGO,3,b_per,26.9
1653508342,jqS3,AFLGO,3,b_abs,1535
1653676393,jqS3,AFLGO,3,l_per,39.2
1653676393,jqS3,AFLGO,3,l_abs,3807
1653676393,jqS3,AFLGO,3,b_per,27.0
1653676393,jqS3,AFLGO,3,b_abs,1538
1653506856,jqS3,AFLGO,3,l_per,39.3
1653506856,jqS3,AFLGO,3,l_abs,3810
1653506856,jqS3,AFLGO,3,b_per,27.0
1653506856,jqS3,AFLGO,3,b_abs,1539
1653558120,jqS3,AFLGO,3,l_per,39.3
1653558120,jqS3,AFLGO,3,l_abs,3816
1653558120,jqS3,AFLGO,3,b_per,27.1
1653558120,jqS3,AFLGO,3,b_abs,1546
1653507011,jqS3,AFLGO,3,l_per,39.4
1653507011,jqS3,AFLGO,3,l_abs,3826
1653507011,jqS3,AFLGO,3,b_per,27.3
1653507011,jqS3,AFLGO,3,b_abs,1556
1653550815,jqS3,AFLGO,3,l_per,39.5
1653550815,jqS3,AFLGO,3,l_abs,3830
1653550815,jqS3,AFLGO,3,b_per,27.4
1653550815,jqS3,AFLGO,3,b_abs,1563
1653544800,jqS3,AFLGO,3,l_per,39.6
1653544800,jqS3,AFLGO,3,l_abs,3848
1653544800,jqS3,AFLGO,3,b_per,27.7
1653544800,jqS3,AFLGO,3,b_abs,1578
1653589312,jqS3,AFLGO,3,l_per,39.6
1653589312,jqS3,AFLGO,3,l_abs,3848
1653589312,jqS3,AFLGO,3,b_per,27.7
1653589312,jqS3,AFLGO,3,b_abs,1578
1653545008,jqS3,AFLGO,3,l_per,39.8
1653545008,jqS3,AFLGO,3,l_abs,3865
1653545008,jqS3,AFLGO,3,b_per,27.9
1653545008,jqS3,AFLGO,3,b_abs,1591
1653533738,jqS3,AFLGO,3,l_per,39.9
1653533738,jqS3,AFLGO,3,l_abs,3877
1653533738,jqS3,AFLGO,3,b_per,28.1
1653533738,jqS3,AFLGO,3,b_abs,1599
1653508878,jqS3,AFLGO,3,l_per,40.8
1653508878,jqS3,AFLGO,3,l_abs,3966
1653508878,jqS3,AFLGO,3,b_per,28.8
1653508878,jqS3,AFLGO,3,b_abs,1643
1653545294,jqS3,AFLGO,3,l_per,40.9
1653545294,jqS3,AFLGO,3,l_abs,3973
1653545294,jqS3,AFLGO,3,b_per,28.9
1653545294,jqS3,AFLGO,3,b_abs,1646
1653507455,jqS3,AFLGO,3,l_per,41.2
1653507455,jqS3,AFLGO,3,l_abs,4006
1653507455,jqS3,AFLGO,3,b_per,29.3
1653507455,jqS3,AFLGO,3,b_abs,1670
1653516643,jqS3,AFLGO,3,l_per,41.2
1653516643,jqS3,AFLGO,3,l_abs,4012
1653516643,jqS3,AFLGO,3,b_per,29.4
1653516643,jqS3,AFLGO,3,b_abs,1673
1653509371,jqS3,AFLGO,3,l_per,42.2
1653509371,jqS3,AFLGO,3,l_abs,4112
1653509371,jqS3,AFLGO,3,b_per,30.1
1653509371,jqS3,AFLGO,3,b_abs,1718
1653569450,jqS3,AFLGO,3,l_per,42.7
1653569450,jqS3,AFLGO,3,l_abs,4163
1653569450,jqS3,AFLGO,3,b_per,30.6
1653569450,jqS3,AFLGO,3,b_abs,1747
1653569531,jqS3,AFLGO,3,l_per,42.8
1653569531,jqS3,AFLGO,3,l_abs,4173
1653569531,jqS3,AFLGO,3,b_per,30.7
1653569531,jqS3,AFLGO,3,b_abs,1751
1653539230,jqS3,AFLGO,3,l_per,42.8
1653539230,jqS3,AFLGO,3,l_abs,4173
1653539230,jqS3,AFLGO,3,b_per,30.7
1653539230,jqS3,AFLGO,3,b_abs,1752
1653559269,jqS3,AFLGO,3,l_per,42.9
1653559269,jqS3,AFLGO,3,l_abs,4178
1653559269,jqS3,AFLGO,3,b_per,30.8
1653559269,jqS3,AFLGO,3,b_abs,1756
1653708864,jqS3,AFLGO,3,l_per,43.1
1653708864,jqS3,AFLGO,3,l_abs,4197
1653708864,jqS3,AFLGO,3,b_per,31.1
1653708864,jqS3,AFLGO,3,b_abs,1773
1653508276,jqS3,AFLGO,3,l_per,43.1
1653508276,jqS3,AFLGO,3,l_abs,4197
1653508276,jqS3,AFLGO,3,b_per,31.1
1653508276,jqS3,AFLGO,3,b_abs,1774
1653539707,jqS3,AFLGO,3,l_per,43.7
1653539707,jqS3,AFLGO,3,l_abs,4264
1653539707,jqS3,AFLGO,3,b_per,31.7
1653539707,jqS3,AFLGO,3,b_abs,1809
1653509989,jqS3,AFLGO,3,l_per,44.0
1653509989,jqS3,AFLGO,3,l_abs,4289
1653509989,jqS3,AFLGO,3,b_per,32.1
1653509989,jqS3,AFLGO,3,b_abs,1828
1653546515,jqS3,AFLGO,3,l_per,44.0
1653546515,jqS3,AFLGO,3,l_abs,4294
1653546515,jqS3,AFLGO,3,b_per,32.1
1653546515,jqS3,AFLGO,3,b_abs,1833
1653657047,jqS3,AFLGO,3,l_per,44.0
1653657047,jqS3,AFLGO,3,l_abs,4294
1653657047,jqS3,AFLGO,3,b_per,32.2
1653657047,jqS3,AFLGO,3,b_abs,1838
1653578147,jqS3,AFLGO,3,l_per,44.0
1653578147,jqS3,AFLGO,3,l_abs,4294
1653578147,jqS3,AFLGO,3,b_per,32.2
1653578147,jqS3,AFLGO,3,b_abs,1838
1653604191,jqS3,AFLGO,3,l_per,44.0
1653604191,jqS3,AFLGO,3,l_abs,4295
1653604191,jqS3,AFLGO,3,b_per,32.3
1653604191,jqS3,AFLGO,3,b_abs,1839
1653560307,jqS3,AFLGO,3,l_per,44.0
1653560307,jqS3,AFLGO,3,l_abs,4296
1653560307,jqS3,AFLGO,3,b_per,32.3
1653560307,jqS3,AFLGO,3,b_abs,1840
1653510496,jqS3,AFLGO,3,l_per,44.2
1653510496,jqS3,AFLGO,3,l_abs,4310
1653510496,jqS3,AFLGO,3,b_per,32.4
1653510496,jqS3,AFLGO,3,b_abs,1846
1653508739,jqS3,AFLGO,3,l_per,44.2
1653508739,jqS3,AFLGO,3,l_abs,4317
1653508739,jqS3,AFLGO,3,b_per,32.5
1653508739,jqS3,AFLGO,3,b_abs,1853
1653586138,jqS3,AFLGO,3,l_per,44.2
1653586138,jqS3,AFLGO,3,l_abs,4318
1653586138,jqS3,AFLGO,3,b_per,32.5
1653586138,jqS3,AFLGO,3,b_abs,1856
1653610045,jqS3,AFLGO,3,l_per,44.3
1653610045,jqS3,AFLGO,3,l_abs,4322
1653610045,jqS3,AFLGO,3,b_per,32.6
1653610045,jqS3,AFLGO,3,b_abs,1859
1653510799,jqS3,AFLGO,3,l_per,44.3
1653510799,jqS3,AFLGO,3,l_abs,4322
1653510799,jqS3,AFLGO,3,b_per,32.6
1653510799,jqS3,AFLGO,3,b_abs,1859
1653510870,jqS3,AFLGO,3,l_per,44.3
1653510870,jqS3,AFLGO,3,l_abs,4327
1653510870,jqS3,AFLGO,3,b_per,32.7
1653510870,jqS3,AFLGO,3,b_abs,1865
1653571296,jqS3,AFLGO,3,l_per,44.4
1653571296,jqS3,AFLGO,3,l_abs,4332
1653571296,jqS3,AFLGO,3,b_per,32.8
1653571296,jqS3,AFLGO,3,b_abs,1868
1653578761,jqS3,AFLGO,3,l_per,44.4
1653578761,jqS3,AFLGO,3,l_abs,4332
1653578761,jqS3,AFLGO,3,b_per,32.8
1653578761,jqS3,AFLGO,3,b_abs,1869
1653520445,jqS3,AFLGO,3,l_per,44.4
1653520445,jqS3,AFLGO,3,l_abs,4336
1653520445,jqS3,AFLGO,3,b_per,32.9
1653520445,jqS3,AFLGO,3,b_abs,1874
1653509535,jqS3,AFLGO,3,l_per,44.4
1653509535,jqS3,AFLGO,3,l_abs,4336
1653509535,jqS3,AFLGO,3,b_per,32.9
1653509535,jqS3,AFLGO,3,b_abs,1874
1653511535,jqS3,AFLGO,3,l_per,44.5
1653511535,jqS3,AFLGO,3,l_abs,4342
1653511535,jqS3,AFLGO,3,b_per,33.0
1653511535,jqS3,AFLGO,3,b_abs,1881
1653678533,jqS3,AFLGO,3,l_per,44.5
1653678533,jqS3,AFLGO,3,l_abs,4343
1653678533,jqS3,AFLGO,3,b_per,33.0
1653678533,jqS3,AFLGO,3,b_abs,1883
1653561909,jqS3,AFLGO,3,l_per,44.5
1653561909,jqS3,AFLGO,3,l_abs,4343
1653561909,jqS3,AFLGO,3,b_per,33.0
1653561909,jqS3,AFLGO,3,b_abs,1883
1653511808,jqS3,AFLGO,3,l_per,44.6
1653511808,jqS3,AFLGO,3,l_abs,4352
1653511808,jqS3,AFLGO,3,b_per,33.1
1653511808,jqS3,AFLGO,3,b_abs,1887
1653579583,jqS3,AFLGO,3,l_per,44.6
1653579583,jqS3,AFLGO,3,l_abs,4352
1653579583,jqS3,AFLGO,3,b_per,33.1
1653579583,jqS3,AFLGO,3,b_abs,1887
1653579820,jqS3,AFLGO,3,l_per,44.6
1653579820,jqS3,AFLGO,3,l_abs,4359
1653579820,jqS3,AFLGO,3,b_per,33.3
1653579820,jqS3,AFLGO,3,b_abs,1898
1653516741,jqS3,AFLGO,3,l_per,44.6
1653516741,jqS3,AFLGO,3,l_abs,4359
1653516741,jqS3,AFLGO,3,b_per,33.3
1653516741,jqS3,AFLGO,3,b_abs,1899
1653562194,jqS3,AFLGO,3,l_per,44.6
1653562194,jqS3,AFLGO,3,l_abs,4359
1653562194,jqS3,AFLGO,3,b_per,33.3
1653562194,jqS3,AFLGO,3,b_abs,1899
1653710145,jqS3,AFLGO,3,l_per,44.6
1653710145,jqS3,AFLGO,3,l_abs,4360
1653710145,jqS3,AFLGO,3,b_per,33.3
1653710145,jqS3,AFLGO,3,b_abs,1900
1653510837,jqS3,AFLGO,3,l_per,44.7
1653510837,jqS3,AFLGO,3,l_abs,4364
1653510837,jqS3,AFLGO,3,b_per,33.4
1653510837,jqS3,AFLGO,3,b_abs,1904
1653510861,jqS3,AFLGO,3,l_per,44.7
1653510861,jqS3,AFLGO,3,l_abs,4365
1653510861,jqS3,AFLGO,3,b_per,33.4
1653510861,jqS3,AFLGO,3,b_abs,1906
1653512543,jqS3,AFLGO,3,l_per,44.7
1653512543,jqS3,AFLGO,3,l_abs,4367
1653512543,jqS3,AFLGO,3,b_per,33.5
1653512543,jqS3,AFLGO,3,b_abs,1908
1653611679,jqS3,AFLGO,3,l_per,44.8
1653611679,jqS3,AFLGO,3,l_abs,4374
1653611679,jqS3,AFLGO,3,b_per,33.5
1653611679,jqS3,AFLGO,3,b_abs,1912
1653511498,jqS3,AFLGO,3,l_per,44.8
1653511498,jqS3,AFLGO,3,l_abs,4376
1653511498,jqS3,AFLGO,3,b_per,33.5
1653511498,jqS3,AFLGO,3,b_abs,1913
1653511663,jqS3,AFLGO,3,l_per,44.8
1653511663,jqS3,AFLGO,3,l_abs,4376
1653511663,jqS3,AFLGO,3,b_per,33.6
1653511663,jqS3,AFLGO,3,b_abs,1917
1653563365,jqS3,AFLGO,3,l_per,44.9
1653563365,jqS3,AFLGO,3,l_abs,4383
1653563365,jqS3,AFLGO,3,b_per,33.7
1653563365,jqS3,AFLGO,3,b_abs,1920
1653679455,jqS3,AFLGO,3,l_per,44.9
1653679455,jqS3,AFLGO,3,l_abs,4387
1653679455,jqS3,AFLGO,3,b_per,33.7
1653679455,jqS3,AFLGO,3,b_abs,1923
1653563715,jqS3,AFLGO,3,l_per,44.9
1653563715,jqS3,AFLGO,3,l_abs,4387
1653563715,jqS3,AFLGO,3,b_per,33.7
1653563715,jqS3,AFLGO,3,b_abs,1923
1653631639,jqS3,AFLGO,3,l_per,44.9
1653631639,jqS3,AFLGO,3,l_abs,4387
1653631639,jqS3,AFLGO,3,b_per,33.7
1653631639,jqS3,AFLGO,3,b_abs,1924
1653612279,jqS3,AFLGO,3,l_per,44.9
1653612279,jqS3,AFLGO,3,l_abs,4387
1653612279,jqS3,AFLGO,3,b_per,33.7
1653612279,jqS3,AFLGO,3,b_abs,1924
1653564127,jqS3,AFLGO,3,l_per,44.9
1653564127,jqS3,AFLGO,3,l_abs,4387
1653564127,jqS3,AFLGO,3,b_per,33.7
1653564127,jqS3,AFLGO,3,b_abs,1924
1653600610,jqS3,AFLGO,3,l_per,44.9
1653600610,jqS3,AFLGO,3,l_abs,4387
1653600610,jqS3,AFLGO,3,b_per,33.7
1653600610,jqS3,AFLGO,3,b_abs,1924
1653600741,jqS3,AFLGO,3,l_per,44.9
1653600741,jqS3,AFLGO,3,l_abs,4387
1653600741,jqS3,AFLGO,3,b_per,33.7
1653600741,jqS3,AFLGO,3,b_abs,1924
1653612781,jqS3,AFLGO,3,l_per,45.0
1653612781,jqS3,AFLGO,3,l_abs,4397
1653612781,jqS3,AFLGO,3,b_per,33.9
1653612781,jqS3,AFLGO,3,b_abs,1935
1653612916,jqS3,AFLGO,3,l_per,45.0
1653612916,jqS3,AFLGO,3,l_abs,4397
1653612916,jqS3,AFLGO,3,b_per,33.9
1653612916,jqS3,AFLGO,3,b_abs,1935
1653513366,jqS3,AFLGO,3,l_per,45.1
1653513366,jqS3,AFLGO,3,l_abs,4408
1653513366,jqS3,AFLGO,3,b_per,34.0
1653513366,jqS3,AFLGO,3,b_abs,1939
1653513650,jqS3,AFLGO,3,l_per,45.1
1653513650,jqS3,AFLGO,3,l_abs,4408
1653513650,jqS3,AFLGO,3,b_per,34.0
1653513650,jqS3,AFLGO,3,b_abs,1939
1653514087,jqS3,AFLGO,3,l_per,45.1
1653514087,jqS3,AFLGO,3,l_abs,4410
1653514087,jqS3,AFLGO,3,b_per,34.0
1653514087,jqS3,AFLGO,3,b_abs,1940
1653632485,jqS3,AFLGO,3,l_per,45.2
1653632485,jqS3,AFLGO,3,l_abs,4422
1653632485,jqS3,AFLGO,3,b_per,34.2
1653632485,jqS3,AFLGO,3,b_abs,1951
1653632669,jqS3,AFLGO,3,l_per,45.2
1653632669,jqS3,AFLGO,3,l_abs,4422
1653632669,jqS3,AFLGO,3,b_per,34.2
1653632669,jqS3,AFLGO,3,b_abs,1951
1653632847,jqS3,AFLGO,3,l_per,45.2
1653632847,jqS3,AFLGO,3,l_abs,4422
1653632847,jqS3,AFLGO,3,b_per,34.2
1653632847,jqS3,AFLGO,3,b_abs,1952
1653692920,jqS3,AFLGO,3,l_per,45.3
