time,subject,fuzzer,instance,cov_type,cov
1653593460,jqS3,AFL,3,b_abs,1772
1653516568,jqS3,AFL,3,l_per,44.0
1653516568,jqS3,AFL,3,l_abs,4025
1653516568,jqS3,AFL,3,b_per,32.1
1653516568,jqS3,AFL,3,b_abs,1774
1653602047,jqS3,AFL,3,l_per,44.0
1653602047,jqS3,AFL,3,l_abs,4025
1653602047,jqS3,AFL,3,b_per,32.1
1653602047,jqS3,AFL,3,b_abs,1774
1653514205,jqS3,AFL,3,l_per,44.0
1653514205,jqS3,AFL,3,l_abs,4028
1653514205,jqS3,AFL,3,b_per,32.2
1653514205,jqS3,AFL,3,b_abs,1780
1653594012,jqS3,AFL,3,l_per,44.0
1653594012,jqS3,AFL,3,l_abs,4030
1653594012,jqS3,AFL,3,b_per,32.3
1653594012,jqS3,AFL,3,b_abs,1785
1653516950,jqS3,AFL,3,l_per,44.1
1653516950,jqS3,AFL,3,l_abs,4035
1653516950,jqS3,AFL,3,b_per,32.4
1653516950,jqS3,AFL,3,b_abs,1791
1653602340,jqS3,AFL,3,l_per,44.1
1653602340,jqS3,AFL,3,l_abs,4035
1653602340,jqS3,AFL,3,b_per,32.4
1653602340,jqS3,AFL,3,b_abs,1791
1653602560,jqS3,AFL,3,l_per,44.1
1653602560,jqS3,AFL,3,l_abs,4035
1653602560,jqS3,AFL,3,b_per,32.4
1653602560,jqS3,AFL,3,b_abs,1791
1653613609,jqS3,AFL,3,l_per,44.1
1653613609,jqS3,AFL,3,l_abs,4037
1653613609,jqS3,AFL,3,b_per,32.5
1653613609,jqS3,AFL,3,b_abs,1794
1653602882,jqS3,AFL,3,l_per,44.2
1653602882,jqS3,AFL,3,l_abs,4044
1653602882,jqS3,AFL,3,b_per,32.7
1653602882,jqS3,AFL,3,b_abs,1805
1653534029,jqS3,AFL,3,l_per,44.2
1653534029,jqS3,AFL,3,l_abs,4044
1653534029,jqS3,AFL,3,b_per,32.7
1653534029,jqS3,AFL,3,b_abs,1805
1653614142,jqS3,AFL,3,l_per,44.3
1653614142,jqS3,AFL,3,l_abs,4050
1653614142,jqS3,AFL,3,b_per,32.8
1653614142,jqS3,AFL,3,b_abs,1811
1653603422,jqS3,AFL,3,l_per,44.3
1653603422,jqS3,AFL,3,l_abs,4051
1653603422,jqS3,AFL,3,b_per,32.8
1653603422,jqS3,AFL,3,b_abs,1814
1653778147,jqS3,AFL,3,l_per,44.3
1653778147,jqS3,AFL,3,l_abs,4053
1653778147,jqS3,AFL,3,b_per,32.9
1653778147,jqS3,AFL,3,b_abs,1818
1653740348,jqS3,AFL,3,l_per,44.3
1653740348,jqS3,AFL,3,l_abs,4057
1653740348,jqS3,AFL,3,b_per,33.0
1653740348,jqS3,AFL,3,b_abs,1821
1653603853,jqS3,AFL,3,l_per,44.3
1653603853,jqS3,AFL,3,l_abs,4058
1653603853,jqS3,AFL,3,b_per,33.0
1653603853,jqS3,AFL,3,b_abs,1822
1653614974,jqS3,AFL,3,l_per,44.3
1653614974,jqS3,AFL,3,l_abs,4058
1653614974,jqS3,AFL,3,b_per,33.0
1653614974,jqS3,AFL,3,b_abs,1823
1653796818,jqS3,AFL,3,l_per,44.4
1653796818,jqS3,AFL,3,l_abs,4066
1653796818,jqS3,AFL,3,b_per,33.2
1653796818,jqS3,AFL,3,b_abs,1832
1653604536,jqS3,AFL,3,l_per,44.4
1653604536,jqS3,AFL,3,l_abs,4066
1653604536,jqS3,AFL,3,b_per,33.2
1653604536,jqS3,AFL,3,b_abs,1832
1653778668,jqS3,AFL,3,l_per,44.4
1653778668,jqS3,AFL,3,l_abs,4066
1653778668,jqS3,AFL,3,b_per,33.2
1653778668,jqS3,AFL,3,b_abs,1833
1653516273,jqS3,AFL,3,l_per,44.6
1653516273,jqS3,AFL,3,l_abs,4080
1653516273,jqS3,AFL,3,b_per,33.3
1653516273,jqS3,AFL,3,b_abs,1842
1653585532,jqS3,AFL,3,l_per,44.6
1653585532,jqS3,AFL,3,l_abs,4082
1653585532,jqS3,AFL,3,b_per,33.4
1653585532,jqS3,AFL,3,b_abs,1844
1653810519,jqS3,AFL,3,l_per,44.6
1653810519,jqS3,AFL,3,l_abs,4083
1653810519,jqS3,AFL,3,b_per,33.4
1653810519,jqS3,AFL,3,b_abs,1846
1653713459,jqS3,AFL,3,l_per,44.7
1653713459,jqS3,AFL,3,l_abs,4088
1653713459,jqS3,AFL,3,b_per,33.5
1653713459,jqS3,AFL,3,b_abs,1852
1653890010,jqS3,AFL,3,l_per,44.7
1653890010,jqS3,AFL,3,l_abs,4091
1653890010,jqS3,AFL,3,b_per,33.6
1653890010,jqS3,AFL,3,b_abs,1855
1653810834,jqS3,AFL,3,l_per,44.7
1653810834,jqS3,AFL,3,l_abs,4091
1653810834,jqS3,AFL,3,b_per,33.6
1653810834,jqS3,AFL,3,b_abs,1856
1653616509,jqS3,AFL,3,l_per,44.7
1653616509,jqS3,AFL,3,l_abs,4094
1653616509,jqS3,AFL,3,b_per,33.7
1653616509,jqS3,AFL,3,b_abs,1860
1653517181,jqS3,AFL,3,l_per,44.8
1653517181,jqS3,AFL,3,l_abs,4098
1653517181,jqS3,AFL,3,b_per,33.7
1653517181,jqS3,AFL,3,b_abs,1861
1653517504,jqS3,AFL,3,l_per,44.8
1653517504,jqS3,AFL,3,l_abs,4098
1653517504,jqS3,AFL,3,b_per,33.7
1653517504,jqS3,AFL,3,b_abs,1861
1653637702,jqS3,AFL,3,l_per,44.8
1653637702,jqS3,AFL,3,l_abs,4098
1653637702,jqS3,AFL,3,b_per,33.7
1653637702,jqS3,AFL,3,b_abs,1862
1653617316,jqS3,AFL,3,l_per,44.8
1653617316,jqS3,AFL,3,l_abs,4103
1653617316,jqS3,AFL,3,b_per,33.8
1653617316,jqS3,AFL,3,b_abs,1869
1653638332,jqS3,AFL,3,l_per,44.8
1653638332,jqS3,AFL,3,l_abs,4103
1653638332,jqS3,AFL,3,b_per,33.8
1653638332,jqS3,AFL,3,b_abs,1869
1653520513,jqS3,AFL,3,l_per,44.8
1653520513,jqS3,AFL,3,l_abs,4103
1653520513,jqS3,AFL,3,b_per,33.8
1653520513,jqS3,AFL,3,b_abs,1869
1653742781,jqS3,AFL,3,l_per,44.8
1653742781,jqS3,AFL,3,l_abs,4103
1653742781,jqS3,AFL,3,b_per,33.9
1653742781,jqS3,AFL,3,b_abs,1870
1653549183,jqS3,AFL,3,l_per,44.8
1653549183,jqS3,AFL,3,l_abs,4103
1653549183,jqS3,AFL,3,b_per,33.9
1653549183,jqS3,AFL,3,b_abs,1871
1653552945,jqS3,AFL,3,l_per,44.8
1653552945,jqS3,AFL,3,l_abs,4103
1653552945,jqS3,AFL,3,b_per,33.9
1653552945,jqS3,AFL,3,b_abs,1871
1653549467,jqS3,AFL,3,l_per,44.8
1653549467,jqS3,AFL,3,l_abs,4103
1653549467,jqS3,AFL,3,b_per,33.9
1653549467,jqS3,AFL,3,b_abs,1871
1653618385,jqS3,AFL,3,l_per,44.8
1653618385,jqS3,AFL,3,l_abs,4103
1653618385,jqS3,AFL,3,b_per,33.9
1653618385,jqS3,AFL,3,b_abs,1872
1653520796,jqS3,AFL,3,l_per,44.8
1653520796,jqS3,AFL,3,l_abs,4103
1653520796,jqS3,AFL,3,b_per,33.9
1653520796,jqS3,AFL,3,b_abs,1872
1653743146,jqS3,AFL,3,l_per,44.8
1653743146,jqS3,AFL,3,l_abs,4105
1653743146,jqS3,AFL,3,b_per,33.9
1653743146,jqS3,AFL,3,b_abs,1874
1653520605,jqS3,AFL,3,l_per,44.9
1653520605,jqS3,AFL,3,l_abs,4107
1653520605,jqS3,AFL,3,b_per,34.0
1653520605,jqS3,AFL,3,b_abs,1876
1653619090,jqS3,AFL,3,l_per,45.1
1653619090,jqS3,AFL,3,l_abs,4131
1653619090,jqS3,AFL,3,b_per,34.3
1653619090,jqS3,AFL,3,b_abs,1893
1653640160,jqS3,AFL,3,l_per,45.1
1653640160,jqS3,AFL,3,l_abs,4133
1653640160,jqS3,AFL,3,b_per,34.4
1653640160,jqS3,AFL,3,b_abs,1902
1653521600,jqS3,AFL,3,l_per,45.2
1653521600,jqS3,AFL,3,l_abs,4141
1653521600,jqS3,AFL,3,b_per,34.5
1653521600,jqS3,AFL,3,b_abs,1907
1653585649,jqS3,AFL,3,l_per,45.3
1653585649,jqS3,AFL,3,l_abs,4146
1653585649,jqS3,AFL,3,b_per,34.6
1653585649,jqS3,AFL,3,b_abs,1913
1653521978,jqS3,AFL,3,l_per,45.3
1653521978,jqS3,AFL,3,l_abs,4146
1653521978,jqS3,AFL,3,b_per,34.6
1653521978,jqS3,AFL,3,b_abs,1914
1653522154,jqS3,AFL,3,l_per,45.3
1653522154,jqS3,AFL,3,l_abs,4149
1653522154,jqS3,AFL,3,b_per,34.7
1653522154,jqS3,AFL,3,b_abs,1916
1653522377,jqS3,AFL,3,l_per,45.3
1653522377,jqS3,AFL,3,l_abs,4149
1653522377,jqS3,AFL,3,b_per,34.7
1653522377,jqS3,AFL,3,b_abs,1916
1653522617,jqS3,AFL,3,l_per,45.3
1653522617,jqS3,AFL,3,l_abs,4149
1653522617,jqS3,AFL,3,b_per,34.7
1653522617,jqS3,AFL,3,b_abs,1916
1653522989,jqS3,AFL,3,l_per,45.3
1653522989,jqS3,AFL,3,l_abs,4149
1653522989,jqS3,AFL,3,b_per,34.7
1653522989,jqS3,AFL,3,b_abs,1916
1653523020,jqS3,AFL,3,l_per,45.3
1653523020,jqS3,AFL,3,l_abs,4149
1653523020,jqS3,AFL,3,b_per,34.7
1653523020,jqS3,AFL,3,b_abs,1916
1653745238,jqS3,AFL,3,l_per,45.3
1653745238,jqS3,AFL,3,l_abs,4149
1653745238,jqS3,AFL,3,b_per,34.7
1653745238,jqS3,AFL,3,b_abs,1916
1653641842,jqS3,AFL,3,l_per,45.3
1653641842,jqS3,AFL,3,l_abs,4149
1653641842,jqS3,AFL,3,b_per,34.7
1653641842,jqS3,AFL,3,b_abs,1916
1653524131,jqS3,AFL,3,l_per,45.3
1653524131,jqS3,AFL,3,l_abs,4149
1653524131,jqS3,AFL,3,b_per,34.7
1653524131,jqS3,AFL,3,b_abs,1916
1653524151,jqS3,AFL,3,l_per,45.3
1653524151,jqS3,AFL,3,l_abs,4149
1653524151,jqS3,AFL,3,b_per,34.7
1653524151,jqS3,AFL,3,b_abs,1917
1653801428,jqS3,AFL,3,l_per,45.3
1653801428,jqS3,AFL,3,l_abs,4149
1653801428,jqS3,AFL,3,b_per,34.7
1653801428,jqS3,AFL,3,b_abs,1918
1653524193,jqS3,AFL,3,l_per,45.3
1653524193,jqS3,AFL,3,l_abs,4149
1653524193,jqS3,AFL,3,b_per,34.7
1653524193,jqS3,AFL,3,b_abs,1918
1653893334,jqS3,AFL,3,l_per,45.3
1653893334,jqS3,AFL,3,l_abs,4149
1653893334,jqS3,AFL,3,b_per,34.7
1653893334,jqS3,AFL,3,b_abs,1918
1653746964,jqS3,AFL,3,l_per,45.3
1653746964,jqS3,AFL,3,l_abs,4149
1653746964,jqS3,AFL,3,b_per,34.7
1653746964,jqS3,AFL,3,b_abs,1918
1653561278,jqS3,AFL,3,l_per,45.3
1653561278,jqS3,AFL,3,l_abs,4149
1653561278,jqS3,AFL,3,b_per,34.7
1653561278,jqS3,AFL,3,b_abs,1918
1653527724,jqS3,AFL,3,l_per,45.3
1653527724,jqS3,AFL,3,l_abs,4149
1653527724,jqS3,AFL,3,b_per,34.7
1653527724,jqS3,AFL,3,b_abs,1918
1653645193,jqS3,AFL,3,l_per,45.3
1653645193,jqS3,AFL,3,l_abs,4149
1653645193,jqS3,AFL,3,b_per,34.7
1653645193,jqS3,AFL,3,b_abs,1918
1653784038,jqS3,AFL,3,l_per,45.3
1653784038,jqS3,AFL,3,l_abs,4149
1653784038,jqS3,AFL,3,b_per,34.7
1653784038,jqS3,AFL,3,b_abs,1918
1653816015,jqS3,AFL,3,l_per,45.3
1653816015,jqS3,AFL,3,l_abs,4149
1653816015,jqS3,AFL,3,b_per,34.7
1653816015,jqS3,AFL,3,b_abs,1918
1653720502,jqS3,AFL,3,l_per,45.3
1653720502,jqS3,AFL,3,l_abs,4149
1653720502,jqS3,AFL,3,b_per,34.7
1653720502,jqS3,AFL,3,b_abs,1918
1653586529,jqS3,AFL,3,l_per,45.3
1653586529,jqS3,AFL,3,l_abs,4149
1653586529,jqS3,AFL,3,b_per,34.7
1653586529,jqS3,AFL,3,b_abs,1918
1653525952,jqS3,AFL,3,l_per,45.3
1653525952,jqS3,AFL,3,l_abs,4150
1653525952,jqS3,AFL,3,b_per,34.7
1653525952,jqS3,AFL,3,b_abs,1919
1653816603,jqS3,AFL,3,l_per,45.3
1653816603,jqS3,AFL,3,l_abs,4150
1653816603,jqS3,AFL,3,b_per,34.7
1653816603,jqS3,AFL,3,b_abs,1919
1653749899,jqS3,AFL,3,l_per,45.3
1653749899,jqS3,AFL,3,l_abs,4150
1653749899,jqS3,AFL,3,b_per,34.7
1653749899,jqS3,AFL,3,b_abs,1919
1653750652,jqS3,AFL,3,l_per,45.3
1653750652,jqS3,AFL,3,l_abs,4150
1653750652,jqS3,AFL,3,b_per,34.8
1653750652,jqS3,AFL,3,b_abs,1920
1653529216,jqS3,AFL,3,l_per,45.3
1653529216,jqS3,AFL,3,l_abs,4150
1653529216,jqS3,AFL,3,b_per,34.8
1653529216,jqS3,AFL,3,b_abs,1920
1653533246,jqS3,AFL,3,l_per,45.3
1653533246,jqS3,AFL,3,l_abs,4150
1653533246,jqS3,AFL,3,b_per,34.8
1653533246,jqS3,AFL,3,b_abs,1920
1653574438,jqS3,AFL,3,l_per,45.3
1653574438,jqS3,AFL,3,l_abs,4150
1653574438,jqS3,AFL,3,b_per,34.8
1653574438,jqS3,AFL,3,b_abs,1920
1653818887,jqS3,AFL,3,l_per,45.3
1653818887,jqS3,AFL,3,l_abs,4150
1653818887,jqS3,AFL,3,b_per,34.8
1653818887,jqS3,AFL,3,b_abs,1920
1653649466,jqS3,AFL,3,l_per,45.3
1653649466,jqS3,AFL,3,l_abs,4150
1653649466,jqS3,AFL,3,b_per,34.8
1653649466,jqS3,AFL,3,b_abs,1920
1653570472,jqS3,AFL,3,l_per,45.3
1653570472,jqS3,AFL,3,l_abs,4150
1653570472,jqS3,AFL,3,b_per,34.8
1653570472,jqS3,AFL,3,b_abs,1920
1653651137,jqS3,AFL,3,l_per,45.3
1653651137,jqS3,AFL,3,l_abs,4150
1653651137,jqS3,AFL,3,b_per,34.8
1653651137,jqS3,AFL,3,b_abs,1920
1653652308,jqS3,AFL,3,l_per,45.3
1653652308,jqS3,AFL,3,l_abs,4150
1653652308,jqS3,AFL,3,b_per,34.8
1653652308,jqS3,AFL,3,b_abs,1920
1653550833,jqS3,AFL,3,l_per,45.3
1653550833,jqS3,AFL,3,l_abs,4150
1653550833,jqS3,AFL,3,b_per,34.8
1653550833,jqS3,AFL,3,b_abs,1920
1653819969,jqS3,AFL,3,l_per,45.3
1653819969,jqS3,AFL,3,l_abs,4151
1653819969,jqS3,AFL,3,b_per,34.8
1653819969,jqS3,AFL,3,b_abs,1921
1653788123,jqS3,AFL,3,l_per,45.3
1653788123,jqS3,AFL,3,l_abs,4151
1653788123,jqS3,AFL,3,b_per,34.8
1653788123,jqS3,AFL,3,b_abs,1922
1653533937,jqS3,AFL,3,l_per,45.3
1653533937,jqS3,AFL,3,l_abs,4151
1653533937,jqS3,AFL,3,b_per,34.8
1653533937,jqS3,AFL,3,b_abs,1922
1653534277,jqS3,AFL,3,l_per,45.3
1653534277,jqS3,AFL,3,l_abs,4151
1653534277,jqS3,AFL,3,b_per,34.8
1653534277,jqS3,AFL,3,b_abs,1922
1653845529,jqS3,AFL,3,l_per,45.3
1653845529,jqS3,AFL,3,l_abs,4153
1653845529,jqS3,AFL,3,b_per,34.8
1653845529,jqS3,AFL,3,b_abs,1923
1653820662,jqS3,AFL,3,l_per,45.3
1653820662,jqS3,AFL,3,l_abs,4153
1653820662,jqS3,AFL,3,b_per,34.8
1653820662,jqS3,AFL,3,b_abs,1923
1653755551,jqS3,AFL,3,l_per,45.3
1653755551,jqS3,AFL,3,l_abs,4153
1653755551,jqS3,AFL,3,b_per,34.8
1653755551,jqS3,AFL,3,b_abs,1923
1653535944,jqS3,AFL,3,l_per,45.3
1653535944,jqS3,AFL,3,l_abs,4153
1653535944,jqS3,AFL,3,b_per,34.8
1653535944,jqS3,AFL,3,b_abs,1923
1653704751,jqS3,AFL,3,l_per,45.3
1653704751,jqS3,AFL,3,l_abs,4153
1653704751,jqS3,AFL,3,b_per,34.8
1653704751,jqS3,AFL,3,b_abs,1923
1653932080,jqS3,AFL,3,l_per,45.3
1653932080,jqS3,AFL,3,l_abs,4153
1653932080,jqS3,AFL,3,b_per,34.8
1653932080,jqS3,AFL,3,b_abs,1923
1653656772,jqS3,AFL,3,l_per,45.5
1653656772,jqS3,AFL,3,l_abs,4168
1653656772,jqS3,AFL,3,b_per,34.9
1653656772,jqS3,AFL,3,b_abs,1929
1653605342,jqS3,AFL,3,l_per,45.5
1653605342,jqS3,AFL,3,l_abs,4168
1653605342,jqS3,AFL,3,b_per,34.9
1653605342,jqS3,AFL,3,b_abs,1929
1653932523,jqS3,AFL,3,l_per,45.5
1653932523,jqS3,AFL,3,l_abs,4168
1653932523,jqS3,AFL,3,b_per,34.9
1653932523,jqS3,AFL,3,b_abs,1929
1653658716,jqS3,AFL,3,l_per,45.5
1653658716,jqS3,AFL,3,l_abs,4168
1653658716,jqS3,AFL,3,b_per,34.9
1653658716,jqS3,AFL,3,b_abs,1929
1653759137,jqS3,AFL,3,l_per,45.5
1653759137,jqS3,AFL,3,l_abs,4168
1653759137,jqS3,AFL,3,b_per,34.9
1653759137,jqS3,AFL,3,b_abs,1929
1653540705,jqS3,AFL,3,l_per,45.5
1653540705,jqS3,AFL,3,l_abs,4168
1653540705,jqS3,AFL,3,b_per,34.9
1653540705,jqS3,AFL,3,b_abs,1929
1653541198,jqS3,AFL,3,l_per,45.5
1653541198,jqS3,AFL,3,l_abs,4168
1653541198,jqS3,AFL,3,b_per,34.9
1653541198,jqS3,AFL,3,b_abs,1929
1653848927,jqS3,AFL,3,l_per,45.5
1653848927,jqS3,AFL,3,l_abs,4168
1653848927,jqS3,AFL,3,b_per,34.9
1653848927,jqS3,AFL,3,b_abs,1929
1653541874,jqS3,AFL,3,l_per,45.5
1653541874,jqS3,AFL,3,l_abs,4171
1653541874,jqS3,AFL,3,b_per,34.9
1653541874,jqS3,AFL,3,b_abs,1930
1653543728,jqS3,AFL,3,l_per,45.5
1653543728,jqS3,AFL,3,l_abs,4171
1653543728,jqS3,AFL,3,b_per,34.9
1653543728,jqS3,AFL,3,b_abs,1930
1653544398,jqS3,AFL,3,l_per,45.5
1653544398,jqS3,AFL,3,l_abs,4171
1653544398,jqS3,AFL,3,b_per,34.9
1653544398,jqS3,AFL,3,b_abs,1930
1653544811,jqS3,AFL,3,l_per,45.5
1653544811,jqS3,AFL,3,l_abs,4171
1653544811,jqS3,AFL,3,b_per,34.9
1653544811,jqS3,AFL,3,b_abs,1930
1653762926,jqS3,AFL,3,l_per,45.5
1653762926,jqS3,AFL,3,l_abs,4171
1653762926,jqS3,AFL,3,b_per,34.9
1653762926,jqS3,AFL,3,b_abs,1930
1653665494,jqS3,AFL,3,l_per,45.5
1653665494,jqS3,AFL,3,l_abs,4171
1653665494,jqS3,AFL,3,b_per,34.9
1653665494,jqS3,AFL,3,b_abs,1930
1653546887,jqS3,AFL,3,l_per,45.5
1653546887,jqS3,AFL,3,l_abs,4171
1653546887,jqS3,AFL,3,b_per,34.9
1653546887,jqS3,AFL,3,b_abs,1930
1653667367,jqS3,AFL,3,l_per,45.5
1653667367,jqS3,AFL,3,l_abs,4171
1653667367,jqS3,AFL,3,b_per,34.9
1653667367,jqS3,AFL,3,b_abs,1930
1653764238,jqS3,AFL,3,l_per,45.5
1653764238,jqS3,AFL,3,l_abs,4171
1653764238,jqS3,AFL,3,b_per,34.9
1653764238,jqS3,AFL,3,b_abs,1930
1653668462,jqS3,AFL,3,l_per,45.5
1653668462,jqS3,AFL,3,l_abs,4171
1653668462,jqS3,AFL,3,b_per,34.9
1653668462,jqS3,AFL,3,b_abs,1930
1653765366,jqS3,AFL,3,l_per,45.5
1653765366,jqS3,AFL,3,l_abs,4171
1653765366,jqS3,AFL,3,b_per,34.9
1653765366,jqS3,AFL,3,b_abs,1930
1653851200,jqS3,AFL,3,l_per,45.5
1653851200,jqS3,AFL,3,l_abs,4171
1653851200,jqS3,AFL,3,b_per,35.0
1653851200,jqS3,AFL,3,b_abs,1932
1653705206,jqS3,AFL,3,l_per,45.5
1653705206,jqS3,AFL,3,l_abs,4171
1653705206,jqS3,AFL,3,b_per,35.0
1653705206,jqS3,AFL,3,b_abs,1932
1653560778,jqS3,AFL,3,l_per,45.5
1653560778,jqS3,AFL,3,l_abs,4171
1653560778,jqS3,AFL,3,b_per,35.0
1653560778,jqS3,AFL,3,b_abs,1932
1653767278,jqS3,AFL,3,l_per,45.5
1653767278,jqS3,AFL,3,l_abs,4171
1653767278,jqS3,AFL,3,b_per,35.0
1653767278,jqS3,AFL,3,b_abs,1934
1653564234,jqS3,AFL,3,l_per,45.5
1653564234,jqS3,AFL,3,l_abs,4171
1653564234,jqS3,AFL,3,b_per,35.0
1653564234,jqS3,AFL,3,b_abs,1934
1653565107,jqS3,AFL,3,l_per,45.5
1653565107,jqS3,AFL,3,l_abs,4171
1653565107,jqS3,AFL,3,b_per,35.0
1653565107,jqS3,AFL,3,b_abs,1934
1653569118,jqS3,AFL,3,l_per,45.5
1653569118,jqS3,AFL,3,l_abs,4171
1653569118,jqS3,AFL,3,b_per,35.0
1653569118,jqS3,AFL,3,b_abs,1934
1653571601,jqS3,AFL,3,l_per,45.6
1653571601,jqS3,AFL,3,l_abs,4177
1653571601,jqS3,AFL,3,b_per,35.0
1653571601,jqS3,AFL,3,b_abs,1936
1653768334,jqS3,AFL,3,l_per,45.6
1653768334,jqS3,AFL,3,l_abs,4177
1653768334,jqS3,AFL,3,b_per,35.0
1653768334,jqS3,AFL,3,b_abs,1936
1653574719,jqS3,AFL,3,l_per,45.6
1653574719,jqS3,AFL,3,l_abs,4177
1653574719,jqS3,AFL,3,b_per,35.0
1653574719,jqS3,AFL,3,b_abs,1936
1653595940,jqS3,AFL,3,l_per,45.6
1653595940,jqS3,AFL,3,l_abs,4178
1653595940,jqS3,AFL,3,b_per,35.1
1653595940,jqS3,AFL,3,b_abs,1937
1653769700,jqS3,AFL,3,l_per,45.6
1653769700,jqS3,AFL,3,l_abs,4179
1653769700,jqS3,AFL,3,b_per,35.1
1653769700,jqS3,AFL,3,b_abs,1938
1653580801,jqS3,AFL,3,l_per,45.6
1653580801,jqS3,AFL,3,l_abs,4182
1653580801,jqS3,AFL,3,b_per,35.1
1653580801,jqS3,AFL,3,b_abs,1939
1653855404,jqS3,AFL,3,l_per,45.6
1653855404,jqS3,AFL,3,l_abs,4182
1653855404,jqS3,AFL,3,b_per,35.1
1653855404,jqS3,AFL,3,b_abs,1939
1653587699,jqS3,AFL,3,l_per,45.7
1653587699,jqS3,AFL,3,l_abs,4184
1653587699,jqS3,AFL,3,b_per,35.1
1653587699,jqS3,AFL,3,b_abs,1941
1653593883,jqS3,AFL,3,l_per,45.7
1653593883,jqS3,AFL,3,l_abs,4184
1653593883,jqS3,AFL,3,b_per,35.1
1653593883,jqS3,AFL,3,b_abs,1941
1653857717,jqS3,AFL,3,l_per,45.7
1653857717,jqS3,AFL,3,l_abs,4187
1653857717,jqS3,AFL,3,b_per,35.2
1653857717,jqS3,AFL,3,b_abs,1942
1653606689,jqS3,AFL,3,l_per,45.7
1653606689,jqS3,AFL,3,l_abs,4187
1653606689,jqS3,AFL,3,b_per,35.2
1653606689,jqS3,AFL,3,b_abs,1943
1653679386,jqS3,AFL,3,l_per,45.7
1653679386,jqS3,AFL,3,l_abs,4187
1653679386,jqS3,AFL,3,b_per,35.2
1653679386,jqS3,AFL,3,b_abs,1944
1653859561,jqS3,AFL,3,l_per,45.7
1653859561,jqS3,AFL,3,l_abs,4187
1653859561,jqS3,AFL,3,b_per,35.2
1653859561,jqS3,AFL,3,b_abs,1944
1653610888,jqS3,AFL,3,l_per,45.7
1653610888,jqS3,AFL,3,l_abs,4187
1653610888,jqS3,AFL,3,b_per,35.2
1653610888,jqS3,AFL,3,b_abs,1944
1653611756,jqS3,AFL,3,l_per,45.7
1653611756,jqS3,AFL,3,l_abs,4187
1653611756,jqS3,AFL,3,b_per,35.2
1653611756,jqS3,AFL,3,b_abs,1944
1653613193,jqS3,AFL,3,l_per,45.7
1653613193,jqS3,AFL,3,l_abs,4187
1653613193,jqS3,AFL,3,b_per,35.2
1653613193,jqS3,AFL,3,b_abs,1944
1653682079,jqS3,AFL,3,l_per,45.7
1653682079,jqS3,AFL,3,l_abs,4187
1653682079,jqS3,AFL,3,b_per,35.2
1653682079,jqS3,AFL,3,b_abs,1944
1653620386,jqS3,AFL,3,l_per,45.7
1653620386,jqS3,AFL,3,l_abs,4189
1653620386,jqS3,AFL,3,b_per,35.2
1653620386,jqS3,AFL,3,b_abs,1945
1653940068,jqS3,AFL,3,l_per,45.7
1653940068,jqS3,AFL,3,l_abs,4189
1653940068,jqS3,AFL,3,b_per,35.2
1653940068,jqS3,AFL,3,b_abs,1945
1653685499,jqS3,AFL,3,l_per,45.7
1653685499,jqS3,AFL,3,l_abs,4189
1653685499,jqS3,AFL,3,b_per,35.2
1653685499,jqS3,AFL,3,b_abs,1945
1653625251,jqS3,AFL,3,l_per,45.7
1653625251,jqS3,AFL,3,l_abs,4189
1653625251,jqS3,AFL,3,b_per,35.2
1653625251,jqS3,AFL,3,b_abs,1945
1653627533,jqS3,AFL,3,l_per,45.7
1653627533,jqS3,AFL,3,l_abs,4189
1653627533,jqS3,AFL,3,b_per,35.2
1653627533,jqS3,AFL,3,b_abs,1945
1653688004,jqS3,AFL,3,l_per,45.7
1653688004,jqS3,AFL,3,l_abs,4189
1653688004,jqS3,AFL,3,b_per,35.2
1653688004,jqS3,AFL,3,b_abs,1945
1653724921,jqS3,AFL,3,l_per,45.7
1653724921,jqS3,AFL,3,l_abs,4189
1653724921,jqS3,AFL,3,b_per,35.2
1653724921,jqS3,AFL,3,b_abs,1945
1653632691,jqS3,AFL,3,l_per,45.7
1653632691,jqS3,AFL,3,l_abs,4189
1653632691,jqS3,AFL,3,b_per,35.2
1653632691,jqS3,AFL,3,b_abs,1945
1653726392,jqS3,AFL,3,l_per,45.7
1653726392,jqS3,AFL,3,l_abs,4189
1653726392,jqS3,AFL,3,b_per,35.2
1653726392,jqS3,AFL,3,b_abs,1945
1653907846,jqS3,AFL,3,l_per,45.7
1653907846,jqS3,AFL,3,l_abs,4189
1653907846,jqS3,AFL,3,b_per,35.2
1653907846,jqS3,AFL,3,b_abs,1945
1653634162,jqS3,AFL,3,l_per,45.7
1653634162,jqS3,AFL,3,l_abs,4189
1653634162,jqS3,AFL,3,b_per,35.2
1653634162,jqS3,AFL,3,b_abs,1945
1653639678,jqS3,AFL,3,l_per,45.7
1653639678,jqS3,AFL,3,l_abs,4189
1653639678,jqS3,AFL,3,b_per,35.2
1653639678,jqS3,AFL,3,b_abs,1945
1653692025,jqS3,AFL,3,l_per,45.7
1653692025,jqS3,AFL,3,l_abs,4189
1653692025,jqS3,AFL,3,b_per,35.2
1653692025,jqS3,AFL,3,b_abs,1945
1653656846,jqS3,AFL,3,l_per,45.7
1653656846,jqS3,AFL,3,l_abs,4189
1653656846,jqS3,AFL,3,b_per,35.2
1653656846,jqS3,AFL,3,b_abs,1945
1653728672,jqS3,AFL,3,l_per,45.7
