time,subject,fuzzer,instance,cov_type,cov
1653509486,pcreS2,AFL,2,l_per,24.9
1653509486,pcreS2,AFL,2,l_abs,2526
1653509486,pcreS2,AFL,2,b_per,11.8
1653509486,pcreS2,AFL,2,b_abs,1650
1653509442,pcreS2,AFL,2,l_per,25.0
1653509442,pcreS2,AFL,2,l_abs,2529
1653509442,pcreS2,AFL,2,b_per,11.8
1653509442,pcreS2,AFL,2,b_abs,1653
1653512025,pcreS2,AFL,2,l_per,25.1
1653512025,pcreS2,AFL,2,l_abs,2539
1653512025,pcreS2,AFL,2,b_per,11.9
1653512025,pcreS2,AFL,2,b_abs,1671
1653509443,pcreS2,AFL,2,l_per,25.2
1653509443,pcreS2,AFL,2,l_abs,2554
1653509443,pcreS2,AFL,2,b_per,12.0
1653509443,pcreS2,AFL,2,b_abs,1682
1653509443,pcreS2,AFL,2,l_per,25.2
1653509443,pcreS2,AFL,2,l_abs,2558
1653509443,pcreS2,AFL,2,b_per,12.1
1653509443,pcreS2,AFL,2,b_abs,1687
1653511058,pcreS2,AFL,2,l_per,25.3
1653511058,pcreS2,AFL,2,l_abs,2564
1653511058,pcreS2,AFL,2,b_per,12.1
1653511058,pcreS2,AFL,2,b_abs,1694
1653509443,pcreS2,AFL,2,l_per,25.6
1653509443,pcreS2,AFL,2,l_abs,2599
1653509443,pcreS2,AFL,2,b_per,12.3
1653509443,pcreS2,AFL,2,b_abs,1719
1653511062,pcreS2,AFL,2,l_per,25.8
1653511062,pcreS2,AFL,2,l_abs,2611
1653511062,pcreS2,AFL,2,b_per,12.4
1653511062,pcreS2,AFL,2,b_abs,1733
1653510624,pcreS2,AFL,2,l_per,25.8
1653510624,pcreS2,AFL,2,l_abs,2615
1653510624,pcreS2,AFL,2,b_per,12.4
1653510624,pcreS2,AFL,2,b_abs,1735
1653513468,pcreS2,AFL,2,l_per,25.8
1653513468,pcreS2,AFL,2,l_abs,2619
1653513468,pcreS2,AFL,2,b_per,12.4
1653513468,pcreS2,AFL,2,b_abs,1740
1653509443,pcreS2,AFL,2,l_per,25.8
1653509443,pcreS2,AFL,2,l_abs,2619
1653509443,pcreS2,AFL,2,b_per,12.4
1653509443,pcreS2,AFL,2,b_abs,1741
1653509443,pcreS2,AFL,2,l_per,25.9
1653509443,pcreS2,AFL,2,l_abs,2624
1653509443,pcreS2,AFL,2,b_per,12.5
1653509443,pcreS2,AFL,2,b_abs,1744
1653509443,pcreS2,AFL,2,l_per,26.0
1653509443,pcreS2,AFL,2,l_abs,2637
1653509443,pcreS2,AFL,2,b_per,12.5
1653509443,pcreS2,AFL,2,b_abs,1752
1653509443,pcreS2,AFL,2,l_per,26.1
1653509443,pcreS2,AFL,2,l_abs,2642
1653509443,pcreS2,AFL,2,b_per,12.5
1653509443,pcreS2,AFL,2,b_abs,1757
1653511546,pcreS2,AFL,2,l_per,26.2
1653511546,pcreS2,AFL,2,l_abs,2656
1653511546,pcreS2,AFL,2,b_per,12.6
1653511546,pcreS2,AFL,2,b_abs,1768
1653509443,pcreS2,AFL,2,l_per,26.3
1653509443,pcreS2,AFL,2,l_abs,2662
1653509443,pcreS2,AFL,2,b_per,12.7
1653509443,pcreS2,AFL,2,b_abs,1777
1653509443,pcreS2,AFL,2,l_per,26.3
1653509443,pcreS2,AFL,2,l_abs,2662
1653509443,pcreS2,AFL,2,b_per,12.7
1653509443,pcreS2,AFL,2,b_abs,1778
1653509497,pcreS2,AFL,2,l_per,26.3
1653509497,pcreS2,AFL,2,l_abs,2668
1653509497,pcreS2,AFL,2,b_per,12.7
1653509497,pcreS2,AFL,2,b_abs,1785
1653509443,pcreS2,AFL,2,l_per,26.4
1653509443,pcreS2,AFL,2,l_abs,2678
1653509443,pcreS2,AFL,2,b_per,12.8
1653509443,pcreS2,AFL,2,b_abs,1797
1653509443,pcreS2,AFL,2,l_per,26.5
1653509443,pcreS2,AFL,2,l_abs,2681
1653509443,pcreS2,AFL,2,b_per,12.9
1653509443,pcreS2,AFL,2,b_abs,1805
1653509443,pcreS2,AFL,2,l_per,26.5
1653509443,pcreS2,AFL,2,l_abs,2688
1653509443,pcreS2,AFL,2,b_per,13.0
1653509443,pcreS2,AFL,2,b_abs,1816
1653509443,pcreS2,AFL,2,l_per,26.6
1653509443,pcreS2,AFL,2,l_abs,2697
1653509443,pcreS2,AFL,2,b_per,13.0
1653509443,pcreS2,AFL,2,b_abs,1826
1653509443,pcreS2,AFL,2,l_per,26.7
1653509443,pcreS2,AFL,2,l_abs,2707
1653509443,pcreS2,AFL,2,b_per,13.1
1653509443,pcreS2,AFL,2,b_abs,1830
1653511267,pcreS2,AFL,2,l_per,26.7
1653511267,pcreS2,AFL,2,l_abs,2708
1653511267,pcreS2,AFL,2,b_per,13.1
1653511267,pcreS2,AFL,2,b_abs,1832
1653509444,pcreS2,AFL,2,l_per,26.8
1653509444,pcreS2,AFL,2,l_abs,2711
1653509444,pcreS2,AFL,2,b_per,13.1
1653509444,pcreS2,AFL,2,b_abs,1837
1653514632,pcreS2,AFL,2,l_per,26.8
1653514632,pcreS2,AFL,2,l_abs,2713
1653514632,pcreS2,AFL,2,b_per,13.2
1653514632,pcreS2,AFL,2,b_abs,1842
1653511273,pcreS2,AFL,2,l_per,26.8
1653511273,pcreS2,AFL,2,l_abs,2714
1653511273,pcreS2,AFL,2,b_per,13.2
1653511273,pcreS2,AFL,2,b_abs,1843
1653509444,pcreS2,AFL,2,l_per,27.0
1653509444,pcreS2,AFL,2,l_abs,2733
1653509444,pcreS2,AFL,2,b_per,13.2
1653509444,pcreS2,AFL,2,b_abs,1855
1653509444,pcreS2,AFL,2,l_per,27.0
1653509444,pcreS2,AFL,2,l_abs,2734
1653509444,pcreS2,AFL,2,b_per,13.3
1653509444,pcreS2,AFL,2,b_abs,1858
1653509504,pcreS2,AFL,2,l_per,27.5
1653509504,pcreS2,AFL,2,l_abs,2787
1653509504,pcreS2,AFL,2,b_per,13.6
1653509504,pcreS2,AFL,2,b_abs,1901
1653509444,pcreS2,AFL,2,l_per,27.7
1653509444,pcreS2,AFL,2,l_abs,2813
1653509444,pcreS2,AFL,2,b_per,13.7
1653509444,pcreS2,AFL,2,b_abs,1920
1653509444,pcreS2,AFL,2,l_per,27.8
1653509444,pcreS2,AFL,2,l_abs,2819
1653509444,pcreS2,AFL,2,b_per,13.7
1653509444,pcreS2,AFL,2,b_abs,1925
1653512378,pcreS2,AFL,2,l_per,27.8
1653512378,pcreS2,AFL,2,l_abs,2822
1653512378,pcreS2,AFL,2,b_per,13.8
1653512378,pcreS2,AFL,2,b_abs,1928
1653511578,pcreS2,AFL,2,l_per,27.9
1653511578,pcreS2,AFL,2,l_abs,2829
1653511578,pcreS2,AFL,2,b_per,13.8
1653511578,pcreS2,AFL,2,b_abs,1934
1653509444,pcreS2,AFL,2,l_per,27.9
1653509444,pcreS2,AFL,2,l_abs,2829
1653509444,pcreS2,AFL,2,b_per,13.8
1653509444,pcreS2,AFL,2,b_abs,1934
1653509444,pcreS2,AFL,2,l_per,27.9
1653509444,pcreS2,AFL,2,l_abs,2829
1653509444,pcreS2,AFL,2,b_per,13.8
1653509444,pcreS2,AFL,2,b_abs,1934
1653514640,pcreS2,AFL,2,l_per,28.1
1653514640,pcreS2,AFL,2,l_abs,2852
1653514640,pcreS2,AFL,2,b_per,14.0
1653514640,pcreS2,AFL,2,b_abs,1955
1653510735,pcreS2,AFL,2,l_per,28.2
1653510735,pcreS2,AFL,2,l_abs,2858
1653510735,pcreS2,AFL,2,b_per,14.0
1653510735,pcreS2,AFL,2,b_abs,1962
1653512385,pcreS2,AFL,2,l_per,28.2
1653512385,pcreS2,AFL,2,l_abs,2858
1653512385,pcreS2,AFL,2,b_per,14.0
1653512385,pcreS2,AFL,2,b_abs,1962
1653509445,pcreS2,AFL,2,l_per,28.2
1653509445,pcreS2,AFL,2,l_abs,2864
1653509445,pcreS2,AFL,2,b_per,14.1
1653509445,pcreS2,AFL,2,b_abs,1971
1653509446,pcreS2,AFL,2,l_per,28.3
1653509446,pcreS2,AFL,2,l_abs,2866
1653509446,pcreS2,AFL,2,b_per,14.1
1653509446,pcreS2,AFL,2,b_abs,1972
1653509447,pcreS2,AFL,2,l_per,28.3
1653509447,pcreS2,AFL,2,l_abs,2866
1653509447,pcreS2,AFL,2,b_per,14.1
1653509447,pcreS2,AFL,2,b_abs,1972
1653512391,pcreS2,AFL,2,l_per,28.4
1653512391,pcreS2,AFL,2,l_abs,2876
1653512391,pcreS2,AFL,2,b_per,14.2
1653512391,pcreS2,AFL,2,b_abs,1984
1653509447,pcreS2,AFL,2,l_per,28.4
1653509447,pcreS2,AFL,2,l_abs,2876
1653509447,pcreS2,AFL,2,b_per,14.2
1653509447,pcreS2,AFL,2,b_abs,1984
1653511588,pcreS2,AFL,2,l_per,28.4
1653511588,pcreS2,AFL,2,l_abs,2876
1653511588,pcreS2,AFL,2,b_per,14.2
1653511588,pcreS2,AFL,2,b_abs,1984
1653509448,pcreS2,AFL,2,l_per,28.4
1653509448,pcreS2,AFL,2,l_abs,2879
1653509448,pcreS2,AFL,2,b_per,14.2
1653509448,pcreS2,AFL,2,b_abs,1987
1653509448,pcreS2,AFL,2,l_per,28.5
1653509448,pcreS2,AFL,2,l_abs,2886
1653509448,pcreS2,AFL,2,b_per,14.2
1653509448,pcreS2,AFL,2,b_abs,1994
1653515400,pcreS2,AFL,2,l_per,28.5
1653515400,pcreS2,AFL,2,l_abs,2890
1653515400,pcreS2,AFL,2,b_per,14.2
1653515400,pcreS2,AFL,2,b_abs,1995
1653510386,pcreS2,AFL,2,l_per,28.5
1653510386,pcreS2,AFL,2,l_abs,2890
1653510386,pcreS2,AFL,2,b_per,14.3
1653510386,pcreS2,AFL,2,b_abs,1996
1653514254,pcreS2,AFL,2,l_per,28.6
1653514254,pcreS2,AFL,2,l_abs,2901
1653514254,pcreS2,AFL,2,b_per,14.3
1653514254,pcreS2,AFL,2,b_abs,2006
1653509519,pcreS2,AFL,2,l_per,28.7
1653509519,pcreS2,AFL,2,l_abs,2907
1653509519,pcreS2,AFL,2,b_per,14.4
1653509519,pcreS2,AFL,2,b_abs,2016
1653511319,pcreS2,AFL,2,l_per,28.7
1653511319,pcreS2,AFL,2,l_abs,2907
1653511319,pcreS2,AFL,2,b_per,14.4
1653511319,pcreS2,AFL,2,b_abs,2016
1653513513,pcreS2,AFL,2,l_per,28.7
1653513513,pcreS2,AFL,2,l_abs,2909
1653513513,pcreS2,AFL,2,b_per,14.4
1653513513,pcreS2,AFL,2,b_abs,2018
1653512088,pcreS2,AFL,2,l_per,28.7
1653512088,pcreS2,AFL,2,l_abs,2909
1653512088,pcreS2,AFL,2,b_per,14.4
1653512088,pcreS2,AFL,2,b_abs,2019
1653510099,pcreS2,AFL,2,l_per,28.7
1653510099,pcreS2,AFL,2,l_abs,2913
1653510099,pcreS2,AFL,2,b_per,14.5
1653510099,pcreS2,AFL,2,b_abs,2025
1653513516,pcreS2,AFL,2,l_per,28.7
1653513516,pcreS2,AFL,2,l_abs,2913
1653513516,pcreS2,AFL,2,b_per,14.5
1653513516,pcreS2,AFL,2,b_abs,2025
1653509454,pcreS2,AFL,2,l_per,28.7
1653509454,pcreS2,AFL,2,l_abs,2913
1653509454,pcreS2,AFL,2,b_per,14.5
1653509454,pcreS2,AFL,2,b_abs,2025
1653509526,pcreS2,AFL,2,l_per,28.7
1653509526,pcreS2,AFL,2,l_abs,2914
1653509526,pcreS2,AFL,2,b_per,14.5
1653509526,pcreS2,AFL,2,b_abs,2026
1653509454,pcreS2,AFL,2,l_per,28.7
1653509454,pcreS2,AFL,2,l_abs,2914
1653509454,pcreS2,AFL,2,b_per,14.5
1653509454,pcreS2,AFL,2,b_abs,2026
1653509532,pcreS2,AFL,2,l_per,28.8
1653509532,pcreS2,AFL,2,l_abs,2921
1653509532,pcreS2,AFL,2,b_per,14.5
1653509532,pcreS2,AFL,2,b_abs,2033
1653509455,pcreS2,AFL,2,l_per,28.8
1653509455,pcreS2,AFL,2,l_abs,2924
1653509455,pcreS2,AFL,2,b_per,14.5
1653509455,pcreS2,AFL,2,b_abs,2034
1653513537,pcreS2,AFL,2,l_per,28.8
1653513537,pcreS2,AFL,2,l_abs,2924
1653513537,pcreS2,AFL,2,b_per,14.5
1653513537,pcreS2,AFL,2,b_abs,2035
1653510032,pcreS2,AFL,2,l_per,28.8
1653510032,pcreS2,AFL,2,l_abs,2924
1653510032,pcreS2,AFL,2,b_per,14.5
1653510032,pcreS2,AFL,2,b_abs,2035
1653512580,pcreS2,AFL,2,l_per,28.8
1653512580,pcreS2,AFL,2,l_abs,2925
1653512580,pcreS2,AFL,2,b_per,14.5
1653512580,pcreS2,AFL,2,b_abs,2036
1653511351,pcreS2,AFL,2,l_per,28.9
1653511351,pcreS2,AFL,2,l_abs,2929
1653511351,pcreS2,AFL,2,b_per,14.6
1653511351,pcreS2,AFL,2,b_abs,2039
1653513541,pcreS2,AFL,2,l_per,28.9
1653513541,pcreS2,AFL,2,l_abs,2935
1653513541,pcreS2,AFL,2,b_per,14.6
1653513541,pcreS2,AFL,2,b_abs,2051
1653509535,pcreS2,AFL,2,l_per,29.1
1653509535,pcreS2,AFL,2,l_abs,2954
1653509535,pcreS2,AFL,2,b_per,14.7
1653509535,pcreS2,AFL,2,b_abs,2063
1653509459,pcreS2,AFL,2,l_per,29.7
1653509459,pcreS2,AFL,2,l_abs,3020
1653509459,pcreS2,AFL,2,b_per,15.0
1653509459,pcreS2,AFL,2,b_abs,2104
1653509460,pcreS2,AFL,2,l_per,29.8
1653509460,pcreS2,AFL,2,l_abs,3029
1653509460,pcreS2,AFL,2,b_per,15.1
1653509460,pcreS2,AFL,2,b_abs,2115
1653509461,pcreS2,AFL,2,l_per,29.8
1653509461,pcreS2,AFL,2,l_abs,3029
1653509461,pcreS2,AFL,2,b_per,15.1
1653509461,pcreS2,AFL,2,b_abs,2118
1653515889,pcreS2,AFL,2,l_per,29.9
1653515889,pcreS2,AFL,2,l_abs,3037
1653515889,pcreS2,AFL,2,b_per,15.2
1653515889,pcreS2,AFL,2,b_abs,2124
1653512593,pcreS2,AFL,2,l_per,29.9
1653512593,pcreS2,AFL,2,l_abs,3037
1653512593,pcreS2,AFL,2,b_per,15.2
1653512593,pcreS2,AFL,2,b_abs,2124
1653509465,pcreS2,AFL,2,l_per,30.0
1653509465,pcreS2,AFL,2,l_abs,3043
1653509465,pcreS2,AFL,2,b_per,15.2
1653509465,pcreS2,AFL,2,b_abs,2132
1653509465,pcreS2,AFL,2,l_per,30.0
1653509465,pcreS2,AFL,2,l_abs,3049
1653509465,pcreS2,AFL,2,b_per,15.3
1653509465,pcreS2,AFL,2,b_abs,2138
1653509465,pcreS2,AFL,2,l_per,30.4
1653509465,pcreS2,AFL,2,l_abs,3083
1653509465,pcreS2,AFL,2,b_per,15.5
1653509465,pcreS2,AFL,2,b_abs,2174
1653509465,pcreS2,AFL,2,l_per,30.5
1653509465,pcreS2,AFL,2,l_abs,3100
1653509465,pcreS2,AFL,2,b_per,15.6
1653509465,pcreS2,AFL,2,b_abs,2182
1653509465,pcreS2,AFL,2,l_per,30.6
1653509465,pcreS2,AFL,2,l_abs,3105
1653509465,pcreS2,AFL,2,b_per,15.6
1653509465,pcreS2,AFL,2,b_abs,2191
1653509465,pcreS2,AFL,2,l_per,30.6
1653509465,pcreS2,AFL,2,l_abs,3107
1653509465,pcreS2,AFL,2,b_per,15.7
1653509465,pcreS2,AFL,2,b_abs,2194
1653509465,pcreS2,AFL,2,l_per,30.8
1653509465,pcreS2,AFL,2,l_abs,3131
1653509465,pcreS2,AFL,2,b_per,15.8
1653509465,pcreS2,AFL,2,b_abs,2208
1653514300,pcreS2,AFL,2,l_per,31.0
1653514300,pcreS2,AFL,2,l_abs,3147
1653514300,pcreS2,AFL,2,b_per,15.9
1653514300,pcreS2,AFL,2,b_abs,2226
1653509465,pcreS2,AFL,2,l_per,31.0
1653509465,pcreS2,AFL,2,l_abs,3149
1653509465,pcreS2,AFL,2,b_per,15.9
1653509465,pcreS2,AFL,2,b_abs,2231
1653509465,pcreS2,AFL,2,l_per,31.0
1653509465,pcreS2,AFL,2,l_abs,3153
1653509465,pcreS2,AFL,2,b_per,15.9
1653509465,pcreS2,AFL,2,b_abs,2233
1653509466,pcreS2,AFL,2,l_per,31.0
1653509466,pcreS2,AFL,2,l_abs,3154
1653509466,pcreS2,AFL,2,b_per,16.0
1653509466,pcreS2,AFL,2,b_abs,2235
1653509546,pcreS2,AFL,2,l_per,31.1
1653509546,pcreS2,AFL,2,l_abs,3160
1653509546,pcreS2,AFL,2,b_per,16.0
1653509546,pcreS2,AFL,2,b_abs,2241
1653509466,pcreS2,AFL,2,l_per,31.2
1653509466,pcreS2,AFL,2,l_abs,3169
1653509466,pcreS2,AFL,2,b_per,16.1
1653509466,pcreS2,AFL,2,b_abs,2249
1653509466,pcreS2,AFL,2,l_per,31.4
1653509466,pcreS2,AFL,2,l_abs,3191
1653509466,pcreS2,AFL,2,b_per,16.2
1653509466,pcreS2,AFL,2,b_abs,2273
1653511611,pcreS2,AFL,2,l_per,31.4
1653511611,pcreS2,AFL,2,l_abs,3193
1653511611,pcreS2,AFL,2,b_per,16.2
1653511611,pcreS2,AFL,2,b_abs,2275
1653510034,pcreS2,AFL,2,l_per,31.4
1653510034,pcreS2,AFL,2,l_abs,3193
1653510034,pcreS2,AFL,2,b_per,16.2
1653510034,pcreS2,AFL,2,b_abs,2275
1653512626,pcreS2,AFL,2,l_per,31.4
1653512626,pcreS2,AFL,2,l_abs,3193
1653512626,pcreS2,AFL,2,b_per,16.2
1653512626,pcreS2,AFL,2,b_abs,2276
1653509466,pcreS2,AFL,2,l_per,31.5
1653509466,pcreS2,AFL,2,l_abs,3197
1653509466,pcreS2,AFL,2,b_per,16.3
1653509466,pcreS2,AFL,2,b_abs,2280
1653512630,pcreS2,AFL,2,l_per,31.5
1653512630,pcreS2,AFL,2,l_abs,3197
1653512630,pcreS2,AFL,2,b_per,16.3
1653512630,pcreS2,AFL,2,b_abs,2281
1653515460,pcreS2,AFL,2,l_per,31.5
1653515460,pcreS2,AFL,2,l_abs,3205
1653515460,pcreS2,AFL,2,b_per,16.3
1653515460,pcreS2,AFL,2,b_abs,2287
1653509557,pcreS2,AFL,2,l_per,31.6
1653509557,pcreS2,AFL,2,l_abs,3215
1653509557,pcreS2,AFL,2,b_per,16.4
1653509557,pcreS2,AFL,2,b_abs,2298
1653509468,pcreS2,AFL,2,l_per,31.7
1653509468,pcreS2,AFL,2,l_abs,3217
1653509468,pcreS2,AFL,2,b_per,16.4
1653509468,pcreS2,AFL,2,b_abs,2301
1653514889,pcreS2,AFL,2,l_per,31.7
1653514889,pcreS2,AFL,2,l_abs,3217
1653514889,pcreS2,AFL,2,b_per,16.4
1653514889,pcreS2,AFL,2,b_abs,2301
1653514890,pcreS2,AFL,2,l_per,31.7
1653514890,pcreS2,AFL,2,l_abs,3220
1653514890,pcreS2,AFL,2,b_per,16.5
1653514890,pcreS2,AFL,2,b_abs,2305
1653509561,pcreS2,AFL,2,l_per,31.7
1653509561,pcreS2,AFL,2,l_abs,3220
1653509561,pcreS2,AFL,2,b_per,16.5
1653509561,pcreS2,AFL,2,b_abs,2305
1653509468,pcreS2,AFL,2,l_per,31.7
1653509468,pcreS2,AFL,2,l_abs,3223
1653509468,pcreS2,AFL,2,b_per,16.5
1653509468,pcreS2,AFL,2,b_abs,2307
1653509470,pcreS2,AFL,2,l_per,31.8
1653509470,pcreS2,AFL,2,l_abs,3228
1653509470,pcreS2,AFL,2,b_per,16.5
1653509470,pcreS2,AFL,2,b_abs,2315
1653509470,pcreS2,AFL,2,l_per,31.8
1653509470,pcreS2,AFL,2,l_abs,3231
1653509470,pcreS2,AFL,2,b_per,16.5
1653509470,pcreS2,AFL,2,b_abs,2318
1653509470,pcreS2,AFL,2,l_per,31.9
1653509470,pcreS2,AFL,2,l_abs,3245
1653509470,pcreS2,AFL,2,b_per,16.7
1653509470,pcreS2,AFL,2,b_abs,2334
1653512657,pcreS2,AFL,2,l_per,31.9
1653512657,pcreS2,AFL,2,l_abs,3245
1653512657,pcreS2,AFL,2,b_per,16.7
1653512657,pcreS2,AFL,2,b_abs,2334
1653512659,pcreS2,AFL,2,l_per,31.9
1653512659,pcreS2,AFL,2,l_abs,3245
1653512659,pcreS2,AFL,2,b_per,16.7
1653512659,pcreS2,AFL,2,b_abs,2338
1653509472,pcreS2,AFL,2,l_per,32.0
1653509472,pcreS2,AFL,2,l_abs,3255
1653509472,pcreS2,AFL,2,b_per,16.7
1653509472,pcreS2,AFL,2,b_abs,2346
1653509472,pcreS2,AFL,2,l_per,32.2
1653509472,pcreS2,AFL,2,l_abs,3276
1653509472,pcreS2,AFL,2,b_per,16.8
1653509472,pcreS2,AFL,2,b_abs,2358
1653509472,pcreS2,AFL,2,l_per,32.2
1653509472,pcreS2,AFL,2,l_abs,3276
1653509472,pcreS2,AFL,2,b_per,16.8
1653509472,pcreS2,AFL,2,b_abs,2359
1653509472,pcreS2,AFL,2,l_per,32.2
1653509472,pcreS2,AFL,2,l_abs,3276
1653509472,pcreS2,AFL,2,b_per,16.9
1653509472,pcreS2,AFL,2,b_abs,2363
1653509472,pcreS2,AFL,2,l_per,32.4
1653509472,pcreS2,AFL,2,l_abs,3294
1653509472,pcreS2,AFL,2,b_per,17.0
1653509472,pcreS2,AFL,2,b_abs,2376
1653509473,pcreS2,AFL,2,l_per,32.4
1653509473,pcreS2,AFL,2,l_abs,3294
1653509473,pcreS2,AFL,2,b_per,17.0
1653509473,pcreS2,AFL,2,b_abs,2380
1653512195,pcreS2,AFL,2,l_per,32.4
1653512195,pcreS2,AFL,2,l_abs,3294
1653512195,pcreS2,AFL,2,b_per,17.0
1653512195,pcreS2,AFL,2,b_abs,2382
1653509574,pcreS2,AFL,2,l_per,32.5
1653509574,pcreS2,AFL,2,l_abs,3302
1653509574,pcreS2,AFL,2,b_per,17.0
1653509574,pcreS2,AFL,2,b_abs,2386
1653509477,pcreS2,AFL,2,l_per,32.5
1653509477,pcreS2,AFL,2,l_abs,3304
1653509477,pcreS2,AFL,2,b_per,17.0
1653509477,pcreS2,AFL,2,b_abs,2388
1653509576,pcreS2,AFL,2,l_per,32.5
1653509576,pcreS2,AFL,2,l_abs,3307
1653509576,pcreS2,AFL,2,b_per,17.1
1653509576,pcreS2,AFL,2,b_abs,2399
1653509477,pcreS2,AFL,2,l_per,32.5
1653509477,pcreS2,AFL,2,l_abs,3307
1653509477,pcreS2,AFL,2,b_per,17.1
1653509477,pcreS2,AFL,2,b_abs,2402
1653509477,pcreS2,AFL,2,l_per,32.6
1653509477,pcreS2,AFL,2,l_abs,3311
1653509477,pcreS2,AFL,2,b_per,17.2
1653509477,pcreS2,AFL,2,b_abs,2408
1653509477,pcreS2,AFL,2,l_per,32.6
1653509477,pcreS2,AFL,2,l_abs,3315
1653509477,pcreS2,AFL,2,b_per,17.2
1653509477,pcreS2,AFL,2,b_abs,2413
1653509477,pcreS2,AFL,2,l_per,32.6
1653509477,pcreS2,AFL,2,l_abs,3315
1653509477,pcreS2,AFL,2,b_per,17.2
1653509477,pcreS2,AFL,2,b_abs,2413
1653513186,pcreS2,AFL,2,l_per,32.6
1653513186,pcreS2,AFL,2,l_abs,3315
1653513186,pcreS2,AFL,2,b_per,17.2
1653513186,pcreS2,AFL,2,b_abs,2413
1653513632,pcreS2,AFL,2,l_per,32.6
1653513632,pcreS2,AFL,2,l_abs,3318
1653513632,pcreS2,AFL,2,b_per,17.2
1653513632,pcreS2,AFL,2,b_abs,2416
1653509582,pcreS2,AFL,2,l_per,32.6
1653509582,pcreS2,AFL,2,l_abs,3318
1653509582,pcreS2,AFL,2,b_per,17.2
1653509582,pcreS2,AFL,2,b_abs,2416
1653509479,pcreS2,AFL,2,l_per,32.7
1653509479,pcreS2,AFL,2,l_abs,3321
1653509479,pcreS2,AFL,2,b_per,17.3
1653509479,pcreS2,AFL,2,b_abs,2421
1653512694,pcreS2,AFL,2,l_per,32.8
1653512694,pcreS2,AFL,2,l_abs,3333
1653512694,pcreS2,AFL,2,b_per,17.3
1653512694,pcreS2,AFL,2,b_abs,2428
1653509481,pcreS2,AFL,2,l_per,32.9
1653509481,pcreS2,AFL,2,l_abs,3341
1653509481,pcreS2,AFL,2,b_per,17.4
1653509481,pcreS2,AFL,2,b_abs,2435
1653509481,pcreS2,AFL,2,l_per,32.9
1653509481,pcreS2,AFL,2,l_abs,3341
1653509481,pcreS2,AFL,2,b_per,17.4
1653509481,pcreS2,AFL,2,b_abs,2436
1653509481,pcreS2,AFL,2,l_per,32.9
1653509481,pcreS2,AFL,2,l_abs,3346
1653509481,pcreS2,AFL,2,b_per,17.4
1653509481,pcreS2,AFL,2,b_abs,2442
1653515520,pcreS2,AFL,2,l_per,32.9
1653515520,pcreS2,AFL,2,l_abs,3350
1653515520,pcreS2,AFL,2,b_per,17.5
1653515520,pcreS2,AFL,2,b_abs,2449
1653509484,pcreS2,AFL,2,l_per,33.0
1653509484,pcreS2,AFL,2,l_abs,3352
1653509484,pcreS2,AFL,2,b_per,17.5
1653509484,pcreS2,AFL,2,b_abs,2450
1653517331,pcreS2,AFL,2,l_per,33.0
1653517331,pcreS2,AFL,2,l_abs,3352
1653517331,pcreS2,AFL,2,b_per,17.5
1653517331,pcreS2,AFL,2,b_abs,2450
1653509590,pcreS2,AFL,2,l_per,33.0
1653509590,pcreS2,AFL,2,l_abs,3358
1653509590,pcreS2,AFL,2,b_per,17.5
1653509590,pcreS2,AFL,2,b_abs,2454
1653509486,pcreS2,AFL,2,l_per,33.0
1653509486,pcreS2,AFL,2,l_abs,3358
1653509486,pcreS2,AFL,2,b_per,17.5
1653509486,pcreS2,AFL,2,b_abs,2454
1653512707,pcreS2,AFL,2,l_per,33.0
1653512707,pcreS2,AFL,2,l_abs,3358
1653512707,pcreS2,AFL,2,b_per,17.5
1653512707,pcreS2,AFL,2,b_abs,2454
1653509487,pcreS2,AFL,2,l_per,33.0
1653509487,pcreS2,AFL,2,l_abs,3358
1653509487,pcreS2,AFL,2,b_per,17.5
1653509487,pcreS2,AFL,2,b_abs,2454
1653510390,pcreS2,AFL,2,l_per,33.0
1653510390,pcreS2,AFL,2,l_abs,3358
1653510390,pcreS2,AFL,2,b_per,17.5
1653510390,pcreS2,AFL,2,b_abs,2455
1653514384,pcreS2,AFL,2,l_per,33.1
1653514384,pcreS2,AFL,2,l_abs,3361
1653514384,pcreS2,AFL,2,b_per,17.6
1653514384,pcreS2,AFL,2,b_abs,2459
1653512714,pcreS2,AFL,2,l_per,33.1
1653512714,pcreS2,AFL,2,l_abs,3363
1653512714,pcreS2,AFL,2,b_per,17.6
1653512714,pcreS2,AFL,2,b_abs,2462
1653514954,pcreS2,AFL,2,l_per,33.1
1653514954,pcreS2,AFL,2,l_abs,3363
1653514954,pcreS2,AFL,2,b_per,17.6
1653514954,pcreS2,AFL,2,b_abs,2462
1653509490,pcreS2,AFL,2,l_per,33.1
1653509490,pcreS2,AFL,2,l_abs,3370
1653509490,pcreS2,AFL,2,b_per,17.6
1653509490,pcreS2,AFL,2,b_abs,2467
1653518637,pcreS2,AFL,2,l_per,33.1
1653518637,pcreS2,AFL,2,l_abs,3370
1653518637,pcreS2,AFL,2,b_per,17.6
1653518637,pcreS2,AFL,2,b_abs,2472
1653512720,pcreS2,AFL,2,l_per,33.2
1653512720,pcreS2,AFL,2,l_abs,3375
1653512720,pcreS2,AFL,2,b_per,17.7
1653512720,pcreS2,AFL,2,b_abs,2480
1653512722,pcreS2,AFL,2,l_per,33.3
1653512722,pcreS2,AFL,2,l_abs,3391
1653512722,pcreS2,AFL,2,b_per,17.8
