time,subject,fuzzer,instance,cov_type,cov
1653509574,pcreS2,AFL,6,l_per,32.0
1653509574,pcreS2,AFL,6,l_abs,3255
1653509574,pcreS2,AFL,6,b_per,16.6
1653509574,pcreS2,AFL,6,b_abs,2318
1653513294,pcreS2,AFL,6,l_per,32.1
1653513294,pcreS2,AFL,6,l_abs,3260
1653513294,pcreS2,AFL,6,b_per,16.6
1653513294,pcreS2,AFL,6,b_abs,2321
1653509483,pcreS2,AFL,6,l_per,32.1
1653509483,pcreS2,AFL,6,l_abs,3260
1653509483,pcreS2,AFL,6,b_per,16.6
1653509483,pcreS2,AFL,6,b_abs,2321
1653514228,pcreS2,AFL,6,l_per,32.1
1653514228,pcreS2,AFL,6,l_abs,3263
1653514228,pcreS2,AFL,6,b_per,16.6
1653514228,pcreS2,AFL,6,b_abs,2322
1653509483,pcreS2,AFL,6,l_per,32.1
1653509483,pcreS2,AFL,6,l_abs,3263
1653509483,pcreS2,AFL,6,b_per,16.6
1653509483,pcreS2,AFL,6,b_abs,2324
1653509579,pcreS2,AFL,6,l_per,32.1
1653509579,pcreS2,AFL,6,l_abs,3266
1653509579,pcreS2,AFL,6,b_per,16.6
1653509579,pcreS2,AFL,6,b_abs,2328
1653509483,pcreS2,AFL,6,l_per,32.2
1653509483,pcreS2,AFL,6,l_abs,3276
1653509483,pcreS2,AFL,6,b_per,16.7
1653509483,pcreS2,AFL,6,b_abs,2338
1653509483,pcreS2,AFL,6,l_per,32.2
1653509483,pcreS2,AFL,6,l_abs,3276
1653509483,pcreS2,AFL,6,b_per,16.7
1653509483,pcreS2,AFL,6,b_abs,2338
1653509483,pcreS2,AFL,6,l_per,32.2
1653509483,pcreS2,AFL,6,l_abs,3278
1653509483,pcreS2,AFL,6,b_per,16.7
1653509483,pcreS2,AFL,6,b_abs,2340
1653514240,pcreS2,AFL,6,l_per,32.2
1653514240,pcreS2,AFL,6,l_abs,3278
1653514240,pcreS2,AFL,6,b_per,16.7
1653514240,pcreS2,AFL,6,b_abs,2341
1653509483,pcreS2,AFL,6,l_per,32.3
1653509483,pcreS2,AFL,6,l_abs,3282
1653509483,pcreS2,AFL,6,b_per,16.8
1653509483,pcreS2,AFL,6,b_abs,2347
1653509483,pcreS2,AFL,6,l_per,32.3
1653509483,pcreS2,AFL,6,l_abs,3282
1653509483,pcreS2,AFL,6,b_per,16.8
1653509483,pcreS2,AFL,6,b_abs,2351
1653509483,pcreS2,AFL,6,l_per,32.3
1653509483,pcreS2,AFL,6,l_abs,3284
1653509483,pcreS2,AFL,6,b_per,16.8
1653509483,pcreS2,AFL,6,b_abs,2356
1653509483,pcreS2,AFL,6,l_per,32.3
1653509483,pcreS2,AFL,6,l_abs,3285
1653509483,pcreS2,AFL,6,b_per,16.8
1653509483,pcreS2,AFL,6,b_abs,2359
1653509483,pcreS2,AFL,6,l_per,32.3
1653509483,pcreS2,AFL,6,l_abs,3288
1653509483,pcreS2,AFL,6,b_per,16.9
1653509483,pcreS2,AFL,6,b_abs,2362
1653509483,pcreS2,AFL,6,l_per,32.4
1653509483,pcreS2,AFL,6,l_abs,3291
1653509483,pcreS2,AFL,6,b_per,16.9
1653509483,pcreS2,AFL,6,b_abs,2366
1653513324,pcreS2,AFL,6,l_per,32.4
1653513324,pcreS2,AFL,6,l_abs,3291
1653513324,pcreS2,AFL,6,b_per,16.9
1653513324,pcreS2,AFL,6,b_abs,2366
1653509484,pcreS2,AFL,6,l_per,32.4
1653509484,pcreS2,AFL,6,l_abs,3291
1653509484,pcreS2,AFL,6,b_per,16.9
1653509484,pcreS2,AFL,6,b_abs,2368
1653509484,pcreS2,AFL,6,l_per,32.4
1653509484,pcreS2,AFL,6,l_abs,3291
1653509484,pcreS2,AFL,6,b_per,16.9
1653509484,pcreS2,AFL,6,b_abs,2368
1653509484,pcreS2,AFL,6,l_per,32.4
1653509484,pcreS2,AFL,6,l_abs,3291
1653509484,pcreS2,AFL,6,b_per,16.9
1653509484,pcreS2,AFL,6,b_abs,2368
1653509593,pcreS2,AFL,6,l_per,32.5
1653509593,pcreS2,AFL,6,l_abs,3299
1653509593,pcreS2,AFL,6,b_per,17.0
1653509593,pcreS2,AFL,6,b_abs,2375
1653509484,pcreS2,AFL,6,l_per,32.5
1653509484,pcreS2,AFL,6,l_abs,3300
1653509484,pcreS2,AFL,6,b_per,17.0
1653509484,pcreS2,AFL,6,b_abs,2382
1653512673,pcreS2,AFL,6,l_per,32.5
1653512673,pcreS2,AFL,6,l_abs,3300
1653512673,pcreS2,AFL,6,b_per,17.0
1653512673,pcreS2,AFL,6,b_abs,2383
1653509484,pcreS2,AFL,6,l_per,32.5
1653509484,pcreS2,AFL,6,l_abs,3305
1653509484,pcreS2,AFL,6,b_per,17.0
1653509484,pcreS2,AFL,6,b_abs,2387
1653514267,pcreS2,AFL,6,l_per,32.6
1653514267,pcreS2,AFL,6,l_abs,3312
1653514267,pcreS2,AFL,6,b_per,17.1
1653514267,pcreS2,AFL,6,b_abs,2397
1653509484,pcreS2,AFL,6,l_per,32.6
1653509484,pcreS2,AFL,6,l_abs,3312
1653509484,pcreS2,AFL,6,b_per,17.1
1653509484,pcreS2,AFL,6,b_abs,2398
1653509484,pcreS2,AFL,6,l_per,32.6
1653509484,pcreS2,AFL,6,l_abs,3312
1653509484,pcreS2,AFL,6,b_per,17.1
1653509484,pcreS2,AFL,6,b_abs,2398
1653509484,pcreS2,AFL,6,l_per,32.6
1653509484,pcreS2,AFL,6,l_abs,3312
1653509484,pcreS2,AFL,6,b_per,17.1
1653509484,pcreS2,AFL,6,b_abs,2398
1653513347,pcreS2,AFL,6,l_per,32.6
1653513347,pcreS2,AFL,6,l_abs,3316
1653513347,pcreS2,AFL,6,b_per,17.2
1653513347,pcreS2,AFL,6,b_abs,2403
1653515941,pcreS2,AFL,6,l_per,32.6
1653515941,pcreS2,AFL,6,l_abs,3319
1653515941,pcreS2,AFL,6,b_per,17.2
1653515941,pcreS2,AFL,6,b_abs,2407
1653509484,pcreS2,AFL,6,l_per,32.7
1653509484,pcreS2,AFL,6,l_abs,3321
1653509484,pcreS2,AFL,6,b_per,17.2
1653509484,pcreS2,AFL,6,b_abs,2408
1653509484,pcreS2,AFL,6,l_per,32.7
1653509484,pcreS2,AFL,6,l_abs,3323
1653509484,pcreS2,AFL,6,b_per,17.2
1653509484,pcreS2,AFL,6,b_abs,2411
1653509484,pcreS2,AFL,6,l_per,32.7
1653509484,pcreS2,AFL,6,l_abs,3323
1653509484,pcreS2,AFL,6,b_per,17.2
1653509484,pcreS2,AFL,6,b_abs,2414
1653509484,pcreS2,AFL,6,l_per,32.8
1653509484,pcreS2,AFL,6,l_abs,3330
1653509484,pcreS2,AFL,6,b_per,17.3
1653509484,pcreS2,AFL,6,b_abs,2422
1653509484,pcreS2,AFL,6,l_per,32.8
1653509484,pcreS2,AFL,6,l_abs,3333
1653509484,pcreS2,AFL,6,b_per,17.3
1653509484,pcreS2,AFL,6,b_abs,2425
1653509484,pcreS2,AFL,6,l_per,32.8
1653509484,pcreS2,AFL,6,l_abs,3335
1653509484,pcreS2,AFL,6,b_per,17.3
1653509484,pcreS2,AFL,6,b_abs,2427
1653510287,pcreS2,AFL,6,l_per,32.8
1653510287,pcreS2,AFL,6,l_abs,3338
1653510287,pcreS2,AFL,6,b_per,17.4
1653510287,pcreS2,AFL,6,b_abs,2431
1653536685,pcreS2,AFL,6,l_per,32.8
1653536685,pcreS2,AFL,6,l_abs,3339
1653536685,pcreS2,AFL,6,b_per,17.4
1653536685,pcreS2,AFL,6,b_abs,2432
1653509485,pcreS2,AFL,6,l_per,32.9
1653509485,pcreS2,AFL,6,l_abs,3346
1653509485,pcreS2,AFL,6,b_per,17.4
1653509485,pcreS2,AFL,6,b_abs,2443
1653509485,pcreS2,AFL,6,l_per,32.9
1653509485,pcreS2,AFL,6,l_abs,3346
1653509485,pcreS2,AFL,6,b_per,17.4
1653509485,pcreS2,AFL,6,b_abs,2443
1653509485,pcreS2,AFL,6,l_per,33.0
1653509485,pcreS2,AFL,6,l_abs,3354
1653509485,pcreS2,AFL,6,b_per,17.5
1653509485,pcreS2,AFL,6,b_abs,2449
1653512712,pcreS2,AFL,6,l_per,33.0
1653512712,pcreS2,AFL,6,l_abs,3354
1653512712,pcreS2,AFL,6,b_per,17.5
1653512712,pcreS2,AFL,6,b_abs,2450
1653509486,pcreS2,AFL,6,l_per,33.0
1653509486,pcreS2,AFL,6,l_abs,3358
1653509486,pcreS2,AFL,6,b_per,17.5
1653509486,pcreS2,AFL,6,b_abs,2454
1653515966,pcreS2,AFL,6,l_per,33.0
1653515966,pcreS2,AFL,6,l_abs,3358
1653515966,pcreS2,AFL,6,b_per,17.5
1653515966,pcreS2,AFL,6,b_abs,2454
1653509616,pcreS2,AFL,6,l_per,33.0
1653509616,pcreS2,AFL,6,l_abs,3358
1653509616,pcreS2,AFL,6,b_per,17.5
1653509616,pcreS2,AFL,6,b_abs,2454
1653512100,pcreS2,AFL,6,l_per,33.0
1653512100,pcreS2,AFL,6,l_abs,3358
1653512100,pcreS2,AFL,6,b_per,17.5
1653512100,pcreS2,AFL,6,b_abs,2454
1653509488,pcreS2,AFL,6,l_per,33.0
1653509488,pcreS2,AFL,6,l_abs,3358
1653509488,pcreS2,AFL,6,b_per,17.5
1653509488,pcreS2,AFL,6,b_abs,2454
1653509489,pcreS2,AFL,6,l_per,33.0
1653509489,pcreS2,AFL,6,l_abs,3358
1653509489,pcreS2,AFL,6,b_per,17.5
1653509489,pcreS2,AFL,6,b_abs,2455
1653514949,pcreS2,AFL,6,l_per,33.0
1653514949,pcreS2,AFL,6,l_abs,3359
1653514949,pcreS2,AFL,6,b_per,17.5
1653514949,pcreS2,AFL,6,b_abs,2457
1653509491,pcreS2,AFL,6,l_per,33.1
1653509491,pcreS2,AFL,6,l_abs,3362
1653509491,pcreS2,AFL,6,b_per,17.6
1653509491,pcreS2,AFL,6,b_abs,2464
1653510313,pcreS2,AFL,6,l_per,33.1
1653510313,pcreS2,AFL,6,l_abs,3362
1653510313,pcreS2,AFL,6,b_per,17.6
1653510313,pcreS2,AFL,6,b_abs,2464
1653510316,pcreS2,AFL,6,l_per,33.2
1653510316,pcreS2,AFL,6,l_abs,3371
1653510316,pcreS2,AFL,6,b_per,17.7
1653510316,pcreS2,AFL,6,b_abs,2474
1653510578,pcreS2,AFL,6,l_per,33.2
1653510578,pcreS2,AFL,6,l_abs,3374
1653510578,pcreS2,AFL,6,b_per,17.7
1653510578,pcreS2,AFL,6,b_abs,2480
1653512730,pcreS2,AFL,6,l_per,33.2
1653512730,pcreS2,AFL,6,l_abs,3376
1653512730,pcreS2,AFL,6,b_per,17.7
1653512730,pcreS2,AFL,6,b_abs,2483
1653520220,pcreS2,AFL,6,l_per,33.2
1653520220,pcreS2,AFL,6,l_abs,3379
1653520220,pcreS2,AFL,6,b_per,17.8
1653520220,pcreS2,AFL,6,b_abs,2487
1653514957,pcreS2,AFL,6,l_per,33.4
1653514957,pcreS2,AFL,6,l_abs,3395
1653514957,pcreS2,AFL,6,b_per,17.8
1653514957,pcreS2,AFL,6,b_abs,2500
1653509494,pcreS2,AFL,6,l_per,33.4
1653509494,pcreS2,AFL,6,l_abs,3395
1653509494,pcreS2,AFL,6,b_per,17.8
1653509494,pcreS2,AFL,6,b_abs,2500
1653509496,pcreS2,AFL,6,l_per,33.4
1653509496,pcreS2,AFL,6,l_abs,3397
1653509496,pcreS2,AFL,6,b_per,17.9
1653509496,pcreS2,AFL,6,b_abs,2501
1653514330,pcreS2,AFL,6,l_per,33.4
1653514330,pcreS2,AFL,6,l_abs,3397
1653514330,pcreS2,AFL,6,b_per,17.9
1653514330,pcreS2,AFL,6,b_abs,2502
1653509496,pcreS2,AFL,6,l_per,33.5
1653509496,pcreS2,AFL,6,l_abs,3403
1653509496,pcreS2,AFL,6,b_per,17.9
1653509496,pcreS2,AFL,6,b_abs,2513
1653509498,pcreS2,AFL,6,l_per,33.5
1653509498,pcreS2,AFL,6,l_abs,3403
1653509498,pcreS2,AFL,6,b_per,17.9
1653509498,pcreS2,AFL,6,b_abs,2514
1653509498,pcreS2,AFL,6,l_per,33.5
1653509498,pcreS2,AFL,6,l_abs,3403
1653509498,pcreS2,AFL,6,b_per,17.9
1653509498,pcreS2,AFL,6,b_abs,2514
1653512744,pcreS2,AFL,6,l_per,33.5
1653512744,pcreS2,AFL,6,l_abs,3409
1653512744,pcreS2,AFL,6,b_per,18.0
1653512744,pcreS2,AFL,6,b_abs,2516
1653518658,pcreS2,AFL,6,l_per,33.5
1653518658,pcreS2,AFL,6,l_abs,3409
1653518658,pcreS2,AFL,6,b_per,18.0
1653518658,pcreS2,AFL,6,b_abs,2516
1653517968,pcreS2,AFL,6,l_per,33.5
1653517968,pcreS2,AFL,6,l_abs,3409
1653517968,pcreS2,AFL,6,b_per,18.0
1653517968,pcreS2,AFL,6,b_abs,2516
1653509625,pcreS2,AFL,6,l_per,33.5
1653509625,pcreS2,AFL,6,l_abs,3412
1653509625,pcreS2,AFL,6,b_per,18.0
1653509625,pcreS2,AFL,6,b_abs,2521
1653509502,pcreS2,AFL,6,l_per,33.5
1653509502,pcreS2,AFL,6,l_abs,3412
1653509502,pcreS2,AFL,6,b_per,18.0
1653509502,pcreS2,AFL,6,b_abs,2521
1653513409,pcreS2,AFL,6,l_per,33.6
1653513409,pcreS2,AFL,6,l_abs,3413
1653513409,pcreS2,AFL,6,b_per,18.0
1653513409,pcreS2,AFL,6,b_abs,2522
1653509502,pcreS2,AFL,6,l_per,33.6
1653509502,pcreS2,AFL,6,l_abs,3413
1653509502,pcreS2,AFL,6,b_per,18.0
1653509502,pcreS2,AFL,6,b_abs,2522
1653509502,pcreS2,AFL,6,l_per,33.6
1653509502,pcreS2,AFL,6,l_abs,3413
1653509502,pcreS2,AFL,6,b_per,18.0
1653509502,pcreS2,AFL,6,b_abs,2522
1653509504,pcreS2,AFL,6,l_per,33.6
1653509504,pcreS2,AFL,6,l_abs,3413
1653509504,pcreS2,AFL,6,b_per,18.0
1653509504,pcreS2,AFL,6,b_abs,2523
1653513413,pcreS2,AFL,6,l_per,33.6
1653513413,pcreS2,AFL,6,l_abs,3413
1653513413,pcreS2,AFL,6,b_per,18.0
1653513413,pcreS2,AFL,6,b_abs,2523
1653510319,pcreS2,AFL,6,l_per,33.6
1653510319,pcreS2,AFL,6,l_abs,3413
1653510319,pcreS2,AFL,6,b_per,18.0
1653510319,pcreS2,AFL,6,b_abs,2524
1653509506,pcreS2,AFL,6,l_per,33.6
1653509506,pcreS2,AFL,6,l_abs,3415
1653509506,pcreS2,AFL,6,b_per,18.0
1653509506,pcreS2,AFL,6,b_abs,2528
1653509507,pcreS2,AFL,6,l_per,33.6
1653509507,pcreS2,AFL,6,l_abs,3415
1653509507,pcreS2,AFL,6,b_per,18.1
1653509507,pcreS2,AFL,6,b_abs,2530
1653509507,pcreS2,AFL,6,l_per,33.6
1653509507,pcreS2,AFL,6,l_abs,3415
1653509507,pcreS2,AFL,6,b_per,18.1
1653509507,pcreS2,AFL,6,b_abs,2530
1653509507,pcreS2,AFL,6,l_per,33.6
1653509507,pcreS2,AFL,6,l_abs,3417
1653509507,pcreS2,AFL,6,b_per,18.1
1653509507,pcreS2,AFL,6,b_abs,2532
1653509509,pcreS2,AFL,6,l_per,33.6
1653509509,pcreS2,AFL,6,l_abs,3418
1653509509,pcreS2,AFL,6,b_per,18.1
1653509509,pcreS2,AFL,6,b_abs,2533
1653513424,pcreS2,AFL,6,l_per,33.6
1653513424,pcreS2,AFL,6,l_abs,3418
1653513424,pcreS2,AFL,6,b_per,18.1
1653513424,pcreS2,AFL,6,b_abs,2533
1653509509,pcreS2,AFL,6,l_per,33.6
1653509509,pcreS2,AFL,6,l_abs,3418
1653509509,pcreS2,AFL,6,b_per,18.1
1653509509,pcreS2,AFL,6,b_abs,2534
1653513427,pcreS2,AFL,6,l_per,33.6
1653513427,pcreS2,AFL,6,l_abs,3418
1653513427,pcreS2,AFL,6,b_per,18.1
1653513427,pcreS2,AFL,6,b_abs,2535
1653509511,pcreS2,AFL,6,l_per,33.7
1653509511,pcreS2,AFL,6,l_abs,3423
1653509511,pcreS2,AFL,6,b_per,18.1
1653509511,pcreS2,AFL,6,b_abs,2542
1653509511,pcreS2,AFL,6,l_per,33.7
1653509511,pcreS2,AFL,6,l_abs,3423
1653509511,pcreS2,AFL,6,b_per,18.2
1653509511,pcreS2,AFL,6,b_abs,2543
1653512771,pcreS2,AFL,6,l_per,33.7
1653512771,pcreS2,AFL,6,l_abs,3423
1653512771,pcreS2,AFL,6,b_per,18.2
1653512771,pcreS2,AFL,6,b_abs,2544
1653509513,pcreS2,AFL,6,l_per,33.7
1653509513,pcreS2,AFL,6,l_abs,3423
1653509513,pcreS2,AFL,6,b_per,18.2
1653509513,pcreS2,AFL,6,b_abs,2544
1653516004,pcreS2,AFL,6,l_per,33.7
1653516004,pcreS2,AFL,6,l_abs,3423
1653516004,pcreS2,AFL,6,b_per,18.2
1653516004,pcreS2,AFL,6,b_abs,2544
1653509514,pcreS2,AFL,6,l_per,33.7
1653509514,pcreS2,AFL,6,l_abs,3427
1653509514,pcreS2,AFL,6,b_per,18.2
1653509514,pcreS2,AFL,6,b_abs,2547
1653514361,pcreS2,AFL,6,l_per,33.7
1653514361,pcreS2,AFL,6,l_abs,3427
1653514361,pcreS2,AFL,6,b_per,18.2
1653514361,pcreS2,AFL,6,b_abs,2547
1653509634,pcreS2,AFL,6,l_per,33.7
1653509634,pcreS2,AFL,6,l_abs,3432
1653509634,pcreS2,AFL,6,b_per,18.2
1653509634,pcreS2,AFL,6,b_abs,2552
1653510419,pcreS2,AFL,6,l_per,33.8
1653510419,pcreS2,AFL,6,l_abs,3434
1653510419,pcreS2,AFL,6,b_per,18.2
1653510419,pcreS2,AFL,6,b_abs,2553
1653509516,pcreS2,AFL,6,l_per,33.8
1653509516,pcreS2,AFL,6,l_abs,3434
1653509516,pcreS2,AFL,6,b_per,18.2
1653509516,pcreS2,AFL,6,b_abs,2553
1653509516,pcreS2,AFL,6,l_per,33.8
1653509516,pcreS2,AFL,6,l_abs,3435
1653509516,pcreS2,AFL,6,b_per,18.2
1653509516,pcreS2,AFL,6,b_abs,2555
1653514662,pcreS2,AFL,6,l_per,33.8
1653514662,pcreS2,AFL,6,l_abs,3437
1653514662,pcreS2,AFL,6,b_per,18.3
1653514662,pcreS2,AFL,6,b_abs,2557
1653509518,pcreS2,AFL,6,l_per,33.8
1653509518,pcreS2,AFL,6,l_abs,3437
1653509518,pcreS2,AFL,6,b_per,18.3
1653509518,pcreS2,AFL,6,b_abs,2557
1653509518,pcreS2,AFL,6,l_per,33.8
1653509518,pcreS2,AFL,6,l_abs,3437
1653509518,pcreS2,AFL,6,b_per,18.3
1653509518,pcreS2,AFL,6,b_abs,2557
1653514376,pcreS2,AFL,6,l_per,33.8
1653514376,pcreS2,AFL,6,l_abs,3439
1653514376,pcreS2,AFL,6,b_per,18.3
1653514376,pcreS2,AFL,6,b_abs,2559
1653509638,pcreS2,AFL,6,l_per,33.9
1653509638,pcreS2,AFL,6,l_abs,3444
1653509638,pcreS2,AFL,6,b_per,18.3
1653509638,pcreS2,AFL,6,b_abs,2564
1653509520,pcreS2,AFL,6,l_per,33.9
1653509520,pcreS2,AFL,6,l_abs,3451
1653509520,pcreS2,AFL,6,b_per,18.3
1653509520,pcreS2,AFL,6,b_abs,2566
1653518004,pcreS2,AFL,6,l_per,33.9
1653518004,pcreS2,AFL,6,l_abs,3451
1653518004,pcreS2,AFL,6,b_per,18.3
1653518004,pcreS2,AFL,6,b_abs,2566
1653509523,pcreS2,AFL,6,l_per,34.0
1653509523,pcreS2,AFL,6,l_abs,3458
1653509523,pcreS2,AFL,6,b_per,18.4
1653509523,pcreS2,AFL,6,b_abs,2571
1653509523,pcreS2,AFL,6,l_per,34.0
1653509523,pcreS2,AFL,6,l_abs,3458
1653509523,pcreS2,AFL,6,b_per,18.4
1653509523,pcreS2,AFL,6,b_abs,2571
1653509523,pcreS2,AFL,6,l_per,34.0
1653509523,pcreS2,AFL,6,l_abs,3459
1653509523,pcreS2,AFL,6,b_per,18.4
1653509523,pcreS2,AFL,6,b_abs,2572
1653509523,pcreS2,AFL,6,l_per,34.0
1653509523,pcreS2,AFL,6,l_abs,3461
1653509523,pcreS2,AFL,6,b_per,18.4
1653509523,pcreS2,AFL,6,b_abs,2575
1653515646,pcreS2,AFL,6,l_per,34.0
1653515646,pcreS2,AFL,6,l_abs,3462
1653515646,pcreS2,AFL,6,b_per,18.4
1653515646,pcreS2,AFL,6,b_abs,2576
1653515011,pcreS2,AFL,6,l_per,34.0
1653515011,pcreS2,AFL,6,l_abs,3464
1653515011,pcreS2,AFL,6,b_per,18.4
1653515011,pcreS2,AFL,6,b_abs,2578
1653511844,pcreS2,AFL,6,l_per,34.0
1653511844,pcreS2,AFL,6,l_abs,3464
1653511844,pcreS2,AFL,6,b_per,18.4
1653511844,pcreS2,AFL,6,b_abs,2578
1653515014,pcreS2,AFL,6,l_per,34.0
1653515014,pcreS2,AFL,6,l_abs,3464
1653515014,pcreS2,AFL,6,b_per,18.4
1653515014,pcreS2,AFL,6,b_abs,2578
1653518013,pcreS2,AFL,6,l_per,34.1
1653518013,pcreS2,AFL,6,l_abs,3465
1653518013,pcreS2,AFL,6,b_per,18.4
1653518013,pcreS2,AFL,6,b_abs,2582
1653509531,pcreS2,AFL,6,l_per,34.1
1653509531,pcreS2,AFL,6,l_abs,3465
1653509531,pcreS2,AFL,6,b_per,18.4
1653509531,pcreS2,AFL,6,b_abs,2583
1653515016,pcreS2,AFL,6,l_per,34.1
1653515016,pcreS2,AFL,6,l_abs,3465
1653515016,pcreS2,AFL,6,b_per,18.4
1653515016,pcreS2,AFL,6,b_abs,2584
1653509533,pcreS2,AFL,6,l_per,34.1
1653509533,pcreS2,AFL,6,l_abs,3465
1653509533,pcreS2,AFL,6,b_per,18.4
1653509533,pcreS2,AFL,6,b_abs,2584
1653509533,pcreS2,AFL,6,l_per,34.1
1653509533,pcreS2,AFL,6,l_abs,3465
1653509533,pcreS2,AFL,6,b_per,18.5
1653509533,pcreS2,AFL,6,b_abs,2585
1653509535,pcreS2,AFL,6,l_per,34.1
1653509535,pcreS2,AFL,6,l_abs,3465
1653509535,pcreS2,AFL,6,b_per,18.5
1653509535,pcreS2,AFL,6,b_abs,2585
1653512819,pcreS2,AFL,6,l_per,34.1
1653512819,pcreS2,AFL,6,l_abs,3468
1653512819,pcreS2,AFL,6,b_per,18.5
1653512819,pcreS2,AFL,6,b_abs,2590
1653512822,pcreS2,AFL,6,l_per,34.2
1653512822,pcreS2,AFL,6,l_abs,3478
1653512822,pcreS2,AFL,6,b_per,18.5
1653512822,pcreS2,AFL,6,b_abs,2593
1653509538,pcreS2,AFL,6,l_per,34.2
1653509538,pcreS2,AFL,6,l_abs,3478
1653509538,pcreS2,AFL,6,b_per,18.5
1653509538,pcreS2,AFL,6,b_abs,2593
1653509649,pcreS2,AFL,6,l_per,34.2
1653509649,pcreS2,AFL,6,l_abs,3478
1653509649,pcreS2,AFL,6,b_per,18.5
1653509649,pcreS2,AFL,6,b_abs,2593
1653518020,pcreS2,AFL,6,l_per,34.2
1653518020,pcreS2,AFL,6,l_abs,3478
1653518020,pcreS2,AFL,6,b_per,18.5
1653518020,pcreS2,AFL,6,b_abs,2593
1653509539,pcreS2,AFL,6,l_per,34.2
1653509539,pcreS2,AFL,6,l_abs,3478
1653509539,pcreS2,AFL,6,b_per,18.5
1653509539,pcreS2,AFL,6,b_abs,2596
1653509650,pcreS2,AFL,6,l_per,34.5
1653509650,pcreS2,AFL,6,l_abs,3516
1653509650,pcreS2,AFL,6,b_per,18.7
1653509650,pcreS2,AFL,6,b_abs,2623
1653520734,pcreS2,AFL,6,l_per,35.1
1653520734,pcreS2,AFL,6,l_abs,3572
1653520734,pcreS2,AFL,6,b_per,18.9
1653520734,pcreS2,AFL,6,b_abs,2643
1653512830,pcreS2,AFL,6,l_per,35.1
1653512830,pcreS2,AFL,6,l_abs,3574
1653512830,pcreS2,AFL,6,b_per,18.9
1653512830,pcreS2,AFL,6,b_abs,2645
1653509541,pcreS2,AFL,6,l_per,35.1
1653509541,pcreS2,AFL,6,l_abs,3576
1653509541,pcreS2,AFL,6,b_per,18.9
1653509541,pcreS2,AFL,6,b_abs,2647
1653511084,pcreS2,AFL,6,l_per,35.2
1653511084,pcreS2,AFL,6,l_abs,3580
1653511084,pcreS2,AFL,6,b_per,18.9
1653511084,pcreS2,AFL,6,b_abs,2650
1653510074,pcreS2,AFL,6,l_per,35.2
1653510074,pcreS2,AFL,6,l_abs,3580
1653510074,pcreS2,AFL,6,b_per,18.9
1653510074,pcreS2,AFL,6,b_abs,2650
1653514417,pcreS2,AFL,6,l_per,35.2
1653514417,pcreS2,AFL,6,l_abs,3580
1653514417,pcreS2,AFL,6,b_per,18.9
1653514417,pcreS2,AFL,6,b_abs,2650
1653509545,pcreS2,AFL,6,l_per,35.2
1653509545,pcreS2,AFL,6,l_abs,3580
1653509545,pcreS2,AFL,6,b_per,18.9
1653509545,pcreS2,AFL,6,b_abs,2650
1653509545,pcreS2,AFL,6,l_per,35.3
1653509545,pcreS2,AFL,6,l_abs,3592
1653509545,pcreS2,AFL,6,b_per,19.0
1653509545,pcreS2,AFL,6,b_abs,2660
1653509547,pcreS2,AFL,6,l_per,35.3
1653509547,pcreS2,AFL,6,l_abs,3596
1653509547,pcreS2,AFL,6,b_per,19.0
1653509547,pcreS2,AFL,6,b_abs,2664
1653515038,pcreS2,AFL,6,l_per,35.4
1653515038,pcreS2,AFL,6,l_abs,3603
1653515038,pcreS2,AFL,6,b_per,19.1
1653515038,pcreS2,AFL,6,b_abs,2672
1653509549,pcreS2,AFL,6,l_per,35.4
1653509549,pcreS2,AFL,6,l_abs,3603
1653509549,pcreS2,AFL,6,b_per,19.1
1653509549,pcreS2,AFL,6,b_abs,2672
1653509549,pcreS2,AFL,6,l_per,35.4
1653509549,pcreS2,AFL,6,l_abs,3605
1653509549,pcreS2,AFL,6,b_per,19.1
1653509549,pcreS2,AFL,6,b_abs,2674
1653509550,pcreS2,AFL,6,l_per,35.4
1653509550,pcreS2,AFL,6,l_abs,3609
1653509550,pcreS2,AFL,6,b_per,19.1
1653509550,pcreS2,AFL,6,b_abs,2680
1653509550,pcreS2,AFL,6,l_per,35.4
1653509550,pcreS2,AFL,6,l_abs,3609
1653509550,pcreS2,AFL,6,b_per,19.1
1653509550,pcreS2,AFL,6,b_abs,2680
1653516054,pcreS2,AFL,6,l_per,35.7
1653516054,pcreS2,AFL,6,l_abs,3633
1653516054,pcreS2,AFL,6,b_per,19.2
1653516054,pcreS2,AFL,6,b_abs,2691
1653516055,pcreS2,AFL,6,l_per,35.7
1653516055,pcreS2,AFL,6,l_abs,3633
1653516055,pcreS2,AFL,6,b_per,19.2
1653516055,pcreS2,AFL,6,b_abs,2691
1653509553,pcreS2,AFL,6,l_per,35.7
1653509553,pcreS2,AFL,6,l_abs,3633
1653509553,pcreS2,AFL,6,b_per,19.2
1653509553,pcreS2,AFL,6,b_abs,2691
1653509662,pcreS2,AFL,6,l_per,35.7
1653509662,pcreS2,AFL,6,l_abs,3633
1653509662,pcreS2,AFL,6,b_per,19.2
1653509662,pcreS2,AFL,6,b_abs,2691
1653509555,pcreS2,AFL,6,l_per,35.8
1653509555,pcreS2,AFL,6,l_abs,3650
1653509555,pcreS2,AFL,6,b_per,19.3
1653509555,pcreS2,AFL,6,b_abs,2703
1653509559,pcreS2,AFL,6,l_per,35.9
1653509559,pcreS2,AFL,6,l_abs,3654
1653509559,pcreS2,AFL,6,b_per,19.3
