time,subject,fuzzer,instance,cov_type,cov
1653531259,pcreS2,AFLGO,1,l_per,40.1
1653531259,pcreS2,AFLGO,1,l_abs,4655
1653531259,pcreS2,AFLGO,1,b_per,21.7
1653531259,pcreS2,AFLGO,1,b_abs,3250
1653510151,pcreS2,AFLGO,1,l_per,40.1
1653510151,pcreS2,AFLGO,1,l_abs,4655
1653510151,pcreS2,AFLGO,1,b_per,21.7
1653510151,pcreS2,AFLGO,1,b_abs,3250
1653510153,pcreS2,AFLGO,1,l_per,40.1
1653510153,pcreS2,AFLGO,1,l_abs,4664
1653510153,pcreS2,AFLGO,1,b_per,21.8
1653510153,pcreS2,AFLGO,1,b_abs,3258
1653510154,pcreS2,AFLGO,1,l_per,40.1
1653510154,pcreS2,AFLGO,1,l_abs,4664
1653510154,pcreS2,AFLGO,1,b_per,21.8
1653510154,pcreS2,AFLGO,1,b_abs,3258
1653510220,pcreS2,AFLGO,1,l_per,40.2
1653510220,pcreS2,AFLGO,1,l_abs,4673
1653510220,pcreS2,AFLGO,1,b_per,21.8
1653510220,pcreS2,AFLGO,1,b_abs,3267
1653510154,pcreS2,AFLGO,1,l_per,40.3
1653510154,pcreS2,AFLGO,1,l_abs,4687
1653510154,pcreS2,AFLGO,1,b_per,21.9
1653510154,pcreS2,AFLGO,1,b_abs,3280
1653516218,pcreS2,AFLGO,1,l_per,40.4
1653516218,pcreS2,AFLGO,1,l_abs,4695
1653516218,pcreS2,AFLGO,1,b_per,22.0
1653516218,pcreS2,AFLGO,1,b_abs,3289
1653519600,pcreS2,AFLGO,1,l_per,40.4
1653519600,pcreS2,AFLGO,1,l_abs,4695
1653519600,pcreS2,AFLGO,1,b_per,22.0
1653519600,pcreS2,AFLGO,1,b_abs,3289
1653510157,pcreS2,AFLGO,1,l_per,40.4
1653510157,pcreS2,AFLGO,1,l_abs,4695
1653510157,pcreS2,AFLGO,1,b_per,22.0
1653510157,pcreS2,AFLGO,1,b_abs,3289
1653510157,pcreS2,AFLGO,1,l_per,40.4
1653510157,pcreS2,AFLGO,1,l_abs,4696
1653510157,pcreS2,AFLGO,1,b_per,22.0
1653510157,pcreS2,AFLGO,1,b_abs,3290
1653510160,pcreS2,AFLGO,1,l_per,40.4
1653510160,pcreS2,AFLGO,1,l_abs,4696
1653510160,pcreS2,AFLGO,1,b_per,22.0
1653510160,pcreS2,AFLGO,1,b_abs,3290
1653510161,pcreS2,AFLGO,1,l_per,40.4
1653510161,pcreS2,AFLGO,1,l_abs,4701
1653510161,pcreS2,AFLGO,1,b_per,22.0
1653510161,pcreS2,AFLGO,1,b_abs,3293
1653510163,pcreS2,AFLGO,1,l_per,40.5
1653510163,pcreS2,AFLGO,1,l_abs,4704
1653510163,pcreS2,AFLGO,1,b_per,22.0
1653510163,pcreS2,AFLGO,1,b_abs,3299
1653510163,pcreS2,AFLGO,1,l_per,40.5
1653510163,pcreS2,AFLGO,1,l_abs,4704
1653510163,pcreS2,AFLGO,1,b_per,22.1
1653510163,pcreS2,AFLGO,1,b_abs,3300
1653518121,pcreS2,AFLGO,1,l_per,40.5
1653518121,pcreS2,AFLGO,1,l_abs,4704
1653518121,pcreS2,AFLGO,1,b_per,22.1
1653518121,pcreS2,AFLGO,1,b_abs,3300
1653510165,pcreS2,AFLGO,1,l_per,40.5
1653510165,pcreS2,AFLGO,1,l_abs,4704
1653510165,pcreS2,AFLGO,1,b_per,22.1
1653510165,pcreS2,AFLGO,1,b_abs,3300
1653510166,pcreS2,AFLGO,1,l_per,40.5
1653510166,pcreS2,AFLGO,1,l_abs,4704
1653510166,pcreS2,AFLGO,1,b_per,22.1
1653510166,pcreS2,AFLGO,1,b_abs,3301
1653510167,pcreS2,AFLGO,1,l_per,40.5
1653510167,pcreS2,AFLGO,1,l_abs,4706
1653510167,pcreS2,AFLGO,1,b_per,22.1
1653510167,pcreS2,AFLGO,1,b_abs,3302
1653510167,pcreS2,AFLGO,1,l_per,40.5
1653510167,pcreS2,AFLGO,1,l_abs,4709
1653510167,pcreS2,AFLGO,1,b_per,22.1
1653510167,pcreS2,AFLGO,1,b_abs,3304
1653510169,pcreS2,AFLGO,1,l_per,40.5
1653510169,pcreS2,AFLGO,1,l_abs,4709
1653510169,pcreS2,AFLGO,1,b_per,22.1
1653510169,pcreS2,AFLGO,1,b_abs,3304
1653510170,pcreS2,AFLGO,1,l_per,40.5
1653510170,pcreS2,AFLGO,1,l_abs,4709
1653510170,pcreS2,AFLGO,1,b_per,22.1
1653510170,pcreS2,AFLGO,1,b_abs,3304
1653518924,pcreS2,AFLGO,1,l_per,40.6
1653518924,pcreS2,AFLGO,1,l_abs,4716
1653518924,pcreS2,AFLGO,1,b_per,22.1
1653518924,pcreS2,AFLGO,1,b_abs,3311
1653520408,pcreS2,AFLGO,1,l_per,40.6
1653520408,pcreS2,AFLGO,1,l_abs,4725
1653520408,pcreS2,AFLGO,1,b_per,22.2
1653520408,pcreS2,AFLGO,1,b_abs,3321
1653518928,pcreS2,AFLGO,1,l_per,40.7
1653518928,pcreS2,AFLGO,1,l_abs,4727
1653518928,pcreS2,AFLGO,1,b_per,22.2
1653518928,pcreS2,AFLGO,1,b_abs,3322
1653510172,pcreS2,AFLGO,1,l_per,40.7
1653510172,pcreS2,AFLGO,1,l_abs,4736
1653510172,pcreS2,AFLGO,1,b_per,22.3
1653510172,pcreS2,AFLGO,1,b_abs,3332
1653510173,pcreS2,AFLGO,1,l_per,40.7
1653510173,pcreS2,AFLGO,1,l_abs,4738
1653510173,pcreS2,AFLGO,1,b_per,22.3
1653510173,pcreS2,AFLGO,1,b_abs,3333
1653510175,pcreS2,AFLGO,1,l_per,40.7
1653510175,pcreS2,AFLGO,1,l_abs,4738
1653510175,pcreS2,AFLGO,1,b_per,22.3
1653510175,pcreS2,AFLGO,1,b_abs,3334
1653518158,pcreS2,AFLGO,1,l_per,40.7
1653518158,pcreS2,AFLGO,1,l_abs,4738
1653518158,pcreS2,AFLGO,1,b_per,22.3
1653518158,pcreS2,AFLGO,1,b_abs,3336
1653510178,pcreS2,AFLGO,1,l_per,40.8
1653510178,pcreS2,AFLGO,1,l_abs,4745
1653510178,pcreS2,AFLGO,1,b_per,22.3
1653510178,pcreS2,AFLGO,1,b_abs,3344
1653510595,pcreS2,AFLGO,1,l_per,40.8
1653510595,pcreS2,AFLGO,1,l_abs,4750
1653510595,pcreS2,AFLGO,1,b_per,22.4
1653510595,pcreS2,AFLGO,1,b_abs,3349
1653511489,pcreS2,AFLGO,1,l_per,40.8
1653511489,pcreS2,AFLGO,1,l_abs,4750
1653511489,pcreS2,AFLGO,1,b_per,22.4
1653511489,pcreS2,AFLGO,1,b_abs,3349
1653510180,pcreS2,AFLGO,1,l_per,40.9
1653510180,pcreS2,AFLGO,1,l_abs,4752
1653510180,pcreS2,AFLGO,1,b_per,22.4
1653510180,pcreS2,AFLGO,1,b_abs,3353
1653510182,pcreS2,AFLGO,1,l_per,40.9
1653510182,pcreS2,AFLGO,1,l_abs,4752
1653510182,pcreS2,AFLGO,1,b_per,22.4
1653510182,pcreS2,AFLGO,1,b_abs,3357
1653538610,pcreS2,AFLGO,1,l_per,40.9
1653538610,pcreS2,AFLGO,1,l_abs,4752
1653538610,pcreS2,AFLGO,1,b_per,22.4
1653538610,pcreS2,AFLGO,1,b_abs,3357
1653530137,pcreS2,AFLGO,1,l_per,40.9
1653530137,pcreS2,AFLGO,1,l_abs,4759
1653530137,pcreS2,AFLGO,1,b_per,22.5
1653530137,pcreS2,AFLGO,1,b_abs,3362
1653510185,pcreS2,AFLGO,1,l_per,40.9
1653510185,pcreS2,AFLGO,1,l_abs,4759
1653510185,pcreS2,AFLGO,1,b_per,22.5
1653510185,pcreS2,AFLGO,1,b_abs,3362
1653510185,pcreS2,AFLGO,1,l_per,40.9
1653510185,pcreS2,AFLGO,1,l_abs,4759
1653510185,pcreS2,AFLGO,1,b_per,22.5
1653510185,pcreS2,AFLGO,1,b_abs,3362
1653510185,pcreS2,AFLGO,1,l_per,40.9
1653510185,pcreS2,AFLGO,1,l_abs,4759
1653510185,pcreS2,AFLGO,1,b_per,22.5
1653510185,pcreS2,AFLGO,1,b_abs,3362
1653523265,pcreS2,AFLGO,1,l_per,40.9
1653523265,pcreS2,AFLGO,1,l_abs,4759
1653523265,pcreS2,AFLGO,1,b_per,22.5
1653523265,pcreS2,AFLGO,1,b_abs,3362
1653510188,pcreS2,AFLGO,1,l_per,41.0
1653510188,pcreS2,AFLGO,1,l_abs,4764
1653510188,pcreS2,AFLGO,1,b_per,22.5
1653510188,pcreS2,AFLGO,1,b_abs,3364
1653510188,pcreS2,AFLGO,1,l_per,41.0
1653510188,pcreS2,AFLGO,1,l_abs,4764
1653510188,pcreS2,AFLGO,1,b_per,22.5
1653510188,pcreS2,AFLGO,1,b_abs,3364
1653510191,pcreS2,AFLGO,1,l_per,41.0
1653510191,pcreS2,AFLGO,1,l_abs,4764
1653510191,pcreS2,AFLGO,1,b_per,22.5
1653510191,pcreS2,AFLGO,1,b_abs,3364
1653516286,pcreS2,AFLGO,1,l_per,41.0
1653516286,pcreS2,AFLGO,1,l_abs,4766
1653516286,pcreS2,AFLGO,1,b_per,22.5
1653516286,pcreS2,AFLGO,1,b_abs,3366
1653520457,pcreS2,AFLGO,1,l_per,41.1
1653520457,pcreS2,AFLGO,1,l_abs,4782
1653520457,pcreS2,AFLGO,1,b_per,22.6
1653520457,pcreS2,AFLGO,1,b_abs,3380
1653516292,pcreS2,AFLGO,1,l_per,41.2
1653516292,pcreS2,AFLGO,1,l_abs,4786
1653516292,pcreS2,AFLGO,1,b_per,22.6
1653516292,pcreS2,AFLGO,1,b_abs,3382
1653511402,pcreS2,AFLGO,1,l_per,41.2
1653511402,pcreS2,AFLGO,1,l_abs,4788
1653511402,pcreS2,AFLGO,1,b_per,22.6
1653511402,pcreS2,AFLGO,1,b_abs,3383
1653510194,pcreS2,AFLGO,1,l_per,41.2
1653510194,pcreS2,AFLGO,1,l_abs,4788
1653510194,pcreS2,AFLGO,1,b_per,22.6
1653510194,pcreS2,AFLGO,1,b_abs,3383
1653526268,pcreS2,AFLGO,1,l_per,41.2
1653526268,pcreS2,AFLGO,1,l_abs,4791
1653526268,pcreS2,AFLGO,1,b_per,22.7
1653526268,pcreS2,AFLGO,1,b_abs,3390
1653512232,pcreS2,AFLGO,1,l_per,41.5
1653512232,pcreS2,AFLGO,1,l_abs,4828
1653512232,pcreS2,AFLGO,1,b_per,22.8
1653512232,pcreS2,AFLGO,1,b_abs,3412
1653510198,pcreS2,AFLGO,1,l_per,42.0
1653510198,pcreS2,AFLGO,1,l_abs,4891
1653510198,pcreS2,AFLGO,1,b_per,22.9
1653510198,pcreS2,AFLGO,1,b_abs,3428
1653512395,pcreS2,AFLGO,1,l_per,42.3
1653512395,pcreS2,AFLGO,1,l_abs,4926
1653512395,pcreS2,AFLGO,1,b_per,23.1
1653512395,pcreS2,AFLGO,1,b_abs,3456
1653510199,pcreS2,AFLGO,1,l_per,42.4
1653510199,pcreS2,AFLGO,1,l_abs,4934
1653510199,pcreS2,AFLGO,1,b_per,23.2
1653510199,pcreS2,AFLGO,1,b_abs,3465
1653510200,pcreS2,AFLGO,1,l_per,42.4
1653510200,pcreS2,AFLGO,1,l_abs,4936
1653510200,pcreS2,AFLGO,1,b_per,23.2
1653510200,pcreS2,AFLGO,1,b_abs,3468
1653510202,pcreS2,AFLGO,1,l_per,42.4
1653510202,pcreS2,AFLGO,1,l_abs,4936
1653510202,pcreS2,AFLGO,1,b_per,23.2
1653510202,pcreS2,AFLGO,1,b_abs,3469
1653518216,pcreS2,AFLGO,1,l_per,42.5
1653518216,pcreS2,AFLGO,1,l_abs,4941
1653518216,pcreS2,AFLGO,1,b_per,23.2
1653518216,pcreS2,AFLGO,1,b_abs,3475
1653510276,pcreS2,AFLGO,1,l_per,42.5
1653510276,pcreS2,AFLGO,1,l_abs,4943
1653510276,pcreS2,AFLGO,1,b_per,23.2
1653510276,pcreS2,AFLGO,1,b_abs,3478
1653520484,pcreS2,AFLGO,1,l_per,42.5
1653520484,pcreS2,AFLGO,1,l_abs,4947
1653520484,pcreS2,AFLGO,1,b_per,23.3
1653520484,pcreS2,AFLGO,1,b_abs,3483
1653511087,pcreS2,AFLGO,1,l_per,42.5
1653511087,pcreS2,AFLGO,1,l_abs,4947
1653511087,pcreS2,AFLGO,1,b_per,23.3
1653511087,pcreS2,AFLGO,1,b_abs,3485
1653557194,pcreS2,AFLGO,1,l_per,42.5
1653557194,pcreS2,AFLGO,1,l_abs,4948
1653557194,pcreS2,AFLGO,1,b_per,23.3
1653557194,pcreS2,AFLGO,1,b_abs,3488
1653510208,pcreS2,AFLGO,1,l_per,42.5
1653510208,pcreS2,AFLGO,1,l_abs,4950
1653510208,pcreS2,AFLGO,1,b_per,23.3
1653510208,pcreS2,AFLGO,1,b_abs,3490
1653510208,pcreS2,AFLGO,1,l_per,42.8
1653510208,pcreS2,AFLGO,1,l_abs,4980
1653510208,pcreS2,AFLGO,1,b_per,23.5
1653510208,pcreS2,AFLGO,1,b_abs,3511
1653512151,pcreS2,AFLGO,1,l_per,42.9
1653512151,pcreS2,AFLGO,1,l_abs,4992
1653512151,pcreS2,AFLGO,1,b_per,23.5
1653512151,pcreS2,AFLGO,1,b_abs,3517
1653510210,pcreS2,AFLGO,1,l_per,42.9
1653510210,pcreS2,AFLGO,1,l_abs,4993
1653510210,pcreS2,AFLGO,1,b_per,23.5
1653510210,pcreS2,AFLGO,1,b_abs,3519
1653516328,pcreS2,AFLGO,1,l_per,42.9
1653516328,pcreS2,AFLGO,1,l_abs,4993
1653516328,pcreS2,AFLGO,1,b_per,23.5
1653516328,pcreS2,AFLGO,1,b_abs,3522
1653510212,pcreS2,AFLGO,1,l_per,42.9
1653510212,pcreS2,AFLGO,1,l_abs,4999
1653510212,pcreS2,AFLGO,1,b_per,23.6
1653510212,pcreS2,AFLGO,1,b_abs,3527
1653538734,pcreS2,AFLGO,1,l_per,42.9
1653538734,pcreS2,AFLGO,1,l_abs,4999
1653538734,pcreS2,AFLGO,1,b_per,23.6
1653538734,pcreS2,AFLGO,1,b_abs,3529
1653516337,pcreS2,AFLGO,1,l_per,43.0
1653516337,pcreS2,AFLGO,1,l_abs,5009
1653516337,pcreS2,AFLGO,1,b_per,23.7
1653516337,pcreS2,AFLGO,1,b_abs,3539
1653510216,pcreS2,AFLGO,1,l_per,43.0
1653510216,pcreS2,AFLGO,1,l_abs,5011
1653510216,pcreS2,AFLGO,1,b_per,23.7
1653510216,pcreS2,AFLGO,1,b_abs,3543
1653518245,pcreS2,AFLGO,1,l_per,43.0
1653518245,pcreS2,AFLGO,1,l_abs,5011
1653518245,pcreS2,AFLGO,1,b_per,23.7
1653518245,pcreS2,AFLGO,1,b_abs,3545
1653510217,pcreS2,AFLGO,1,l_per,43.1
1653510217,pcreS2,AFLGO,1,l_abs,5014
1653510217,pcreS2,AFLGO,1,b_per,23.7
1653510217,pcreS2,AFLGO,1,b_abs,3547
1653510217,pcreS2,AFLGO,1,l_per,43.1
1653510217,pcreS2,AFLGO,1,l_abs,5014
1653510217,pcreS2,AFLGO,1,b_per,23.7
1653510217,pcreS2,AFLGO,1,b_abs,3550
1653522328,pcreS2,AFLGO,1,l_per,43.1
1653522328,pcreS2,AFLGO,1,l_abs,5014
1653522328,pcreS2,AFLGO,1,b_per,23.7
1653522328,pcreS2,AFLGO,1,b_abs,3550
1653510219,pcreS2,AFLGO,1,l_per,43.1
1653510219,pcreS2,AFLGO,1,l_abs,5014
1653510219,pcreS2,AFLGO,1,b_per,23.7
1653510219,pcreS2,AFLGO,1,b_abs,3550
1653510219,pcreS2,AFLGO,1,l_per,43.1
1653510219,pcreS2,AFLGO,1,l_abs,5016
1653510219,pcreS2,AFLGO,1,b_per,23.7
1653510219,pcreS2,AFLGO,1,b_abs,3552
1653519749,pcreS2,AFLGO,1,l_per,43.1
1653519749,pcreS2,AFLGO,1,l_abs,5017
1653519749,pcreS2,AFLGO,1,b_per,23.8
1653519749,pcreS2,AFLGO,1,b_abs,3557
1653510223,pcreS2,AFLGO,1,l_per,43.1
1653510223,pcreS2,AFLGO,1,l_abs,5019
1653510223,pcreS2,AFLGO,1,b_per,23.8
1653510223,pcreS2,AFLGO,1,b_abs,3558
1653510736,pcreS2,AFLGO,1,l_per,43.2
1653510736,pcreS2,AFLGO,1,l_abs,5032
1653510736,pcreS2,AFLGO,1,b_per,23.8
1653510736,pcreS2,AFLGO,1,b_abs,3568
1653510296,pcreS2,AFLGO,1,l_per,43.3
1653510296,pcreS2,AFLGO,1,l_abs,5036
1653510296,pcreS2,AFLGO,1,b_per,23.9
1653510296,pcreS2,AFLGO,1,b_abs,3571
1653516362,pcreS2,AFLGO,1,l_per,43.3
1653516362,pcreS2,AFLGO,1,l_abs,5036
1653516362,pcreS2,AFLGO,1,b_per,23.9
1653516362,pcreS2,AFLGO,1,b_abs,3571
1653510227,pcreS2,AFLGO,1,l_per,43.3
1653510227,pcreS2,AFLGO,1,l_abs,5038
1653510227,pcreS2,AFLGO,1,b_per,23.9
1653510227,pcreS2,AFLGO,1,b_abs,3572
1653510229,pcreS2,AFLGO,1,l_per,43.3
1653510229,pcreS2,AFLGO,1,l_abs,5038
1653510229,pcreS2,AFLGO,1,b_per,23.9
1653510229,pcreS2,AFLGO,1,b_abs,3572
1653510849,pcreS2,AFLGO,1,l_per,43.3
1653510849,pcreS2,AFLGO,1,l_abs,5040
1653510849,pcreS2,AFLGO,1,b_per,23.9
1653510849,pcreS2,AFLGO,1,b_abs,3574
1653510232,pcreS2,AFLGO,1,l_per,43.4
1653510232,pcreS2,AFLGO,1,l_abs,5049
1653510232,pcreS2,AFLGO,1,b_per,23.9
1653510232,pcreS2,AFLGO,1,b_abs,3581
1653557303,pcreS2,AFLGO,1,l_per,43.4
1653557303,pcreS2,AFLGO,1,l_abs,5051
1653557303,pcreS2,AFLGO,1,b_per,23.9
1653557303,pcreS2,AFLGO,1,b_abs,3583
1653510234,pcreS2,AFLGO,1,l_per,43.4
1653510234,pcreS2,AFLGO,1,l_abs,5054
1653510234,pcreS2,AFLGO,1,b_per,24.0
1653510234,pcreS2,AFLGO,1,b_abs,3587
1653519768,pcreS2,AFLGO,1,l_per,43.4
1653519768,pcreS2,AFLGO,1,l_abs,5060
1653519768,pcreS2,AFLGO,1,b_per,24.0
1653519768,pcreS2,AFLGO,1,b_abs,3597
1653510305,pcreS2,AFLGO,1,l_per,43.4
1653510305,pcreS2,AFLGO,1,l_abs,5060
1653510305,pcreS2,AFLGO,1,b_per,24.0
1653510305,pcreS2,AFLGO,1,b_abs,3597
1653510238,pcreS2,AFLGO,1,l_per,43.5
1653510238,pcreS2,AFLGO,1,l_abs,5071
1653510238,pcreS2,AFLGO,1,b_per,24.1
1653510238,pcreS2,AFLGO,1,b_abs,3605
1653516376,pcreS2,AFLGO,1,l_per,43.5
1653516376,pcreS2,AFLGO,1,l_abs,5072
1653516376,pcreS2,AFLGO,1,b_per,24.1
1653516376,pcreS2,AFLGO,1,b_abs,3607
1653541128,pcreS2,AFLGO,1,l_per,43.6
1653541128,pcreS2,AFLGO,1,l_abs,5074
1653541128,pcreS2,AFLGO,1,b_per,24.1
1653541128,pcreS2,AFLGO,1,b_abs,3608
1653520552,pcreS2,AFLGO,1,l_per,43.6
1653520552,pcreS2,AFLGO,1,l_abs,5077
1653520552,pcreS2,AFLGO,1,b_per,24.1
1653520552,pcreS2,AFLGO,1,b_abs,3613
1653515275,pcreS2,AFLGO,1,l_per,43.6
1653515275,pcreS2,AFLGO,1,l_abs,5077
1653515275,pcreS2,AFLGO,1,b_per,24.1
1653515275,pcreS2,AFLGO,1,b_abs,3613
1653516381,pcreS2,AFLGO,1,l_per,43.6
1653516381,pcreS2,AFLGO,1,l_abs,5079
1653516381,pcreS2,AFLGO,1,b_per,24.2
1653516381,pcreS2,AFLGO,1,b_abs,3616
1653516383,pcreS2,AFLGO,1,l_per,43.6
1653516383,pcreS2,AFLGO,1,l_abs,5080
1653516383,pcreS2,AFLGO,1,b_per,24.2
1653516383,pcreS2,AFLGO,1,b_abs,3621
1653510246,pcreS2,AFLGO,1,l_per,43.7
1653510246,pcreS2,AFLGO,1,l_abs,5088
1653510246,pcreS2,AFLGO,1,b_per,24.2
1653510246,pcreS2,AFLGO,1,b_abs,3622
1653510248,pcreS2,AFLGO,1,l_per,43.7
1653510248,pcreS2,AFLGO,1,l_abs,5088
1653510248,pcreS2,AFLGO,1,b_per,24.2
1653510248,pcreS2,AFLGO,1,b_abs,3625
1653510251,pcreS2,AFLGO,1,l_per,43.7
1653510251,pcreS2,AFLGO,1,l_abs,5091
1653510251,pcreS2,AFLGO,1,b_per,24.2
1653510251,pcreS2,AFLGO,1,b_abs,3628
1653510253,pcreS2,AFLGO,1,l_per,43.7
1653510253,pcreS2,AFLGO,1,l_abs,5092
1653510253,pcreS2,AFLGO,1,b_per,24.3
1653510253,pcreS2,AFLGO,1,b_abs,3629
1653516391,pcreS2,AFLGO,1,l_per,43.7
1653516391,pcreS2,AFLGO,1,l_abs,5092
1653516391,pcreS2,AFLGO,1,b_per,24.3
1653516391,pcreS2,AFLGO,1,b_abs,3630
1653511171,pcreS2,AFLGO,1,l_per,43.7
1653511171,pcreS2,AFLGO,1,l_abs,5094
1653511171,pcreS2,AFLGO,1,b_per,24.3
1653511171,pcreS2,AFLGO,1,b_abs,3632
1653510256,pcreS2,AFLGO,1,l_per,43.8
1653510256,pcreS2,AFLGO,1,l_abs,5099
1653510256,pcreS2,AFLGO,1,b_per,24.3
1653510256,pcreS2,AFLGO,1,b_abs,3633
1653522372,pcreS2,AFLGO,1,l_per,43.8
1653522372,pcreS2,AFLGO,1,l_abs,5102
1653522372,pcreS2,AFLGO,1,b_per,24.3
1653522372,pcreS2,AFLGO,1,b_abs,3635
1653522373,pcreS2,AFLGO,1,l_per,43.8
1653522373,pcreS2,AFLGO,1,l_abs,5106
1653522373,pcreS2,AFLGO,1,b_per,24.3
1653522373,pcreS2,AFLGO,1,b_abs,3641
1653510261,pcreS2,AFLGO,1,l_per,43.8
1653510261,pcreS2,AFLGO,1,l_abs,5106
1653510261,pcreS2,AFLGO,1,b_per,24.3
1653510261,pcreS2,AFLGO,1,b_abs,3641
1653510262,pcreS2,AFLGO,1,l_per,43.8
1653510262,pcreS2,AFLGO,1,l_abs,5108
1653510262,pcreS2,AFLGO,1,b_per,24.3
1653510262,pcreS2,AFLGO,1,b_abs,3642
1653510262,pcreS2,AFLGO,1,l_per,43.9
1653510262,pcreS2,AFLGO,1,l_abs,5119
1653510262,pcreS2,AFLGO,1,b_per,24.4
1653510262,pcreS2,AFLGO,1,b_abs,3646
1653510264,pcreS2,AFLGO,1,l_per,43.9
1653510264,pcreS2,AFLGO,1,l_abs,5119
1653510264,pcreS2,AFLGO,1,b_per,24.4
1653510264,pcreS2,AFLGO,1,b_abs,3647
1653510264,pcreS2,AFLGO,1,l_per,43.9
1653510264,pcreS2,AFLGO,1,l_abs,5119
1653510264,pcreS2,AFLGO,1,b_per,24.4
1653510264,pcreS2,AFLGO,1,b_abs,3648
1653510320,pcreS2,AFLGO,1,l_per,43.9
1653510320,pcreS2,AFLGO,1,l_abs,5119
1653510320,pcreS2,AFLGO,1,b_per,24.4
1653510320,pcreS2,AFLGO,1,b_abs,3648
1653512400,pcreS2,AFLGO,1,l_per,43.9
1653512400,pcreS2,AFLGO,1,l_abs,5119
1653512400,pcreS2,AFLGO,1,b_per,24.4
1653512400,pcreS2,AFLGO,1,b_abs,3650
1653519806,pcreS2,AFLGO,1,l_per,44.0
1653519806,pcreS2,AFLGO,1,l_abs,5124
1653519806,pcreS2,AFLGO,1,b_per,24.4
1653519806,pcreS2,AFLGO,1,b_abs,3656
1653510269,pcreS2,AFLGO,1,l_per,44.0
1653510269,pcreS2,AFLGO,1,l_abs,5124
1653510269,pcreS2,AFLGO,1,b_per,24.4
1653510269,pcreS2,AFLGO,1,b_abs,3656
1653510269,pcreS2,AFLGO,1,l_per,44.0
1653510269,pcreS2,AFLGO,1,l_abs,5126
1653510269,pcreS2,AFLGO,1,b_per,24.5
1653510269,pcreS2,AFLGO,1,b_abs,3659
1653510270,pcreS2,AFLGO,1,l_per,44.0
1653510270,pcreS2,AFLGO,1,l_abs,5133
1653510270,pcreS2,AFLGO,1,b_per,24.5
1653510270,pcreS2,AFLGO,1,b_abs,3665
1653512153,pcreS2,AFLGO,1,l_per,44.0
1653512153,pcreS2,AFLGO,1,l_abs,5134
1653512153,pcreS2,AFLGO,1,b_per,24.5
1653512153,pcreS2,AFLGO,1,b_abs,3667
1653510274,pcreS2,AFLGO,1,l_per,44.0
1653510274,pcreS2,AFLGO,1,l_abs,5134
1653510274,pcreS2,AFLGO,1,b_per,24.5
1653510274,pcreS2,AFLGO,1,b_abs,3667
1653510274,pcreS2,AFLGO,1,l_per,44.1
1653510274,pcreS2,AFLGO,1,l_abs,5136
1653510274,pcreS2,AFLGO,1,b_per,24.5
1653510274,pcreS2,AFLGO,1,b_abs,3669
1653526408,pcreS2,AFLGO,1,l_per,44.1
1653526408,pcreS2,AFLGO,1,l_abs,5139
1653526408,pcreS2,AFLGO,1,b_per,24.5
1653526408,pcreS2,AFLGO,1,b_abs,3671
1653516430,pcreS2,AFLGO,1,l_per,44.1
1653516430,pcreS2,AFLGO,1,l_abs,5139
1653516430,pcreS2,AFLGO,1,b_per,24.5
1653516430,pcreS2,AFLGO,1,b_abs,3672
1653520592,pcreS2,AFLGO,1,l_per,44.1
1653520592,pcreS2,AFLGO,1,l_abs,5144
1653520592,pcreS2,AFLGO,1,b_per,24.6
1653520592,pcreS2,AFLGO,1,b_abs,3675
1653510282,pcreS2,AFLGO,1,l_per,44.2
1653510282,pcreS2,AFLGO,1,l_abs,5153
1653510282,pcreS2,AFLGO,1,b_per,24.6
1653510282,pcreS2,AFLGO,1,b_abs,3679
1653511173,pcreS2,AFLGO,1,l_per,44.2
1653511173,pcreS2,AFLGO,1,l_abs,5153
1653511173,pcreS2,AFLGO,1,b_per,24.6
1653511173,pcreS2,AFLGO,1,b_abs,3679
1653510336,pcreS2,AFLGO,1,l_per,44.2
1653510336,pcreS2,AFLGO,1,l_abs,5155
1653510336,pcreS2,AFLGO,1,b_per,24.6
1653510336,pcreS2,AFLGO,1,b_abs,3680
1653510284,pcreS2,AFLGO,1,l_per,44.2
1653510284,pcreS2,AFLGO,1,l_abs,5155
1653510284,pcreS2,AFLGO,1,b_per,24.6
1653510284,pcreS2,AFLGO,1,b_abs,3681
1653530342,pcreS2,AFLGO,1,l_per,44.2
1653530342,pcreS2,AFLGO,1,l_abs,5155
1653530342,pcreS2,AFLGO,1,b_per,24.6
1653530342,pcreS2,AFLGO,1,b_abs,3681
1653510287,pcreS2,AFLGO,1,l_per,44.2
1653510287,pcreS2,AFLGO,1,l_abs,5155
1653510287,pcreS2,AFLGO,1,b_per,24.6
1653510287,pcreS2,AFLGO,1,b_abs,3681
1653526435,pcreS2,AFLGO,1,l_per,44.3
1653526435,pcreS2,AFLGO,1,l_abs,5160
1653526435,pcreS2,AFLGO,1,b_per,24.6
1653526435,pcreS2,AFLGO,1,b_abs,3685
1653538891,pcreS2,AFLGO,1,l_per,44.3
1653538891,pcreS2,AFLGO,1,l_abs,5166
1653538891,pcreS2,AFLGO,1,b_per,24.7
1653538891,pcreS2,AFLGO,1,b_abs,3689
1653516453,pcreS2,AFLGO,1,l_per,44.3
1653516453,pcreS2,AFLGO,1,l_abs,5166
1653516453,pcreS2,AFLGO,1,b_per,24.7
1653516453,pcreS2,AFLGO,1,b_abs,3689
1653518355,pcreS2,AFLGO,1,l_per,44.3
