time,subject,fuzzer,instance,cov_type,cov
1649933726,uniq,AFL,4,b_abs,53
1649933582,uniq,AFL,4,l_per,41.0
1649933582,uniq,AFL,4,l_abs,111
1649933582,uniq,AFL,4,b_per,21.3
1649933582,uniq,AFL,4,b_abs,53
1649933656,uniq,AFL,4,l_per,41.0
1649933656,uniq,AFL,4,l_abs,111
1649933656,uniq,AFL,4,b_per,21.3
1649933656,uniq,AFL,4,b_abs,53
1649933677,uniq,AFL,4,l_per,41.0
1649933677,uniq,AFL,4,l_abs,111
1649933677,uniq,AFL,4,b_per,21.3
1649933677,uniq,AFL,4,b_abs,53
1649933756,uniq,AFL,4,l_per,41.0
1649933756,uniq,AFL,4,l_abs,111
1649933756,uniq,AFL,4,b_per,21.3
1649933756,uniq,AFL,4,b_abs,53
1649933630,uniq,AFL,4,l_per,41.0
1649933630,uniq,AFL,4,l_abs,111
1649933630,uniq,AFL,4,b_per,21.3
1649933630,uniq,AFL,4,b_abs,53
1649933742,uniq,AFL,4,l_per,41.0
1649933742,uniq,AFL,4,l_abs,111
1649933742,uniq,AFL,4,b_per,21.3
1649933742,uniq,AFL,4,b_abs,53
1649933686,uniq,AFL,4,l_per,41.0
1649933686,uniq,AFL,4,l_abs,111
1649933686,uniq,AFL,4,b_per,21.3
1649933686,uniq,AFL,4,b_abs,53
1649933688,uniq,AFL,4,l_per,41.0
1649933688,uniq,AFL,4,l_abs,111
1649933688,uniq,AFL,4,b_per,21.3
1649933688,uniq,AFL,4,b_abs,53
1649933834,uniq,AFL,4,l_per,41.0
1649933834,uniq,AFL,4,l_abs,111
1649933834,uniq,AFL,4,b_per,21.3
1649933834,uniq,AFL,4,b_abs,53
1649933845,uniq,AFL,4,l_per,41.0
1649933845,uniq,AFL,4,l_abs,111
1649933845,uniq,AFL,4,b_per,21.3
1649933845,uniq,AFL,4,b_abs,53
1649933854,uniq,AFL,4,l_per,41.0
1649933854,uniq,AFL,4,l_abs,111
1649933854,uniq,AFL,4,b_per,21.3
1649933854,uniq,AFL,4,b_abs,53
1649936628,uniq,AFL,4,l_per,41.0
1649936628,uniq,AFL,4,l_abs,111
1649936628,uniq,AFL,4,b_per,21.3
1649936628,uniq,AFL,4,b_abs,53
1650131456,uniq,AFL,4,l_per,41.0
1650131456,uniq,AFL,4,l_abs,111
1650131456,uniq,AFL,4,b_per,21.3
1650131456,uniq,AFL,4,b_abs,53
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933564,uniq,AFL,5,l_per,41.0
1649933564,uniq,AFL,5,l_abs,111
1649933564,uniq,AFL,5,b_per,20.5
1649933564,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933603,uniq,AFL,5,l_per,41.0
1649933603,uniq,AFL,5,l_abs,111
1649933603,uniq,AFL,5,b_per,20.5
1649933603,uniq,AFL,5,b_abs,51
1649933639,uniq,AFL,5,l_per,41.0
1649933639,uniq,AFL,5,l_abs,111
1649933639,uniq,AFL,5,b_per,20.5
1649933639,uniq,AFL,5,b_abs,51
1649933555,uniq,AFL,5,l_per,41.0
1649933555,uniq,AFL,5,l_abs,111
1649933555,uniq,AFL,5,b_per,20.5
1649933555,uniq,AFL,5,b_abs,51
1649933640,uniq,AFL,5,l_per,41.0
1649933640,uniq,AFL,5,l_abs,111
1649933640,uniq,AFL,5,b_per,20.5
1649933640,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933566,uniq,AFL,5,l_per,41.0
1649933566,uniq,AFL,5,l_abs,111
1649933566,uniq,AFL,5,b_per,20.5
1649933566,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933644,uniq,AFL,5,l_per,41.0
1649933644,uniq,AFL,5,l_abs,111
1649933644,uniq,AFL,5,b_per,20.5
1649933644,uniq,AFL,5,b_abs,51
1649933733,uniq,AFL,5,l_per,41.0
1649933733,uniq,AFL,5,l_abs,111
1649933733,uniq,AFL,5,b_per,20.5
1649933733,uniq,AFL,5,b_abs,51
1649933606,uniq,AFL,5,l_per,41.0
1649933606,uniq,AFL,5,l_abs,111
1649933606,uniq,AFL,5,b_per,20.9
1649933606,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933777,uniq,AFL,5,l_per,41.0
1649933777,uniq,AFL,5,l_abs,111
1649933777,uniq,AFL,5,b_per,20.9
1649933777,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933646,uniq,AFL,5,l_per,41.0
1649933646,uniq,AFL,5,l_abs,111
1649933646,uniq,AFL,5,b_per,20.9
1649933646,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933556,uniq,AFL,5,l_per,41.0
1649933556,uniq,AFL,5,l_abs,111
1649933556,uniq,AFL,5,b_per,20.9
1649933556,uniq,AFL,5,b_abs,52
1649933558,uniq,AFL,5,l_per,41.0
1649933558,uniq,AFL,5,l_abs,111
1649933558,uniq,AFL,5,b_per,20.9
1649933558,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933679,uniq,AFL,5,l_per,41.0
1649933679,uniq,AFL,5,l_abs,111
1649933679,uniq,AFL,5,b_per,20.9
1649933679,uniq,AFL,5,b_abs,52
1649933649,uniq,AFL,5,l_per,41.0
1649933649,uniq,AFL,5,l_abs,111
1649933649,uniq,AFL,5,b_per,20.9
1649933649,uniq,AFL,5,b_abs,52
1649933559,uniq,AFL,5,l_per,41.0
1649933559,uniq,AFL,5,l_abs,111
1649933559,uniq,AFL,5,b_per,20.9
1649933559,uniq,AFL,5,b_abs,52
1649933569,uniq,AFL,5,l_per,41.0
1649933569,uniq,AFL,5,l_abs,111
1649933569,uniq,AFL,5,b_per,20.9
1649933569,uniq,AFL,5,b_abs,52
1649933681,uniq,AFL,5,l_per,41.0
1649933681,uniq,AFL,5,l_abs,111
1649933681,uniq,AFL,5,b_per,20.9
1649933681,uniq,AFL,5,b_abs,52
1649933571,uniq,AFL,5,l_per,41.0
1649933571,uniq,AFL,5,l_abs,111
1649933571,uniq,AFL,5,b_per,20.9
1649933571,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933560,uniq,AFL,5,l_per,41.0
1649933560,uniq,AFL,5,l_abs,111
1649933560,uniq,AFL,5,b_per,20.9
1649933560,uniq,AFL,5,b_abs,52
1649933573,uniq,AFL,5,l_per,41.0
1649933573,uniq,AFL,5,l_abs,111
1649933573,uniq,AFL,5,b_per,20.9
1649933573,uniq,AFL,5,b_abs,52
1649933541,uniq,AFL,5,l_per,41.0
1649933541,uniq,AFL,5,l_abs,111
1649933541,uniq,AFL,5,b_per,20.9
1649933541,uniq,AFL,5,b_abs,52
1649933651,uniq,AFL,5,l_per,41.0
1649933651,uniq,AFL,5,l_abs,111
1649933651,uniq,AFL,5,b_per,21.3
1649933651,uniq,AFL,5,b_abs,53
1649933685,uniq,AFL,5,l_per,41.0
1649933685,uniq,AFL,5,l_abs,111
1649933685,uniq,AFL,5,b_per,21.3
1649933685,uniq,AFL,5,b_abs,53
1649933542,uniq,AFL,5,l_per,41.0
1649933542,uniq,AFL,5,l_abs,111
1649933542,uniq,AFL,5,b_per,21.3
1649933542,uniq,AFL,5,b_abs,53
1649933716,uniq,AFL,5,l_per,41.0
1649933716,uniq,AFL,5,l_abs,111
1649933716,uniq,AFL,5,b_per,21.3
1649933716,uniq,AFL,5,b_abs,53
1649933547,uniq,AFL,5,l_per,41.0
1649933547,uniq,AFL,5,l_abs,111
1649933547,uniq,AFL,5,b_per,21.3
1649933547,uniq,AFL,5,b_abs,53
1649933545,uniq,AFL,5,l_per,41.0
1649933545,uniq,AFL,5,l_abs,111
1649933545,uniq,AFL,5,b_per,21.3
1649933545,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933575,uniq,AFL,5,l_per,41.0
1649933575,uniq,AFL,5,l_abs,111
1649933575,uniq,AFL,5,b_per,21.3
1649933575,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933735,uniq,AFL,5,l_per,41.0
1649933735,uniq,AFL,5,l_abs,111
1649933735,uniq,AFL,5,b_per,21.3
1649933735,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933736,uniq,AFL,5,l_per,41.0
1649933736,uniq,AFL,5,l_abs,111
1649933736,uniq,AFL,5,b_per,21.3
1649933736,uniq,AFL,5,b_abs,53
1649933689,uniq,AFL,5,l_per,41.0
1649933689,uniq,AFL,5,l_abs,111
1649933689,uniq,AFL,5,b_per,21.3
1649933689,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933578,uniq,AFL,5,l_per,41.0
1649933578,uniq,AFL,5,l_abs,111
1649933578,uniq,AFL,5,b_per,21.3
1649933578,uniq,AFL,5,b_abs,53
1649933656,uniq,AFL,5,l_per,41.0
1649933656,uniq,AFL,5,l_abs,111
1649933656,uniq,AFL,5,b_per,21.3
1649933656,uniq,AFL,5,b_abs,53
1649933719,uniq,AFL,5,l_per,41.0
1649933719,uniq,AFL,5,l_abs,111
1649933719,uniq,AFL,5,b_per,21.3
1649933719,uniq,AFL,5,b_abs,53
1649933579,uniq,AFL,5,l_per,41.0
1649933579,uniq,AFL,5,l_abs,111
1649933579,uniq,AFL,5,b_per,21.3
1649933579,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933617,uniq,AFL,5,l_per,41.0
1649933617,uniq,AFL,5,l_abs,111
1649933617,uniq,AFL,5,b_per,21.3
1649933617,uniq,AFL,5,b_abs,53
1649933552,uniq,AFL,5,l_per,41.0
1649933552,uniq,AFL,5,l_abs,111
1649933552,uniq,AFL,5,b_per,21.3
1649933552,uniq,AFL,5,b_abs,53
1649933582,uniq,AFL,5,l_per,41.0
1649933582,uniq,AFL,5,l_abs,111
1649933582,uniq,AFL,5,b_per,21.3
1649933582,uniq,AFL,5,b_abs,53
1649933738,uniq,AFL,5,l_per,41.0
1649933738,uniq,AFL,5,l_abs,111
1649933738,uniq,AFL,5,b_per,21.3
1649933738,uniq,AFL,5,b_abs,53
1649933584,uniq,AFL,5,l_per,41.0
1649933584,uniq,AFL,5,l_abs,111
1649933584,uniq,AFL,5,b_per,21.3
1649933584,uniq,AFL,5,b_abs,53
1649933619,uniq,AFL,5,l_per,41.0
1649933619,uniq,AFL,5,l_abs,111
1649933619,uniq,AFL,5,b_per,21.3
1649933619,uniq,AFL,5,b_abs,53
1649933553,uniq,AFL,5,l_per,41.0
1649933553,uniq,AFL,5,l_abs,111
1649933553,uniq,AFL,5,b_per,21.3
1649933553,uniq,AFL,5,b_abs,53
1649933788,uniq,AFL,5,l_per,41.0
1649933788,uniq,AFL,5,l_abs,111
1649933788,uniq,AFL,5,b_per,21.3
1649933788,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933658,uniq,AFL,5,l_per,41.0
1649933658,uniq,AFL,5,l_abs,111
1649933658,uniq,AFL,5,b_per,21.3
1649933658,uniq,AFL,5,b_abs,53
1649933722,uniq,AFL,5,l_per,41.0
1649933722,uniq,AFL,5,l_abs,111
1649933722,uniq,AFL,5,b_per,21.3
1649933722,uniq,AFL,5,b_abs,53
1649933702,uniq,AFL,5,l_per,41.0
1649933702,uniq,AFL,5,l_abs,111
1649933702,uniq,AFL,5,b_per,21.3
1649933702,uniq,AFL,5,b_abs,53
1649933620,uniq,AFL,5,l_per,41.0
1649933620,uniq,AFL,5,l_abs,111
1649933620,uniq,AFL,5,b_per,21.3
1649933620,uniq,AFL,5,b_abs,53
1649933765,uniq,AFL,5,l_per,41.0
1649933765,uniq,AFL,5,l_abs,111
1649933765,uniq,AFL,5,b_per,21.3
1649933765,uniq,AFL,5,b_abs,53
1649933742,uniq,AFL,5,l_per,41.0
1649933742,uniq,AFL,5,l_abs,111
1649933742,uniq,AFL,5,b_per,21.3
1649933742,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933664,uniq,AFL,5,l_per,41.0
1649933664,uniq,AFL,5,l_abs,111
1649933664,uniq,AFL,5,b_per,21.3
1649933664,uniq,AFL,5,b_abs,53
1649933624,uniq,AFL,5,l_per,41.0
1649933624,uniq,AFL,5,l_abs,111
1649933624,uniq,AFL,5,b_per,21.3
1649933624,uniq,AFL,5,b_abs,53
1649933667,uniq,AFL,5,l_per,41.0
1649933667,uniq,AFL,5,l_abs,111
1649933667,uniq,AFL,5,b_per,21.3
1649933667,uniq,AFL,5,b_abs,53
1649933628,uniq,AFL,5,l_per,41.0
1649933628,uniq,AFL,5,l_abs,111
1649933628,uniq,AFL,5,b_per,21.3
1649933628,uniq,AFL,5,b_abs,53
1649933594,uniq,AFL,5,l_per,41.0
1649933594,uniq,AFL,5,l_abs,111
1649933594,uniq,AFL,5,b_per,21.3
1649933594,uniq,AFL,5,b_abs,53
1649933633,uniq,AFL,5,l_per,41.0
1649933633,uniq,AFL,5,l_abs,111
1649933633,uniq,AFL,5,b_per,21.3
1649933633,uniq,AFL,5,b_abs,53
1649933813,uniq,AFL,5,l_per,41.0
1649933813,uniq,AFL,5,l_abs,111
1649933813,uniq,AFL,5,b_per,21.3
1649933813,uniq,AFL,5,b_abs,53
1649933674,uniq,AFL,5,l_per,41.0
1649933674,uniq,AFL,5,l_abs,111
1649933674,uniq,AFL,5,b_per,21.3
1649933674,uniq,AFL,5,b_abs,53
1649933601,uniq,AFL,5,l_per,41.0
1649933601,uniq,AFL,5,l_abs,111
1649933601,uniq,AFL,5,b_per,21.3
1649933601,uniq,AFL,5,b_abs,53
1649933731,uniq,AFL,5,l_per,41.0
1649933731,uniq,AFL,5,l_abs,111
1649933731,uniq,AFL,5,b_per,21.3
1649933731,uniq,AFL,5,b_abs,53
1649933711,uniq,AFL,5,l_per,41.0
1649933711,uniq,AFL,5,l_abs,111
1649933711,uniq,AFL,5,b_per,21.3
1649933711,uniq,AFL,5,b_abs,53
1649933676,uniq,AFL,5,l_per,41.0
1649933676,uniq,AFL,5,l_abs,111
1649933676,uniq,AFL,5,b_per,21.3
1649933676,uniq,AFL,5,b_abs,53
1649933826,uniq,AFL,5,l_per,41.0
1649933826,uniq,AFL,5,l_abs,111
1649933826,uniq,AFL,5,b_per,21.3
1649933826,uniq,AFL,5,b_abs,53
1649933886,uniq,AFL,5,l_per,41.0
1649933886,uniq,AFL,5,l_abs,111
1649933886,uniq,AFL,5,b_per,21.3
1649933886,uniq,AFL,5,b_abs,53
1649933851,uniq,AFL,5,l_per,41.0
1649933851,uniq,AFL,5,l_abs,111
1649933851,uniq,AFL,5,b_per,21.3
1649933851,uniq,AFL,5,b_abs,53
1649936629,uniq,AFL,5,l_per,41.0
1649936629,uniq,AFL,5,l_abs,111
1649936629,uniq,AFL,5,b_per,21.3
1649936629,uniq,AFL,5,b_abs,53
1650131462,uniq,AFL,5,l_per,41.0
1650131462,uniq,AFL,5,l_abs,111
1650131462,uniq,AFL,5,b_per,21.3
1650131462,uniq,AFL,5,b_abs,53
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933747,uniq,AFL,6,l_per,41.0
1649933747,uniq,AFL,6,l_abs,111
1649933747,uniq,AFL,6,b_per,20.5
1649933747,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933661,uniq,AFL,6,l_per,41.0
1649933661,uniq,AFL,6,l_abs,111
1649933661,uniq,AFL,6,b_per,20.5
1649933661,uniq,AFL,6,b_abs,51
1649933663,uniq,AFL,6,l_per,41.0
1649933663,uniq,AFL,6,l_abs,111
1649933663,uniq,AFL,6,b_per,20.5
1649933663,uniq,AFL,6,b_abs,51
1649933676,uniq,AFL,6,l_per,41.0
1649933676,uniq,AFL,6,l_abs,111
1649933676,uniq,AFL,6,b_per,20.5
1649933676,uniq,AFL,6,b_abs,51
1649933568,uniq,AFL,6,l_per,41.0
1649933568,uniq,AFL,6,l_abs,111
1649933568,uniq,AFL,6,b_per,20.5
1649933568,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933679,uniq,AFL,6,l_per,41.0
1649933679,uniq,AFL,6,l_abs,111
1649933679,uniq,AFL,6,b_per,20.5
1649933679,uniq,AFL,6,b_abs,51
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.5
1649933552,uniq,AFL,6,b_abs,51
1649933713,uniq,AFL,6,l_per,41.0
1649933713,uniq,AFL,6,l_abs,111
1649933713,uniq,AFL,6,b_per,20.9
1649933713,uniq,AFL,6,b_abs,52
1649933596,uniq,AFL,6,l_per,41.0
1649933596,uniq,AFL,6,l_abs,111
1649933596,uniq,AFL,6,b_per,20.9
1649933596,uniq,AFL,6,b_abs,52
1649933724,uniq,AFL,6,l_per,41.0
1649933724,uniq,AFL,6,l_abs,111
1649933724,uniq,AFL,6,b_per,20.9
1649933724,uniq,AFL,6,b_abs,52
1649933731,uniq,AFL,6,l_per,41.0
1649933731,uniq,AFL,6,l_abs,111
1649933731,uniq,AFL,6,b_per,20.9
1649933731,uniq,AFL,6,b_abs,52
1649933575,uniq,AFL,6,l_per,41.0
1649933575,uniq,AFL,6,l_abs,111
1649933575,uniq,AFL,6,b_per,20.9
1649933575,uniq,AFL,6,b_abs,52
1649933667,uniq,AFL,6,l_per,41.0
1649933667,uniq,AFL,6,l_abs,111
1649933667,uniq,AFL,6,b_per,20.9
1649933667,uniq,AFL,6,b_abs,52
1649933552,uniq,AFL,6,l_per,41.0
1649933552,uniq,AFL,6,l_abs,111
1649933552,uniq,AFL,6,b_per,20.9
1649933552,uniq,AFL,6,b_abs,52
1649933681,uniq,AFL,6,l_per,41.0
1649933681,uniq,AFL,6,l_abs,111
1649933681,uniq,AFL,6,b_per,21.3
1649933681,uniq,AFL,6,b_abs,53
1649933598,uniq,AFL,6,l_per,41.0
1649933598,uniq,AFL,6,l_abs,111
1649933598,uniq,AFL,6,b_per,21.3
1649933598,uniq,AFL,6,b_abs,53
1649933776,uniq,AFL,6,l_per,41.0
1649933776,uniq,AFL,6,l_abs,111
1649933776,uniq,AFL,6,b_per,21.3
1649933776,uniq,AFL,6,b_abs,53
1649933599,uniq,AFL,6,l_per,41.0
1649933599,uniq,AFL,6,l_abs,111
1649933599,uniq,AFL,6,b_per,21.3
1649933599,uniq,AFL,6,b_abs,53
1649933601,uniq,AFL,6,l_per,41.0
1649933601,uniq,AFL,6,l_abs,111
1649933601,uniq,AFL,6,b_per,21.3
1649933601,uniq,AFL,6,b_abs,53
1649933602,uniq,AFL,6,l_per,41.0
1649933602,uniq,AFL,6,l_abs,111
1649933602,uniq,AFL,6,b_per,21.3
1649933602,uniq,AFL,6,b_abs,53
1649933806,uniq,AFL,6,l_per,41.0
1649933806,uniq,AFL,6,l_abs,111
1649933806,uniq,AFL,6,b_per,21.3
1649933806,uniq,AFL,6,b_abs,53
1649933639,uniq,AFL,6,l_per,41.0
1649933639,uniq,AFL,6,l_abs,111
1649933639,uniq,AFL,6,b_per,21.3
1649933639,uniq,AFL,6,b_abs,53
1649933577,uniq,AFL,6,l_per,41.0
1649933577,uniq,AFL,6,l_abs,111
1649933577,uniq,AFL,6,b_per,21.3
1649933577,uniq,AFL,6,b_abs,53
1649933553,uniq,AFL,6,l_per,41.0
1649933553,uniq,AFL,6,l_abs,111
1649933553,uniq,AFL,6,b_per,21.3
1649933553,uniq,AFL,6,b_abs,53
1649933683,uniq,AFL,6,l_per,41.0
1649933683,uniq,AFL,6,l_abs,111
1649933683,uniq,AFL,6,b_per,21.3
1649933683,uniq,AFL,6,b_abs,53
1649933671,uniq,AFL,6,l_per,41.0
1649933671,uniq,AFL,6,l_abs,111
1649933671,uniq,AFL,6,b_per,21.3
1649933671,uniq,AFL,6,b_abs,53
1649933554,uniq,AFL,6,l_per,41.0
1649933554,uniq,AFL,6,l_abs,111
1649933554,uniq,AFL,6,b_per,21.3
1649933554,uniq,AFL,6,b_abs,53
1649933580,uniq,AFL,6,l_per,41.0
1649933580,uniq,AFL,6,l_abs,111
1649933580,uniq,AFL,6,b_per,21.3
1649933580,uniq,AFL,6,b_abs,53
1649933554,uniq,AFL,6,l_per,41.0
1649933554,uniq,AFL,6,l_abs,111
1649933554,uniq,AFL,6,b_per,21.3
1649933554,uniq,AFL,6,b_abs,53
1649933685,uniq,AFL,6,l_per,41.0
1649933685,uniq,AFL,6,l_abs,111
1649933685,uniq,AFL,6,b_per,21.3
1649933685,uniq,AFL,6,b_abs,53
1649933606,uniq,AFL,6,l_per,41.0
1649933606,uniq,AFL,6,l_abs,111
1649933606,uniq,AFL,6,b_per,21.3
1649933606,uniq,AFL,6,b_abs,53
1649933581,uniq,AFL,6,l_per,41.0
1649933581,uniq,AFL,6,l_abs,111
1649933581,uniq,AFL,6,b_per,21.3
1649933581,uniq,AFL,6,b_abs,53
1649933765,uniq,AFL,6,l_per,41.0
1649933765,uniq,AFL,6,l_abs,111
1649933765,uniq,AFL,6,b_per,21.3
1649933765,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933687,uniq,AFL,6,l_per,41.0
1649933687,uniq,AFL,6,l_abs,111
1649933687,uniq,AFL,6,b_per,21.3
1649933687,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933583,uniq,AFL,6,l_per,41.0
1649933583,uniq,AFL,6,l_abs,111
1649933583,uniq,AFL,6,b_per,21.3
1649933583,uniq,AFL,6,b_abs,53
1649933560,uniq,AFL,6,l_per,41.0
1649933560,uniq,AFL,6,l_abs,111
1649933560,uniq,AFL,6,b_per,21.3
1649933560,uniq,AFL,6,b_abs,53
1649933718,uniq,AFL,6,l_per,41.0
1649933718,uniq,AFL,6,l_abs,111
1649933718,uniq,AFL,6,b_per,21.3
1649933718,uniq,AFL,6,b_abs,53
