time,subject,fuzzer,instance,cov_type,cov
1649933656,uniq,AFL,7,l_per,41.0
1649933656,uniq,AFL,7,l_abs,111
1649933656,uniq,AFL,7,b_per,21.3
1649933656,uniq,AFL,7,b_abs,53
1649933758,uniq,AFL,7,l_per,41.0
1649933758,uniq,AFL,7,l_abs,111
1649933758,uniq,AFL,7,b_per,21.3
1649933758,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933635,uniq,AFL,7,l_per,41.0
1649933635,uniq,AFL,7,l_abs,111
1649933635,uniq,AFL,7,b_per,21.3
1649933635,uniq,AFL,7,b_abs,53
1649933588,uniq,AFL,7,l_per,41.0
1649933588,uniq,AFL,7,l_abs,111
1649933588,uniq,AFL,7,b_per,21.3
1649933588,uniq,AFL,7,b_abs,53
1649933742,uniq,AFL,7,l_per,41.0
1649933742,uniq,AFL,7,l_abs,111
1649933742,uniq,AFL,7,b_per,21.3
1649933742,uniq,AFL,7,b_abs,53
1649933657,uniq,AFL,7,l_per,41.0
1649933657,uniq,AFL,7,l_abs,111
1649933657,uniq,AFL,7,b_per,21.3
1649933657,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933590,uniq,AFL,7,l_per,41.0
1649933590,uniq,AFL,7,l_abs,111
1649933590,uniq,AFL,7,b_per,21.3
1649933590,uniq,AFL,7,b_abs,53
1649933797,uniq,AFL,7,l_per,41.0
1649933797,uniq,AFL,7,l_abs,111
1649933797,uniq,AFL,7,b_per,21.3
1649933797,uniq,AFL,7,b_abs,53
1649933639,uniq,AFL,7,l_per,41.0
1649933639,uniq,AFL,7,l_abs,111
1649933639,uniq,AFL,7,b_per,21.3
1649933639,uniq,AFL,7,b_abs,53
1649933676,uniq,AFL,7,l_per,41.0
1649933676,uniq,AFL,7,l_abs,111
1649933676,uniq,AFL,7,b_per,21.3
1649933676,uniq,AFL,7,b_abs,53
1649933640,uniq,AFL,7,l_per,41.0
1649933640,uniq,AFL,7,l_abs,111
1649933640,uniq,AFL,7,b_per,21.3
1649933640,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933568,uniq,AFL,7,l_per,41.0
1649933568,uniq,AFL,7,l_abs,111
1649933568,uniq,AFL,7,b_per,21.3
1649933568,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933682,uniq,AFL,7,l_per,41.0
1649933682,uniq,AFL,7,l_abs,111
1649933682,uniq,AFL,7,b_per,21.3
1649933682,uniq,AFL,7,b_abs,53
1649933659,uniq,AFL,7,l_per,41.0
1649933659,uniq,AFL,7,l_abs,111
1649933659,uniq,AFL,7,b_per,21.3
1649933659,uniq,AFL,7,b_abs,53
1649933772,uniq,AFL,7,l_per,41.0
1649933772,uniq,AFL,7,l_abs,111
1649933772,uniq,AFL,7,b_per,21.3
1649933772,uniq,AFL,7,b_abs,53
1649933727,uniq,AFL,7,l_per,41.0
1649933727,uniq,AFL,7,l_abs,111
1649933727,uniq,AFL,7,b_per,21.3
1649933727,uniq,AFL,7,b_abs,53
1649933563,uniq,AFL,7,l_per,41.0
1649933563,uniq,AFL,7,l_abs,111
1649933563,uniq,AFL,7,b_per,21.3
1649933563,uniq,AFL,7,b_abs,53
1649933642,uniq,AFL,7,l_per,41.0
1649933642,uniq,AFL,7,l_abs,111
1649933642,uniq,AFL,7,b_per,21.3
1649933642,uniq,AFL,7,b_abs,53
1649933602,uniq,AFL,7,l_per,41.0
1649933602,uniq,AFL,7,l_abs,111
1649933602,uniq,AFL,7,b_per,21.3
1649933602,uniq,AFL,7,b_abs,53
1649933662,uniq,AFL,7,l_per,41.0
1649933662,uniq,AFL,7,l_abs,111
1649933662,uniq,AFL,7,b_per,21.3
1649933662,uniq,AFL,7,b_abs,53
1649933644,uniq,AFL,7,l_per,41.0
1649933644,uniq,AFL,7,l_abs,111
1649933644,uniq,AFL,7,b_per,21.3
1649933644,uniq,AFL,7,b_abs,53
1649933605,uniq,AFL,7,l_per,41.0
1649933605,uniq,AFL,7,l_abs,111
1649933605,uniq,AFL,7,b_per,21.3
1649933605,uniq,AFL,7,b_abs,53
1649933748,uniq,AFL,7,l_per,41.0
1649933748,uniq,AFL,7,l_abs,111
1649933748,uniq,AFL,7,b_per,21.3
1649933748,uniq,AFL,7,b_abs,53
1649933611,uniq,AFL,7,l_per,41.0
1649933611,uniq,AFL,7,l_abs,111
1649933611,uniq,AFL,7,b_per,21.3
1649933611,uniq,AFL,7,b_abs,53
1649933616,uniq,AFL,7,l_per,41.0
1649933616,uniq,AFL,7,l_abs,111
1649933616,uniq,AFL,7,b_per,21.3
1649933616,uniq,AFL,7,b_abs,53
1649933768,uniq,AFL,7,l_per,41.0
1649933768,uniq,AFL,7,l_abs,111
1649933768,uniq,AFL,7,b_per,21.3
1649933768,uniq,AFL,7,b_abs,53
1649933649,uniq,AFL,7,l_per,41.0
1649933649,uniq,AFL,7,l_abs,111
1649933649,uniq,AFL,7,b_per,21.3
1649933649,uniq,AFL,7,b_abs,53
1649933690,uniq,AFL,7,l_per,41.0
1649933690,uniq,AFL,7,l_abs,111
1649933690,uniq,AFL,7,b_per,21.3
1649933690,uniq,AFL,7,b_abs,53
1649933779,uniq,AFL,7,l_per,41.0
1649933779,uniq,AFL,7,l_abs,111
1649933779,uniq,AFL,7,b_per,21.3
1649933779,uniq,AFL,7,b_abs,53
1649933715,uniq,AFL,7,l_per,41.0
1649933715,uniq,AFL,7,l_abs,111
1649933715,uniq,AFL,7,b_per,21.3
1649933715,uniq,AFL,7,b_abs,53
1649933699,uniq,AFL,7,l_per,41.0
1649933699,uniq,AFL,7,l_abs,111
1649933699,uniq,AFL,7,b_per,21.3
1649933699,uniq,AFL,7,b_abs,53
1649933828,uniq,AFL,7,l_per,41.0
1649933828,uniq,AFL,7,l_abs,111
1649933828,uniq,AFL,7,b_per,21.3
1649933828,uniq,AFL,7,b_abs,53
1649933889,uniq,AFL,7,l_per,41.0
1649933889,uniq,AFL,7,l_abs,111
1649933889,uniq,AFL,7,b_per,21.3
1649933889,uniq,AFL,7,b_abs,53
1649933842,uniq,AFL,7,l_per,41.0
1649933842,uniq,AFL,7,l_abs,111
1649933842,uniq,AFL,7,b_per,21.3
1649933842,uniq,AFL,7,b_abs,53
1649936663,uniq,AFL,7,l_per,41.0
1649936663,uniq,AFL,7,l_abs,111
1649936663,uniq,AFL,7,b_per,21.3
1649936663,uniq,AFL,7,b_abs,53
1650131574,uniq,AFL,7,l_per,41.0
1650131574,uniq,AFL,7,l_abs,111
1650131574,uniq,AFL,7,b_per,21.3
1650131574,uniq,AFL,7,b_abs,53
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,20.5
1649933566,uniq,AFL,8,b_abs,51
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,20.5
1649933566,uniq,AFL,8,b_abs,51
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,20.5
1649933566,uniq,AFL,8,b_abs,51
1649933621,uniq,AFL,8,l_per,41.0
1649933621,uniq,AFL,8,l_abs,111
1649933621,uniq,AFL,8,b_per,20.5
1649933621,uniq,AFL,8,b_abs,51
1649933649,uniq,AFL,8,l_per,41.0
1649933649,uniq,AFL,8,l_abs,111
1649933649,uniq,AFL,8,b_per,20.5
1649933649,uniq,AFL,8,b_abs,51
1649933582,uniq,AFL,8,l_per,41.0
1649933582,uniq,AFL,8,l_abs,111
1649933582,uniq,AFL,8,b_per,20.5
1649933582,uniq,AFL,8,b_abs,51
1649933623,uniq,AFL,8,l_per,41.0
1649933623,uniq,AFL,8,l_abs,111
1649933623,uniq,AFL,8,b_per,20.5
1649933623,uniq,AFL,8,b_abs,51
1649933716,uniq,AFL,8,l_per,41.0
1649933716,uniq,AFL,8,l_abs,111
1649933716,uniq,AFL,8,b_per,20.5
1649933716,uniq,AFL,8,b_abs,51
1649933651,uniq,AFL,8,l_per,41.0
1649933651,uniq,AFL,8,l_abs,111
1649933651,uniq,AFL,8,b_per,20.5
1649933651,uniq,AFL,8,b_abs,51
1649933672,uniq,AFL,8,l_per,41.0
1649933672,uniq,AFL,8,l_abs,111
1649933672,uniq,AFL,8,b_per,20.5
1649933672,uniq,AFL,8,b_abs,51
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,20.5
1649933566,uniq,AFL,8,b_abs,51
1649933584,uniq,AFL,8,l_per,41.0
1649933584,uniq,AFL,8,l_abs,111
1649933584,uniq,AFL,8,b_per,20.9
1649933584,uniq,AFL,8,b_abs,52
1649933652,uniq,AFL,8,l_per,41.0
1649933652,uniq,AFL,8,l_abs,111
1649933652,uniq,AFL,8,b_per,20.9
1649933652,uniq,AFL,8,b_abs,52
1649933685,uniq,AFL,8,l_per,41.0
1649933685,uniq,AFL,8,l_abs,111
1649933685,uniq,AFL,8,b_per,20.9
1649933685,uniq,AFL,8,b_abs,52
1649933687,uniq,AFL,8,l_per,41.0
1649933687,uniq,AFL,8,l_abs,111
1649933687,uniq,AFL,8,b_per,20.9
1649933687,uniq,AFL,8,b_abs,52
1649933727,uniq,AFL,8,l_per,41.0
1649933727,uniq,AFL,8,l_abs,111
1649933727,uniq,AFL,8,b_per,20.9
1649933727,uniq,AFL,8,b_abs,52
1649933585,uniq,AFL,8,l_per,41.0
1649933585,uniq,AFL,8,l_abs,111
1649933585,uniq,AFL,8,b_per,20.9
1649933585,uniq,AFL,8,b_abs,52
1649933587,uniq,AFL,8,l_per,41.0
1649933587,uniq,AFL,8,l_abs,111
1649933587,uniq,AFL,8,b_per,20.9
1649933587,uniq,AFL,8,b_abs,52
1649933626,uniq,AFL,8,l_per,41.0
1649933626,uniq,AFL,8,l_abs,111
1649933626,uniq,AFL,8,b_per,20.9
1649933626,uniq,AFL,8,b_abs,52
1649933589,uniq,AFL,8,l_per,41.0
1649933589,uniq,AFL,8,l_abs,111
1649933589,uniq,AFL,8,b_per,20.9
1649933589,uniq,AFL,8,b_abs,52
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,20.9
1649933566,uniq,AFL,8,b_abs,52
1649933729,uniq,AFL,8,l_per,41.0
1649933729,uniq,AFL,8,l_abs,111
1649933729,uniq,AFL,8,b_per,21.3
1649933729,uniq,AFL,8,b_abs,53
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,21.3
1649933566,uniq,AFL,8,b_abs,53
1649933566,uniq,AFL,8,l_per,41.0
1649933566,uniq,AFL,8,l_abs,111
1649933566,uniq,AFL,8,b_per,21.3
1649933566,uniq,AFL,8,b_abs,53
1649933567,uniq,AFL,8,l_per,41.0
1649933567,uniq,AFL,8,l_abs,111
1649933567,uniq,AFL,8,b_per,21.3
1649933567,uniq,AFL,8,b_abs,53
1649933591,uniq,AFL,8,l_per,41.0
1649933591,uniq,AFL,8,l_abs,111
1649933591,uniq,AFL,8,b_per,21.3
1649933591,uniq,AFL,8,b_abs,53
1649933592,uniq,AFL,8,l_per,41.0
1649933592,uniq,AFL,8,l_abs,111
1649933592,uniq,AFL,8,b_per,21.3
1649933592,uniq,AFL,8,b_abs,53
1649933567,uniq,AFL,8,l_per,41.0
1649933567,uniq,AFL,8,l_abs,111
1649933567,uniq,AFL,8,b_per,21.3
1649933567,uniq,AFL,8,b_abs,53
1649933688,uniq,AFL,8,l_per,41.0
1649933688,uniq,AFL,8,l_abs,111
1649933688,uniq,AFL,8,b_per,21.3
1649933688,uniq,AFL,8,b_abs,53
1649933704,uniq,AFL,8,l_per,41.0
1649933704,uniq,AFL,8,l_abs,111
1649933704,uniq,AFL,8,b_per,21.3
1649933704,uniq,AFL,8,b_abs,53
1649933730,uniq,AFL,8,l_per,41.0
1649933730,uniq,AFL,8,l_abs,111
1649933730,uniq,AFL,8,b_per,21.3
1649933730,uniq,AFL,8,b_abs,53
1649933567,uniq,AFL,8,l_per,41.0
1649933567,uniq,AFL,8,l_abs,111
1649933567,uniq,AFL,8,b_per,21.3
1649933567,uniq,AFL,8,b_abs,53
1649933567,uniq,AFL,8,l_per,41.0
1649933567,uniq,AFL,8,l_abs,111
1649933567,uniq,AFL,8,b_per,21.3
1649933567,uniq,AFL,8,b_abs,53
1649933676,uniq,AFL,8,l_per,41.0
1649933676,uniq,AFL,8,l_abs,111
1649933676,uniq,AFL,8,b_per,21.3
1649933676,uniq,AFL,8,b_abs,53
1649933655,uniq,AFL,8,l_per,41.0
1649933655,uniq,AFL,8,l_abs,111
1649933655,uniq,AFL,8,b_per,21.3
1649933655,uniq,AFL,8,b_abs,53
1649933630,uniq,AFL,8,l_per,41.0
1649933630,uniq,AFL,8,l_abs,111
1649933630,uniq,AFL,8,b_per,21.3
1649933630,uniq,AFL,8,b_abs,53
1649933569,uniq,AFL,8,l_per,41.0
1649933569,uniq,AFL,8,l_abs,111
1649933569,uniq,AFL,8,b_per,21.3
1649933569,uniq,AFL,8,b_abs,53
1649933594,uniq,AFL,8,l_per,41.0
1649933594,uniq,AFL,8,l_abs,111
1649933594,uniq,AFL,8,b_per,21.3
1649933594,uniq,AFL,8,b_abs,53
1649933775,uniq,AFL,8,l_per,41.0
1649933775,uniq,AFL,8,l_abs,111
1649933775,uniq,AFL,8,b_per,21.3
1649933775,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933632,uniq,AFL,8,l_per,41.0
1649933632,uniq,AFL,8,l_abs,111
1649933632,uniq,AFL,8,b_per,21.3
1649933632,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933677,uniq,AFL,8,l_per,41.0
1649933677,uniq,AFL,8,l_abs,111
1649933677,uniq,AFL,8,b_per,21.3
1649933677,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933732,uniq,AFL,8,l_per,41.0
1649933732,uniq,AFL,8,l_abs,111
1649933732,uniq,AFL,8,b_per,21.3
1649933732,uniq,AFL,8,b_abs,53
1649933699,uniq,AFL,8,l_per,41.0
1649933699,uniq,AFL,8,l_abs,111
1649933699,uniq,AFL,8,b_per,21.3
1649933699,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933692,uniq,AFL,8,l_per,41.0
1649933692,uniq,AFL,8,l_abs,111
1649933692,uniq,AFL,8,b_per,21.3
1649933692,uniq,AFL,8,b_abs,53
1649933634,uniq,AFL,8,l_per,41.0
1649933634,uniq,AFL,8,l_abs,111
1649933634,uniq,AFL,8,b_per,21.3
1649933634,uniq,AFL,8,b_abs,53
1649933603,uniq,AFL,8,l_per,41.0
1649933603,uniq,AFL,8,l_abs,111
1649933603,uniq,AFL,8,b_per,21.3
1649933603,uniq,AFL,8,b_abs,53
1649933605,uniq,AFL,8,l_per,41.0
1649933605,uniq,AFL,8,l_abs,111
1649933605,uniq,AFL,8,b_per,21.3
1649933605,uniq,AFL,8,b_abs,53
1649933679,uniq,AFL,8,l_per,41.0
1649933679,uniq,AFL,8,l_abs,111
1649933679,uniq,AFL,8,b_per,21.3
1649933679,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933750,uniq,AFL,8,l_per,41.0
1649933750,uniq,AFL,8,l_abs,111
1649933750,uniq,AFL,8,b_per,21.3
1649933750,uniq,AFL,8,b_abs,53
1649933681,uniq,AFL,8,l_per,41.0
1649933681,uniq,AFL,8,l_abs,111
1649933681,uniq,AFL,8,b_per,21.3
1649933681,uniq,AFL,8,b_abs,53
1649933693,uniq,AFL,8,l_per,41.0
1649933693,uniq,AFL,8,l_abs,111
1649933693,uniq,AFL,8,b_per,21.3
1649933693,uniq,AFL,8,b_abs,53
1649933638,uniq,AFL,8,l_per,41.0
1649933638,uniq,AFL,8,l_abs,111
1649933638,uniq,AFL,8,b_per,21.3
1649933638,uniq,AFL,8,b_abs,53
1649933640,uniq,AFL,8,l_per,41.0
1649933640,uniq,AFL,8,l_abs,111
1649933640,uniq,AFL,8,b_per,21.3
1649933640,uniq,AFL,8,b_abs,53
1649933701,uniq,AFL,8,l_per,41.0
1649933701,uniq,AFL,8,l_abs,111
1649933701,uniq,AFL,8,b_per,21.3
1649933701,uniq,AFL,8,b_abs,53
1649933683,uniq,AFL,8,l_per,41.0
1649933683,uniq,AFL,8,l_abs,111
1649933683,uniq,AFL,8,b_per,21.3
1649933683,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933707,uniq,AFL,8,l_per,41.0
1649933707,uniq,AFL,8,l_abs,111
1649933707,uniq,AFL,8,b_per,21.3
1649933707,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933695,uniq,AFL,8,l_per,41.0
1649933695,uniq,AFL,8,l_abs,111
1649933695,uniq,AFL,8,b_per,21.3
1649933695,uniq,AFL,8,b_abs,53
1649933658,uniq,AFL,8,l_per,41.0
1649933658,uniq,AFL,8,l_abs,111
1649933658,uniq,AFL,8,b_per,21.3
1649933658,uniq,AFL,8,b_abs,53
1649933661,uniq,AFL,8,l_per,41.0
1649933661,uniq,AFL,8,l_abs,111
1649933661,uniq,AFL,8,b_per,21.3
1649933661,uniq,AFL,8,b_abs,53
1649933618,uniq,AFL,8,l_per,41.0
1649933618,uniq,AFL,8,l_abs,111
1649933618,uniq,AFL,8,b_per,21.3
1649933618,uniq,AFL,8,b_abs,53
1649933574,uniq,AFL,8,l_per,41.0
1649933574,uniq,AFL,8,l_abs,111
1649933574,uniq,AFL,8,b_per,21.3
1649933574,uniq,AFL,8,b_abs,53
1649933580,uniq,AFL,8,l_per,41.0
1649933580,uniq,AFL,8,l_abs,111
1649933580,uniq,AFL,8,b_per,21.3
1649933580,uniq,AFL,8,b_abs,53
1649933644,uniq,AFL,8,l_per,41.0
1649933644,uniq,AFL,8,l_abs,111
1649933644,uniq,AFL,8,b_per,21.3
1649933644,uniq,AFL,8,b_abs,53
1649933665,uniq,AFL,8,l_per,41.0
1649933665,uniq,AFL,8,l_abs,111
1649933665,uniq,AFL,8,b_per,21.3
1649933665,uniq,AFL,8,b_abs,53
1649933763,uniq,AFL,8,l_per,41.0
1649933763,uniq,AFL,8,l_abs,111
1649933763,uniq,AFL,8,b_per,21.3
1649933763,uniq,AFL,8,b_abs,53
1649933647,uniq,AFL,8,l_per,41.0
1649933647,uniq,AFL,8,l_abs,111
1649933647,uniq,AFL,8,b_per,21.3
1649933647,uniq,AFL,8,b_abs,53
1649933713,uniq,AFL,8,l_per,41.0
1649933713,uniq,AFL,8,l_abs,111
1649933713,uniq,AFL,8,b_per,21.3
1649933713,uniq,AFL,8,b_abs,53
1649933742,uniq,AFL,8,l_per,41.0
1649933742,uniq,AFL,8,l_abs,111
1649933742,uniq,AFL,8,b_per,21.3
1649933742,uniq,AFL,8,b_abs,53
1649933667,uniq,AFL,8,l_per,41.0
1649933667,uniq,AFL,8,l_abs,111
1649933667,uniq,AFL,8,b_per,21.3
1649933667,uniq,AFL,8,b_abs,53
1649933829,uniq,AFL,8,l_per,41.0
1649933829,uniq,AFL,8,l_abs,111
1649933829,uniq,AFL,8,b_per,21.3
1649933829,uniq,AFL,8,b_abs,53
1649933842,uniq,AFL,8,l_per,41.0
1649933842,uniq,AFL,8,l_abs,111
1649933842,uniq,AFL,8,b_per,21.3
1649933842,uniq,AFL,8,b_abs,53
1649933849,uniq,AFL,8,l_per,41.0
1649933849,uniq,AFL,8,l_abs,111
1649933849,uniq,AFL,8,b_per,21.3
1649933849,uniq,AFL,8,b_abs,53
1649936641,uniq,AFL,8,l_per,41.0
1649936641,uniq,AFL,8,l_abs,111
1649936641,uniq,AFL,8,b_per,21.3
1649936641,uniq,AFL,8,b_abs,53
1650131444,uniq,AFL,8,l_per,41.0
1650131444,uniq,AFL,8,l_abs,111
1650131444,uniq,AFL,8,b_per,21.3
1650131444,uniq,AFL,8,b_abs,53
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,20.5
1649933571,uniq,AFL,9,b_abs,51
1649933673,uniq,AFL,9,l_per,41.0
1649933673,uniq,AFL,9,l_abs,111
1649933673,uniq,AFL,9,b_per,20.5
1649933673,uniq,AFL,9,b_abs,51
1649933660,uniq,AFL,9,l_per,41.0
1649933660,uniq,AFL,9,l_abs,111
1649933660,uniq,AFL,9,b_per,20.5
1649933660,uniq,AFL,9,b_abs,51
1649933661,uniq,AFL,9,l_per,41.0
1649933661,uniq,AFL,9,l_abs,111
1649933661,uniq,AFL,9,b_per,20.5
1649933661,uniq,AFL,9,b_abs,51
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,20.5
1649933571,uniq,AFL,9,b_abs,51
1649933744,uniq,AFL,9,l_per,41.0
1649933744,uniq,AFL,9,l_abs,111
1649933744,uniq,AFL,9,b_per,20.5
1649933744,uniq,AFL,9,b_abs,51
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,20.5
1649933571,uniq,AFL,9,b_abs,51
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,20.5
1649933571,uniq,AFL,9,b_abs,51
1649933626,uniq,AFL,9,l_per,41.0
1649933626,uniq,AFL,9,l_abs,111
1649933626,uniq,AFL,9,b_per,20.5
1649933626,uniq,AFL,9,b_abs,51
1649933731,uniq,AFL,9,l_per,41.0
1649933731,uniq,AFL,9,l_abs,111
1649933731,uniq,AFL,9,b_per,20.5
1649933731,uniq,AFL,9,b_abs,51
1649933732,uniq,AFL,9,l_per,41.0
1649933732,uniq,AFL,9,l_abs,111
1649933732,uniq,AFL,9,b_per,20.5
1649933732,uniq,AFL,9,b_abs,51
1649933663,uniq,AFL,9,l_per,41.0
1649933663,uniq,AFL,9,l_abs,111
1649933663,uniq,AFL,9,b_per,20.5
1649933663,uniq,AFL,9,b_abs,51
1649933674,uniq,AFL,9,l_per,41.0
1649933674,uniq,AFL,9,l_abs,111
1649933674,uniq,AFL,9,b_per,20.5
1649933674,uniq,AFL,9,b_abs,51
1649933676,uniq,AFL,9,l_per,41.0
1649933676,uniq,AFL,9,l_abs,111
1649933676,uniq,AFL,9,b_per,20.5
1649933676,uniq,AFL,9,b_abs,51
1649933627,uniq,AFL,9,l_per,41.0
1649933627,uniq,AFL,9,l_abs,111
1649933627,uniq,AFL,9,b_per,20.5
1649933627,uniq,AFL,9,b_abs,51
1649933755,uniq,AFL,9,l_per,41.0
1649933755,uniq,AFL,9,l_abs,111
1649933755,uniq,AFL,9,b_per,20.5
1649933755,uniq,AFL,9,b_abs,51
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,20.5
1649933571,uniq,AFL,9,b_abs,51
1649933769,uniq,AFL,9,l_per,41.0
1649933769,uniq,AFL,9,l_abs,111
1649933769,uniq,AFL,9,b_per,20.5
1649933769,uniq,AFL,9,b_abs,51
1649933705,uniq,AFL,9,l_per,41.0
1649933705,uniq,AFL,9,l_abs,111
1649933705,uniq,AFL,9,b_per,20.9
1649933705,uniq,AFL,9,b_abs,52
1649933678,uniq,AFL,9,l_per,41.0
1649933678,uniq,AFL,9,l_abs,111
1649933678,uniq,AFL,9,b_per,20.9
1649933678,uniq,AFL,9,b_abs,52
1649933583,uniq,AFL,9,l_per,41.0
