time,subject,fuzzer,instance,cov_type,cov
1649867303,jpegS5,AFL,2,b_per,34.2
1649867303,jpegS5,AFL,2,b_abs,1777
1649879806,jpegS5,AFL,2,l_per,43.2
1649879806,jpegS5,AFL,2,l_abs,5770
1649879806,jpegS5,AFL,2,b_per,34.2
1649879806,jpegS5,AFL,2,b_abs,1777
1649867322,jpegS5,AFL,2,l_per,43.2
1649867322,jpegS5,AFL,2,l_abs,5770
1649867322,jpegS5,AFL,2,b_per,34.2
1649867322,jpegS5,AFL,2,b_abs,1777
1649874237,jpegS5,AFL,2,l_per,43.2
1649874237,jpegS5,AFL,2,l_abs,5770
1649874237,jpegS5,AFL,2,b_per,34.2
1649874237,jpegS5,AFL,2,b_abs,1777
1649876368,jpegS5,AFL,2,l_per,43.2
1649876368,jpegS5,AFL,2,l_abs,5770
1649876368,jpegS5,AFL,2,b_per,34.2
1649876368,jpegS5,AFL,2,b_abs,1777
1649867347,jpegS5,AFL,2,l_per,43.2
1649867347,jpegS5,AFL,2,l_abs,5770
1649867347,jpegS5,AFL,2,b_per,34.2
1649867347,jpegS5,AFL,2,b_abs,1777
1649867347,jpegS5,AFL,2,l_per,43.2
1649867347,jpegS5,AFL,2,l_abs,5770
1649867347,jpegS5,AFL,2,b_per,34.2
1649867347,jpegS5,AFL,2,b_abs,1777
1649867353,jpegS5,AFL,2,l_per,43.2
1649867353,jpegS5,AFL,2,l_abs,5770
1649867353,jpegS5,AFL,2,b_per,34.2
1649867353,jpegS5,AFL,2,b_abs,1777
1649881827,jpegS5,AFL,2,l_per,43.2
1649881827,jpegS5,AFL,2,l_abs,5770
1649881827,jpegS5,AFL,2,b_per,34.2
1649881827,jpegS5,AFL,2,b_abs,1777
1649867360,jpegS5,AFL,2,l_per,43.2
1649867360,jpegS5,AFL,2,l_abs,5770
1649867360,jpegS5,AFL,2,b_per,34.2
1649867360,jpegS5,AFL,2,b_abs,1777
1649876391,jpegS5,AFL,2,l_per,43.2
1649876391,jpegS5,AFL,2,l_abs,5770
1649876391,jpegS5,AFL,2,b_per,34.3
1649876391,jpegS5,AFL,2,b_abs,1778
1649867375,jpegS5,AFL,2,l_per,43.2
1649867375,jpegS5,AFL,2,l_abs,5770
1649867375,jpegS5,AFL,2,b_per,34.3
1649867375,jpegS5,AFL,2,b_abs,1778
1649867394,jpegS5,AFL,2,l_per,43.2
1649867394,jpegS5,AFL,2,l_abs,5770
1649867394,jpegS5,AFL,2,b_per,34.3
1649867394,jpegS5,AFL,2,b_abs,1778
1649878277,jpegS5,AFL,2,l_per,43.2
1649878277,jpegS5,AFL,2,l_abs,5770
1649878277,jpegS5,AFL,2,b_per,34.3
1649878277,jpegS5,AFL,2,b_abs,1778
1649870483,jpegS5,AFL,2,l_per,43.2
1649870483,jpegS5,AFL,2,l_abs,5770
1649870483,jpegS5,AFL,2,b_per,34.3
1649870483,jpegS5,AFL,2,b_abs,1778
1649874335,jpegS5,AFL,2,l_per,43.2
1649874335,jpegS5,AFL,2,l_abs,5770
1649874335,jpegS5,AFL,2,b_per,34.3
1649874335,jpegS5,AFL,2,b_abs,1778
1649867781,jpegS5,AFL,2,l_per,43.2
1649867781,jpegS5,AFL,2,l_abs,5770
1649867781,jpegS5,AFL,2,b_per,34.3
1649867781,jpegS5,AFL,2,b_abs,1778
1649878292,jpegS5,AFL,2,l_per,43.2
1649878292,jpegS5,AFL,2,l_abs,5770
1649878292,jpegS5,AFL,2,b_per,34.3
1649878292,jpegS5,AFL,2,b_abs,1779
1649879886,jpegS5,AFL,2,l_per,43.2
1649879886,jpegS5,AFL,2,l_abs,5770
1649879886,jpegS5,AFL,2,b_per,34.3
1649879886,jpegS5,AFL,2,b_abs,1779
1649876429,jpegS5,AFL,2,l_per,43.2
1649876429,jpegS5,AFL,2,l_abs,5770
1649876429,jpegS5,AFL,2,b_per,34.3
1649876429,jpegS5,AFL,2,b_abs,1779
1649867554,jpegS5,AFL,2,l_per,43.2
1649867554,jpegS5,AFL,2,l_abs,5770
1649867554,jpegS5,AFL,2,b_per,34.3
1649867554,jpegS5,AFL,2,b_abs,1779
1649881877,jpegS5,AFL,2,l_per,43.2
1649881877,jpegS5,AFL,2,l_abs,5770
1649881877,jpegS5,AFL,2,b_per,34.3
1649881877,jpegS5,AFL,2,b_abs,1779
1649874375,jpegS5,AFL,2,l_per,43.2
1649874375,jpegS5,AFL,2,l_abs,5770
1649874375,jpegS5,AFL,2,b_per,34.3
1649874375,jpegS5,AFL,2,b_abs,1780
1649867617,jpegS5,AFL,2,l_per,43.2
1649867617,jpegS5,AFL,2,l_abs,5770
1649867617,jpegS5,AFL,2,b_per,34.3
1649867617,jpegS5,AFL,2,b_abs,1780
1649867621,jpegS5,AFL,2,l_per,43.2
1649867621,jpegS5,AFL,2,l_abs,5770
1649867621,jpegS5,AFL,2,b_per,34.3
1649867621,jpegS5,AFL,2,b_abs,1780
1649879937,jpegS5,AFL,2,l_per,43.2
1649879937,jpegS5,AFL,2,l_abs,5770
1649879937,jpegS5,AFL,2,b_per,34.3
1649879937,jpegS5,AFL,2,b_abs,1780
1649888483,jpegS5,AFL,2,l_per,43.2
1649888483,jpegS5,AFL,2,l_abs,5770
1649888483,jpegS5,AFL,2,b_per,34.3
1649888483,jpegS5,AFL,2,b_abs,1780
1649886555,jpegS5,AFL,2,l_per,43.2
1649886555,jpegS5,AFL,2,l_abs,5770
1649886555,jpegS5,AFL,2,b_per,34.3
1649886555,jpegS5,AFL,2,b_abs,1780
1649867685,jpegS5,AFL,2,l_per,43.2
1649867685,jpegS5,AFL,2,l_abs,5770
1649867685,jpegS5,AFL,2,b_per,34.3
1649867685,jpegS5,AFL,2,b_abs,1780
1649876460,jpegS5,AFL,2,l_per,43.2
1649876460,jpegS5,AFL,2,l_abs,5770
1649876460,jpegS5,AFL,2,b_per,34.3
1649876460,jpegS5,AFL,2,b_abs,1780
1649867789,jpegS5,AFL,2,l_per,43.3
1649867789,jpegS5,AFL,2,l_abs,5772
1649867789,jpegS5,AFL,2,b_per,34.3
1649867789,jpegS5,AFL,2,b_abs,1781
1649867806,jpegS5,AFL,2,l_per,43.3
1649867806,jpegS5,AFL,2,l_abs,5772
1649867806,jpegS5,AFL,2,b_per,34.3
1649867806,jpegS5,AFL,2,b_abs,1781
1649868049,jpegS5,AFL,2,l_per,43.3
1649868049,jpegS5,AFL,2,l_abs,5772
1649868049,jpegS5,AFL,2,b_per,34.3
1649868049,jpegS5,AFL,2,b_abs,1781
1649867763,jpegS5,AFL,2,l_per,43.3
1649867763,jpegS5,AFL,2,l_abs,5772
1649867763,jpegS5,AFL,2,b_per,34.3
1649867763,jpegS5,AFL,2,b_abs,1781
1649868991,jpegS5,AFL,2,l_per,43.3
1649868991,jpegS5,AFL,2,l_abs,5772
1649868991,jpegS5,AFL,2,b_per,34.3
1649868991,jpegS5,AFL,2,b_abs,1781
1649867780,jpegS5,AFL,2,l_per,43.3
1649867780,jpegS5,AFL,2,l_abs,5772
1649867780,jpegS5,AFL,2,b_per,34.3
1649867780,jpegS5,AFL,2,b_abs,1781
1649884335,jpegS5,AFL,2,l_per,43.3
1649884335,jpegS5,AFL,2,l_abs,5772
1649884335,jpegS5,AFL,2,b_per,34.3
1649884335,jpegS5,AFL,2,b_abs,1781
1649876503,jpegS5,AFL,2,l_per,43.3
1649876503,jpegS5,AFL,2,l_abs,5772
1649876503,jpegS5,AFL,2,b_per,34.3
1649876503,jpegS5,AFL,2,b_abs,1781
1649867893,jpegS5,AFL,2,l_per,43.3
1649867893,jpegS5,AFL,2,l_abs,5772
1649867893,jpegS5,AFL,2,b_per,34.3
1649867893,jpegS5,AFL,2,b_abs,1781
1649872786,jpegS5,AFL,2,l_per,43.3
1649872786,jpegS5,AFL,2,l_abs,5772
1649872786,jpegS5,AFL,2,b_per,34.3
1649872786,jpegS5,AFL,2,b_abs,1781
1649870489,jpegS5,AFL,2,l_per,43.3
1649870489,jpegS5,AFL,2,l_abs,5776
1649870489,jpegS5,AFL,2,b_per,34.4
1649870489,jpegS5,AFL,2,b_abs,1786
1649874571,jpegS5,AFL,2,l_per,43.3
1649874571,jpegS5,AFL,2,l_abs,5776
1649874571,jpegS5,AFL,2,b_per,34.4
1649874571,jpegS5,AFL,2,b_abs,1786
1649874584,jpegS5,AFL,2,l_per,43.3
1649874584,jpegS5,AFL,2,l_abs,5776
1649874584,jpegS5,AFL,2,b_per,34.4
1649874584,jpegS5,AFL,2,b_abs,1786
1649876537,jpegS5,AFL,2,l_per,43.3
1649876537,jpegS5,AFL,2,l_abs,5776
1649876537,jpegS5,AFL,2,b_per,34.4
1649876537,jpegS5,AFL,2,b_abs,1786
1649867958,jpegS5,AFL,2,l_per,43.3
1649867958,jpegS5,AFL,2,l_abs,5776
1649867958,jpegS5,AFL,2,b_per,34.4
1649867958,jpegS5,AFL,2,b_abs,1786
1649868060,jpegS5,AFL,2,l_per,43.3
1649868060,jpegS5,AFL,2,l_abs,5776
1649868060,jpegS5,AFL,2,b_per,34.4
1649868060,jpegS5,AFL,2,b_abs,1786
1649876558,jpegS5,AFL,2,l_per,43.3
1649876558,jpegS5,AFL,2,l_abs,5776
1649876558,jpegS5,AFL,2,b_per,34.4
1649876558,jpegS5,AFL,2,b_abs,1787
1649878510,jpegS5,AFL,2,l_per,43.3
1649878510,jpegS5,AFL,2,l_abs,5776
1649878510,jpegS5,AFL,2,b_per,34.5
1649878510,jpegS5,AFL,2,b_abs,1788
1649876572,jpegS5,AFL,2,l_per,43.3
1649876572,jpegS5,AFL,2,l_abs,5776
1649876572,jpegS5,AFL,2,b_per,34.5
1649876572,jpegS5,AFL,2,b_abs,1789
1649868118,jpegS5,AFL,2,l_per,43.3
1649868118,jpegS5,AFL,2,l_abs,5776
1649868118,jpegS5,AFL,2,b_per,34.5
1649868118,jpegS5,AFL,2,b_abs,1789
1649868084,jpegS5,AFL,2,l_per,43.3
1649868084,jpegS5,AFL,2,l_abs,5776
1649868084,jpegS5,AFL,2,b_per,34.5
1649868084,jpegS5,AFL,2,b_abs,1789
1649874637,jpegS5,AFL,2,l_per,43.3
1649874637,jpegS5,AFL,2,l_abs,5776
1649874637,jpegS5,AFL,2,b_per,34.5
1649874637,jpegS5,AFL,2,b_abs,1789
1649874657,jpegS5,AFL,2,l_per,43.3
1649874657,jpegS5,AFL,2,l_abs,5776
1649874657,jpegS5,AFL,2,b_per,34.5
1649874657,jpegS5,AFL,2,b_abs,1789
1649871413,jpegS5,AFL,2,l_per,43.3
1649871413,jpegS5,AFL,2,l_abs,5776
1649871413,jpegS5,AFL,2,b_per,34.5
1649871413,jpegS5,AFL,2,b_abs,1789
1649874690,jpegS5,AFL,2,l_per,43.3
1649874690,jpegS5,AFL,2,l_abs,5776
1649874690,jpegS5,AFL,2,b_per,34.5
1649874690,jpegS5,AFL,2,b_abs,1789
1649876666,jpegS5,AFL,2,l_per,43.3
1649876666,jpegS5,AFL,2,l_abs,5776
1649876666,jpegS5,AFL,2,b_per,34.5
1649876666,jpegS5,AFL,2,b_abs,1789
1649868167,jpegS5,AFL,2,l_per,43.3
1649868167,jpegS5,AFL,2,l_abs,5777
1649868167,jpegS5,AFL,2,b_per,34.5
1649868167,jpegS5,AFL,2,b_abs,1791
1649876688,jpegS5,AFL,2,l_per,43.3
1649876688,jpegS5,AFL,2,l_abs,5777
1649876688,jpegS5,AFL,2,b_per,34.5
1649876688,jpegS5,AFL,2,b_abs,1791
1649868199,jpegS5,AFL,2,l_per,43.3
1649868199,jpegS5,AFL,2,l_abs,5777
1649868199,jpegS5,AFL,2,b_per,34.5
1649868199,jpegS5,AFL,2,b_abs,1791
1649874749,jpegS5,AFL,2,l_per,43.3
1649874749,jpegS5,AFL,2,l_abs,5777
1649874749,jpegS5,AFL,2,b_per,34.5
1649874749,jpegS5,AFL,2,b_abs,1791
1649868219,jpegS5,AFL,2,l_per,43.3
1649868219,jpegS5,AFL,2,l_abs,5777
1649868219,jpegS5,AFL,2,b_per,34.5
1649868219,jpegS5,AFL,2,b_abs,1791
1649882008,jpegS5,AFL,2,l_per,43.3
1649882008,jpegS5,AFL,2,l_abs,5777
1649882008,jpegS5,AFL,2,b_per,34.5
1649882008,jpegS5,AFL,2,b_abs,1791
1649880143,jpegS5,AFL,2,l_per,43.3
1649880143,jpegS5,AFL,2,l_abs,5777
1649880143,jpegS5,AFL,2,b_per,34.5
1649880143,jpegS5,AFL,2,b_abs,1791
1649874770,jpegS5,AFL,2,l_per,43.3
1649874770,jpegS5,AFL,2,l_abs,5777
1649874770,jpegS5,AFL,2,b_per,34.5
1649874770,jpegS5,AFL,2,b_abs,1791
1649873534,jpegS5,AFL,2,l_per,43.3
1649873534,jpegS5,AFL,2,l_abs,5777
1649873534,jpegS5,AFL,2,b_per,34.5
1649873534,jpegS5,AFL,2,b_abs,1791
1649868257,jpegS5,AFL,2,l_per,43.3
1649868257,jpegS5,AFL,2,l_abs,5777
1649868257,jpegS5,AFL,2,b_per,34.5
1649868257,jpegS5,AFL,2,b_abs,1791
1649868325,jpegS5,AFL,2,l_per,43.3
1649868325,jpegS5,AFL,2,l_abs,5777
1649868325,jpegS5,AFL,2,b_per,34.5
1649868325,jpegS5,AFL,2,b_abs,1791
1649868258,jpegS5,AFL,2,l_per,43.3
1649868258,jpegS5,AFL,2,l_abs,5777
1649868258,jpegS5,AFL,2,b_per,34.5
1649868258,jpegS5,AFL,2,b_abs,1791
1649878631,jpegS5,AFL,2,l_per,43.3
1649878631,jpegS5,AFL,2,l_abs,5777
1649878631,jpegS5,AFL,2,b_per,34.5
1649878631,jpegS5,AFL,2,b_abs,1791
1649878640,jpegS5,AFL,2,l_per,43.3
1649878640,jpegS5,AFL,2,l_abs,5777
1649878640,jpegS5,AFL,2,b_per,34.5
1649878640,jpegS5,AFL,2,b_abs,1791
1649876791,jpegS5,AFL,2,l_per,43.3
1649876791,jpegS5,AFL,2,l_abs,5777
1649876791,jpegS5,AFL,2,b_per,34.5
1649876791,jpegS5,AFL,2,b_abs,1791
1649874823,jpegS5,AFL,2,l_per,43.3
1649874823,jpegS5,AFL,2,l_abs,5777
1649874823,jpegS5,AFL,2,b_per,34.5
1649874823,jpegS5,AFL,2,b_abs,1791
1649868299,jpegS5,AFL,2,l_per,43.3
1649868299,jpegS5,AFL,2,l_abs,5777
1649868299,jpegS5,AFL,2,b_per,34.5
1649868299,jpegS5,AFL,2,b_abs,1791
1649874868,jpegS5,AFL,2,l_per,43.3
1649874868,jpegS5,AFL,2,l_abs,5777
1649874868,jpegS5,AFL,2,b_per,34.5
1649874868,jpegS5,AFL,2,b_abs,1791
1649883618,jpegS5,AFL,2,l_per,43.3
1649883618,jpegS5,AFL,2,l_abs,5777
1649883618,jpegS5,AFL,2,b_per,34.5
1649883618,jpegS5,AFL,2,b_abs,1791
1649882051,jpegS5,AFL,2,l_per,43.3
1649882051,jpegS5,AFL,2,l_abs,5777
1649882051,jpegS5,AFL,2,b_per,34.5
1649882051,jpegS5,AFL,2,b_abs,1791
1649883628,jpegS5,AFL,2,l_per,43.3
1649883628,jpegS5,AFL,2,l_abs,5777
1649883628,jpegS5,AFL,2,b_per,34.5
1649883628,jpegS5,AFL,2,b_abs,1791
1649882912,jpegS5,AFL,2,l_per,43.3
1649882912,jpegS5,AFL,2,l_abs,5777
1649882912,jpegS5,AFL,2,b_per,34.5
1649882912,jpegS5,AFL,2,b_abs,1791
1649868425,jpegS5,AFL,2,l_per,43.3
1649868425,jpegS5,AFL,2,l_abs,5777
1649868425,jpegS5,AFL,2,b_per,34.5
1649868425,jpegS5,AFL,2,b_abs,1791
1649885587,jpegS5,AFL,2,l_per,43.3
1649885587,jpegS5,AFL,2,l_abs,5777
1649885587,jpegS5,AFL,2,b_per,34.5
1649885587,jpegS5,AFL,2,b_abs,1791
1649868443,jpegS5,AFL,2,l_per,43.3
1649868443,jpegS5,AFL,2,l_abs,5777
1649868443,jpegS5,AFL,2,b_per,34.5
1649868443,jpegS5,AFL,2,b_abs,1791
1649878697,jpegS5,AFL,2,l_per,43.3
1649878697,jpegS5,AFL,2,l_abs,5777
1649878697,jpegS5,AFL,2,b_per,34.5
1649878697,jpegS5,AFL,2,b_abs,1791
1649882066,jpegS5,AFL,2,l_per,43.3
1649882066,jpegS5,AFL,2,l_abs,5777
1649882066,jpegS5,AFL,2,b_per,34.5
1649882066,jpegS5,AFL,2,b_abs,1791
1649876897,jpegS5,AFL,2,l_per,43.3
1649876897,jpegS5,AFL,2,l_abs,5777
1649876897,jpegS5,AFL,2,b_per,34.5
1649876897,jpegS5,AFL,2,b_abs,1791
1649868477,jpegS5,AFL,2,l_per,43.3
1649868477,jpegS5,AFL,2,l_abs,5777
1649868477,jpegS5,AFL,2,b_per,34.5
1649868477,jpegS5,AFL,2,b_abs,1791
1649876917,jpegS5,AFL,2,l_per,43.3
1649876917,jpegS5,AFL,2,l_abs,5777
1649876917,jpegS5,AFL,2,b_per,34.5
1649876917,jpegS5,AFL,2,b_abs,1791
1649875032,jpegS5,AFL,2,l_per,43.3
1649875032,jpegS5,AFL,2,l_abs,5777
1649875032,jpegS5,AFL,2,b_per,34.5
1649875032,jpegS5,AFL,2,b_abs,1791
1649875064,jpegS5,AFL,2,l_per,43.3
1649875064,jpegS5,AFL,2,l_abs,5777
1649875064,jpegS5,AFL,2,b_per,34.5
1649875064,jpegS5,AFL,2,b_abs,1791
1649876958,jpegS5,AFL,2,l_per,43.3
1649876958,jpegS5,AFL,2,l_abs,5777
1649876958,jpegS5,AFL,2,b_per,34.5
1649876958,jpegS5,AFL,2,b_abs,1791
1649883652,jpegS5,AFL,2,l_per,43.3
1649883652,jpegS5,AFL,2,l_abs,5777
1649883652,jpegS5,AFL,2,b_per,34.5
1649883652,jpegS5,AFL,2,b_abs,1791
1649869027,jpegS5,AFL,2,l_per,43.3
1649869027,jpegS5,AFL,2,l_abs,5777
1649869027,jpegS5,AFL,2,b_per,34.5
1649869027,jpegS5,AFL,2,b_abs,1791
1649868436,jpegS5,AFL,2,l_per,43.3
1649868436,jpegS5,AFL,2,l_abs,5777
1649868436,jpegS5,AFL,2,b_per,34.5
1649868436,jpegS5,AFL,2,b_abs,1791
1649868436,jpegS5,AFL,2,l_per,43.3
1649868436,jpegS5,AFL,2,l_abs,5777
1649868436,jpegS5,AFL,2,b_per,34.5
1649868436,jpegS5,AFL,2,b_abs,1791
1649868537,jpegS5,AFL,2,l_per,43.3
1649868537,jpegS5,AFL,2,l_abs,5777
1649868537,jpegS5,AFL,2,b_per,34.5
1649868537,jpegS5,AFL,2,b_abs,1791
1649868462,jpegS5,AFL,2,l_per,43.3
1649868462,jpegS5,AFL,2,l_abs,5777
1649868462,jpegS5,AFL,2,b_per,34.5
1649868462,jpegS5,AFL,2,b_abs,1791
1649878784,jpegS5,AFL,2,l_per,43.3
1649878784,jpegS5,AFL,2,l_abs,5777
1649878784,jpegS5,AFL,2,b_per,34.5
1649878784,jpegS5,AFL,2,b_abs,1791
1649878799,jpegS5,AFL,2,l_per,43.3
1649878799,jpegS5,AFL,2,l_abs,5777
1649878799,jpegS5,AFL,2,b_per,34.5
1649878799,jpegS5,AFL,2,b_abs,1791
1649868568,jpegS5,AFL,2,l_per,43.3
1649868568,jpegS5,AFL,2,l_abs,5777
1649868568,jpegS5,AFL,2,b_per,34.5
1649868568,jpegS5,AFL,2,b_abs,1791
1649873549,jpegS5,AFL,2,l_per,43.3
1649873549,jpegS5,AFL,2,l_abs,5777
1649873549,jpegS5,AFL,2,b_per,34.5
1649873549,jpegS5,AFL,2,b_abs,1791
1649868491,jpegS5,AFL,2,l_per,43.3
1649868491,jpegS5,AFL,2,l_abs,5777
1649868491,jpegS5,AFL,2,b_per,34.5
1649868491,jpegS5,AFL,2,b_abs,1791
1649868491,jpegS5,AFL,2,l_per,43.3
1649868491,jpegS5,AFL,2,l_abs,5777
1649868491,jpegS5,AFL,2,b_per,34.5
1649868491,jpegS5,AFL,2,b_abs,1791
1649883030,jpegS5,AFL,2,l_per,43.3
1649883030,jpegS5,AFL,2,l_abs,5777
1649883030,jpegS5,AFL,2,b_per,34.5
1649883030,jpegS5,AFL,2,b_abs,1791
1649868612,jpegS5,AFL,2,l_per,43.3
1649868612,jpegS5,AFL,2,l_abs,5777
1649868612,jpegS5,AFL,2,b_per,34.5
1649868612,jpegS5,AFL,2,b_abs,1791
1649868643,jpegS5,AFL,2,l_per,43.3
1649868643,jpegS5,AFL,2,l_abs,5777
1649868643,jpegS5,AFL,2,b_per,34.5
1649868643,jpegS5,AFL,2,b_abs,1791
1649877073,jpegS5,AFL,2,l_per,43.3
1649877073,jpegS5,AFL,2,l_abs,5777
1649877073,jpegS5,AFL,2,b_per,34.5
1649877073,jpegS5,AFL,2,b_abs,1791
1649868524,jpegS5,AFL,2,l_per,43.3
1649868524,jpegS5,AFL,2,l_abs,5777
1649868524,jpegS5,AFL,2,b_per,34.5
1649868524,jpegS5,AFL,2,b_abs,1791
1649887098,jpegS5,AFL,2,l_per,43.3
1649887098,jpegS5,AFL,2,l_abs,5777
1649887098,jpegS5,AFL,2,b_per,34.5
1649887098,jpegS5,AFL,2,b_abs,1791
1649875341,jpegS5,AFL,2,l_per,43.3
1649875341,jpegS5,AFL,2,l_abs,5777
1649875341,jpegS5,AFL,2,b_per,34.5
1649875341,jpegS5,AFL,2,b_abs,1791
1649885647,jpegS5,AFL,2,l_per,43.3
1649885647,jpegS5,AFL,2,l_abs,5777
1649885647,jpegS5,AFL,2,b_per,34.5
1649885647,jpegS5,AFL,2,b_abs,1791
1649868558,jpegS5,AFL,2,l_per,43.3
1649868558,jpegS5,AFL,2,l_abs,5777
1649868558,jpegS5,AFL,2,b_per,34.5
1649868558,jpegS5,AFL,2,b_abs,1791
1649868702,jpegS5,AFL,2,l_per,43.3
1649868702,jpegS5,AFL,2,l_abs,5777
1649868702,jpegS5,AFL,2,b_per,34.5
1649868702,jpegS5,AFL,2,b_abs,1791
1649868718,jpegS5,AFL,2,l_per,43.3
1649868718,jpegS5,AFL,2,l_abs,5777
1649868718,jpegS5,AFL,2,b_per,34.5
1649868718,jpegS5,AFL,2,b_abs,1791
1649877141,jpegS5,AFL,2,l_per,43.3
1649877141,jpegS5,AFL,2,l_abs,5777
1649877141,jpegS5,AFL,2,b_per,34.5
1649877141,jpegS5,AFL,2,b_abs,1791
1649878928,jpegS5,AFL,2,l_per,43.3
1649878928,jpegS5,AFL,2,l_abs,5777
1649878928,jpegS5,AFL,2,b_per,34.5
1649878928,jpegS5,AFL,2,b_abs,1791
1649873556,jpegS5,AFL,2,l_per,43.3
1649873556,jpegS5,AFL,2,l_abs,5777
1649873556,jpegS5,AFL,2,b_per,34.5
1649873556,jpegS5,AFL,2,b_abs,1791
1649875442,jpegS5,AFL,2,l_per,43.3
1649875442,jpegS5,AFL,2,l_abs,5777
1649875442,jpegS5,AFL,2,b_per,34.5
1649875442,jpegS5,AFL,2,b_abs,1791
1649884501,jpegS5,AFL,2,l_per,43.3
1649884501,jpegS5,AFL,2,l_abs,5777
1649884501,jpegS5,AFL,2,b_per,34.5
1649884501,jpegS5,AFL,2,b_abs,1791
1649868769,jpegS5,AFL,2,l_per,43.3
1649868769,jpegS5,AFL,2,l_abs,5777
1649868769,jpegS5,AFL,2,b_per,34.5
1649868769,jpegS5,AFL,2,b_abs,1791
1649878961,jpegS5,AFL,2,l_per,43.3
1649878961,jpegS5,AFL,2,l_abs,5777
1649878961,jpegS5,AFL,2,b_per,34.5
1649878961,jpegS5,AFL,2,b_abs,1791
1649878970,jpegS5,AFL,2,l_per,43.3
1649878970,jpegS5,AFL,2,l_abs,5777
1649878970,jpegS5,AFL,2,b_per,34.5
1649878970,jpegS5,AFL,2,b_abs,1791
1649875517,jpegS5,AFL,2,l_per,43.3
1649875517,jpegS5,AFL,2,l_abs,5777
1649875517,jpegS5,AFL,2,b_per,34.5
1649875517,jpegS5,AFL,2,b_abs,1791
1649870941,jpegS5,AFL,2,l_per,43.3
1649870941,jpegS5,AFL,2,l_abs,5777
1649870941,jpegS5,AFL,2,b_per,34.5
1649870941,jpegS5,AFL,2,b_abs,1791
1649883137,jpegS5,AFL,2,l_per,43.3
1649883137,jpegS5,AFL,2,l_abs,5777
1649883137,jpegS5,AFL,2,b_per,34.5
1649883137,jpegS5,AFL,2,b_abs,1791
1649877221,jpegS5,AFL,2,l_per,43.3
1649877221,jpegS5,AFL,2,l_abs,5777
1649877221,jpegS5,AFL,2,b_per,34.5
1649877221,jpegS5,AFL,2,b_abs,1791
1649897464,jpegS5,AFL,2,l_per,43.3
1649897464,jpegS5,AFL,2,l_abs,5777
1649897464,jpegS5,AFL,2,b_per,34.5
1649897464,jpegS5,AFL,2,b_abs,1791
1649875566,jpegS5,AFL,2,l_per,43.3
1649875566,jpegS5,AFL,2,l_abs,5777
1649875566,jpegS5,AFL,2,b_per,34.5
1649875566,jpegS5,AFL,2,b_abs,1791
1649868775,jpegS5,AFL,2,l_per,43.3
1649868775,jpegS5,AFL,2,l_abs,5778
1649868775,jpegS5,AFL,2,b_per,34.5
1649868775,jpegS5,AFL,2,b_abs,1792
1649879032,jpegS5,AFL,2,l_per,43.3
1649879032,jpegS5,AFL,2,l_abs,5778
1649879032,jpegS5,AFL,2,b_per,34.5
1649879032,jpegS5,AFL,2,b_abs,1792
1649868830,jpegS5,AFL,2,l_per,43.3
1649868830,jpegS5,AFL,2,l_abs,5778
1649868830,jpegS5,AFL,2,b_per,34.5
1649868830,jpegS5,AFL,2,b_abs,1792
1649868890,jpegS5,AFL,2,l_per,43.3
1649868890,jpegS5,AFL,2,l_abs,5778
1649868890,jpegS5,AFL,2,b_per,34.5
1649868890,jpegS5,AFL,2,b_abs,1792
1649879044,jpegS5,AFL,2,l_per,43.3
1649879044,jpegS5,AFL,2,l_abs,5778
1649879044,jpegS5,AFL,2,b_per,34.5
1649879044,jpegS5,AFL,2,b_abs,1792
1649888681,jpegS5,AFL,2,l_per,43.3
1649888681,jpegS5,AFL,2,l_abs,5778
1649888681,jpegS5,AFL,2,b_per,34.5
1649888681,jpegS5,AFL,2,b_abs,1792
1649884593,jpegS5,AFL,2,l_per,43.3
1649884593,jpegS5,AFL,2,l_abs,5778
1649884593,jpegS5,AFL,2,b_per,34.5
1649884593,jpegS5,AFL,2,b_abs,1792
1649877295,jpegS5,AFL,2,l_per,43.3
1649877295,jpegS5,AFL,2,l_abs,5778
1649877295,jpegS5,AFL,2,b_per,34.5
1649877295,jpegS5,AFL,2,b_abs,1792
1649869281,jpegS5,AFL,2,l_per,43.3
1649869281,jpegS5,AFL,2,l_abs,5778
1649869281,jpegS5,AFL,2,b_per,34.5
1649869281,jpegS5,AFL,2,b_abs,1792
1649869336,jpegS5,AFL,2,l_per,43.3
1649869336,jpegS5,AFL,2,l_abs,5778
1649869336,jpegS5,AFL,2,b_per,34.5
1649869336,jpegS5,AFL,2,b_abs,1792
1649869347,jpegS5,AFL,2,l_per,43.3
1649869347,jpegS5,AFL,2,l_abs,5778
1649869347,jpegS5,AFL,2,b_per,34.5
1649869347,jpegS5,AFL,2,b_abs,1792
1649869476,jpegS5,AFL,2,l_per,43.3
1649869476,jpegS5,AFL,2,l_abs,5778
1649869476,jpegS5,AFL,2,b_per,34.5
1649869476,jpegS5,AFL,2,b_abs,1792
1649888706,jpegS5,AFL,2,l_per,43.3
1649888706,jpegS5,AFL,2,l_abs,5778
1649888706,jpegS5,AFL,2,b_per,34.5
1649888706,jpegS5,AFL,2,b_abs,1792
1649880570,jpegS5,AFL,2,l_per,43.3
1649880570,jpegS5,AFL,2,l_abs,5778
1649880570,jpegS5,AFL,2,b_per,34.5
1649880570,jpegS5,AFL,2,b_abs,1792
1649870525,jpegS5,AFL,2,l_per,43.3
