time,subject,fuzzer,instance,cov_type,cov
1649866177,jpegS5,AFLGO,2,b_per,18.2
1649866177,jpegS5,AFLGO,2,b_abs,973
1649868592,jpegS5,AFLGO,2,l_per,18.5
1649868592,jpegS5,AFLGO,2,l_abs,2803
1649868592,jpegS5,AFLGO,2,b_per,18.2
1649868592,jpegS5,AFLGO,2,b_abs,974
1649868597,jpegS5,AFLGO,2,l_per,18.7
1649868597,jpegS5,AFLGO,2,l_abs,2829
1649868597,jpegS5,AFLGO,2,b_per,18.4
1649868597,jpegS5,AFLGO,2,b_abs,983
1649866058,jpegS5,AFLGO,2,l_per,18.7
1649866058,jpegS5,AFLGO,2,l_abs,2832
1649866058,jpegS5,AFLGO,2,b_per,18.6
1649866058,jpegS5,AFLGO,2,b_abs,993
1649867924,jpegS5,AFLGO,2,l_per,19.0
1649867924,jpegS5,AFLGO,2,l_abs,2868
1649867924,jpegS5,AFLGO,2,b_per,18.8
1649867924,jpegS5,AFLGO,2,b_abs,1003
1649877600,jpegS5,AFLGO,2,l_per,19.0
1649877600,jpegS5,AFLGO,2,l_abs,2868
1649877600,jpegS5,AFLGO,2,b_per,18.9
1649877600,jpegS5,AFLGO,2,b_abs,1008
1649870580,jpegS5,AFLGO,2,l_per,19.0
1649870580,jpegS5,AFLGO,2,l_abs,2878
1649870580,jpegS5,AFLGO,2,b_per,19.0
1649870580,jpegS5,AFLGO,2,b_abs,1015
1649866095,jpegS5,AFLGO,2,l_per,19.0
1649866095,jpegS5,AFLGO,2,l_abs,2878
1649866095,jpegS5,AFLGO,2,b_per,19.0
1649866095,jpegS5,AFLGO,2,b_abs,1015
1649866215,jpegS5,AFLGO,2,l_per,19.1
1649866215,jpegS5,AFLGO,2,l_abs,2885
1649866215,jpegS5,AFLGO,2,b_per,19.1
1649866215,jpegS5,AFLGO,2,b_abs,1021
1649866232,jpegS5,AFLGO,2,l_per,19.1
1649866232,jpegS5,AFLGO,2,l_abs,2887
1649866232,jpegS5,AFLGO,2,b_per,19.2
1649866232,jpegS5,AFLGO,2,b_abs,1027
1649866115,jpegS5,AFLGO,2,l_per,19.1
1649866115,jpegS5,AFLGO,2,l_abs,2888
1649866115,jpegS5,AFLGO,2,b_per,19.3
1649866115,jpegS5,AFLGO,2,b_abs,1030
1649872097,jpegS5,AFLGO,2,l_per,20.1
1649872097,jpegS5,AFLGO,2,l_abs,3041
1649872097,jpegS5,AFLGO,2,b_per,20.8
1649872097,jpegS5,AFLGO,2,b_abs,1114
1649868702,jpegS5,AFLGO,2,l_per,20.1
1649868702,jpegS5,AFLGO,2,l_abs,3044
1649868702,jpegS5,AFLGO,2,b_per,20.9
1649868702,jpegS5,AFLGO,2,b_abs,1117
1649870605,jpegS5,AFLGO,2,l_per,20.1
1649870605,jpegS5,AFLGO,2,l_abs,3044
1649870605,jpegS5,AFLGO,2,b_per,20.9
1649870605,jpegS5,AFLGO,2,b_abs,1117
1649869555,jpegS5,AFLGO,2,l_per,20.1
1649869555,jpegS5,AFLGO,2,l_abs,3044
1649869555,jpegS5,AFLGO,2,b_per,20.9
1649869555,jpegS5,AFLGO,2,b_abs,1117
1649866243,jpegS5,AFLGO,2,l_per,20.4
1649866243,jpegS5,AFLGO,2,l_abs,3097
1649866243,jpegS5,AFLGO,2,b_per,21.1
1649866243,jpegS5,AFLGO,2,b_abs,1128
1649868722,jpegS5,AFLGO,2,l_per,21.4
1649868722,jpegS5,AFLGO,2,l_abs,3238
1649868722,jpegS5,AFLGO,2,b_per,21.7
1649868722,jpegS5,AFLGO,2,b_abs,1162
1649870630,jpegS5,AFLGO,2,l_per,21.4
1649870630,jpegS5,AFLGO,2,l_abs,3241
1649870630,jpegS5,AFLGO,2,b_per,21.8
1649870630,jpegS5,AFLGO,2,b_abs,1164
1649870637,jpegS5,AFLGO,2,l_per,21.4
1649870637,jpegS5,AFLGO,2,l_abs,3241
1649870637,jpegS5,AFLGO,2,b_per,21.8
1649870637,jpegS5,AFLGO,2,b_abs,1164
1649869579,jpegS5,AFLGO,2,l_per,21.4
1649869579,jpegS5,AFLGO,2,l_abs,3241
1649869579,jpegS5,AFLGO,2,b_per,21.8
1649869579,jpegS5,AFLGO,2,b_abs,1164
1649868750,jpegS5,AFLGO,2,l_per,21.4
1649868750,jpegS5,AFLGO,2,l_abs,3241
1649868750,jpegS5,AFLGO,2,b_per,21.8
1649868750,jpegS5,AFLGO,2,b_abs,1165
1649875549,jpegS5,AFLGO,2,l_per,21.4
1649875549,jpegS5,AFLGO,2,l_abs,3244
1649875549,jpegS5,AFLGO,2,b_per,21.8
1649875549,jpegS5,AFLGO,2,b_abs,1166
1649866252,jpegS5,AFLGO,2,l_per,21.4
1649866252,jpegS5,AFLGO,2,l_abs,3244
1649866252,jpegS5,AFLGO,2,b_per,21.8
1649866252,jpegS5,AFLGO,2,b_abs,1166
1649868768,jpegS5,AFLGO,2,l_per,21.4
1649868768,jpegS5,AFLGO,2,l_abs,3246
1649868768,jpegS5,AFLGO,2,b_per,21.8
1649868768,jpegS5,AFLGO,2,b_abs,1168
1649866260,jpegS5,AFLGO,2,l_per,21.4
1649866260,jpegS5,AFLGO,2,l_abs,3246
1649866260,jpegS5,AFLGO,2,b_per,21.8
1649866260,jpegS5,AFLGO,2,b_abs,1168
1649867457,jpegS5,AFLGO,2,l_per,21.4
1649867457,jpegS5,AFLGO,2,l_abs,3246
1649867457,jpegS5,AFLGO,2,b_per,21.8
1649867457,jpegS5,AFLGO,2,b_abs,1168
1649871730,jpegS5,AFLGO,2,l_per,21.4
1649871730,jpegS5,AFLGO,2,l_abs,3246
1649871730,jpegS5,AFLGO,2,b_per,21.8
1649871730,jpegS5,AFLGO,2,b_abs,1168
1649869607,jpegS5,AFLGO,2,l_per,21.4
1649869607,jpegS5,AFLGO,2,l_abs,3246
1649869607,jpegS5,AFLGO,2,b_per,21.9
1649869607,jpegS5,AFLGO,2,b_abs,1169
1649872138,jpegS5,AFLGO,2,l_per,21.4
1649872138,jpegS5,AFLGO,2,l_abs,3246
1649872138,jpegS5,AFLGO,2,b_per,21.9
1649872138,jpegS5,AFLGO,2,b_abs,1173
1649870682,jpegS5,AFLGO,2,l_per,21.4
1649870682,jpegS5,AFLGO,2,l_abs,3246
1649870682,jpegS5,AFLGO,2,b_per,21.9
1649870682,jpegS5,AFLGO,2,b_abs,1173
1649876518,jpegS5,AFLGO,2,l_per,21.4
1649876518,jpegS5,AFLGO,2,l_abs,3246
1649876518,jpegS5,AFLGO,2,b_per,22.0
1649876518,jpegS5,AFLGO,2,b_abs,1177
1649868801,jpegS5,AFLGO,2,l_per,21.6
1649868801,jpegS5,AFLGO,2,l_abs,3273
1649868801,jpegS5,AFLGO,2,b_per,22.3
1649868801,jpegS5,AFLGO,2,b_abs,1194
1649868804,jpegS5,AFLGO,2,l_per,22.3
1649868804,jpegS5,AFLGO,2,l_abs,3383
1649868804,jpegS5,AFLGO,2,b_per,23.3
1649868804,jpegS5,AFLGO,2,b_abs,1248
1649870699,jpegS5,AFLGO,2,l_per,22.3
1649870699,jpegS5,AFLGO,2,l_abs,3383
1649870699,jpegS5,AFLGO,2,b_per,23.4
1649870699,jpegS5,AFLGO,2,b_abs,1252
1649868812,jpegS5,AFLGO,2,l_per,24.6
1649868812,jpegS5,AFLGO,2,l_abs,3736
1649868812,jpegS5,AFLGO,2,b_per,25.0
1649868812,jpegS5,AFLGO,2,b_abs,1336
1649866977,jpegS5,AFLGO,2,l_per,25.0
1649866977,jpegS5,AFLGO,2,l_abs,3805
1649866977,jpegS5,AFLGO,2,b_per,25.5
1649866977,jpegS5,AFLGO,2,b_abs,1366
1649872580,jpegS5,AFLGO,2,l_per,25.0
1649872580,jpegS5,AFLGO,2,l_abs,3805
1649872580,jpegS5,AFLGO,2,b_per,25.5
1649872580,jpegS5,AFLGO,2,b_abs,1366
1649870716,jpegS5,AFLGO,2,l_per,25.1
1649870716,jpegS5,AFLGO,2,l_abs,3810
1649870716,jpegS5,AFLGO,2,b_per,25.6
1649870716,jpegS5,AFLGO,2,b_abs,1369
1649867463,jpegS5,AFLGO,2,l_per,25.1
1649867463,jpegS5,AFLGO,2,l_abs,3810
1649867463,jpegS5,AFLGO,2,b_per,25.6
1649867463,jpegS5,AFLGO,2,b_abs,1369
1649868838,jpegS5,AFLGO,2,l_per,25.4
1649868838,jpegS5,AFLGO,2,l_abs,3855
1649868838,jpegS5,AFLGO,2,b_per,26.1
1649868838,jpegS5,AFLGO,2,b_abs,1393
1649870725,jpegS5,AFLGO,2,l_per,25.4
1649870725,jpegS5,AFLGO,2,l_abs,3855
1649870725,jpegS5,AFLGO,2,b_per,26.1
1649870725,jpegS5,AFLGO,2,b_abs,1393
1649870738,jpegS5,AFLGO,2,l_per,25.7
1649870738,jpegS5,AFLGO,2,l_abs,3910
1649870738,jpegS5,AFLGO,2,b_per,26.8
1649870738,jpegS5,AFLGO,2,b_abs,1431
1649866234,jpegS5,AFLGO,2,l_per,25.7
1649866234,jpegS5,AFLGO,2,l_abs,3912
1649866234,jpegS5,AFLGO,2,b_per,26.8
1649866234,jpegS5,AFLGO,2,b_abs,1434
1649868861,jpegS5,AFLGO,2,l_per,25.7
1649868861,jpegS5,AFLGO,2,l_abs,3912
1649868861,jpegS5,AFLGO,2,b_per,26.8
1649868861,jpegS5,AFLGO,2,b_abs,1435
1649869702,jpegS5,AFLGO,2,l_per,26.9
1649869702,jpegS5,AFLGO,2,l_abs,4098
1649869702,jpegS5,AFLGO,2,b_per,27.2
1649869702,jpegS5,AFLGO,2,b_abs,1455
1649866791,jpegS5,AFLGO,2,l_per,26.9
1649866791,jpegS5,AFLGO,2,l_abs,4100
1649866791,jpegS5,AFLGO,2,b_per,27.3
1649866791,jpegS5,AFLGO,2,b_abs,1458
1649871389,jpegS5,AFLGO,2,l_per,27.1
1649871389,jpegS5,AFLGO,2,l_abs,4120
1649871389,jpegS5,AFLGO,2,b_per,27.3
1649871389,jpegS5,AFLGO,2,b_abs,1462
1649866275,jpegS5,AFLGO,2,l_per,27.2
1649866275,jpegS5,AFLGO,2,l_abs,4134
1649866275,jpegS5,AFLGO,2,b_per,27.4
1649866275,jpegS5,AFLGO,2,b_abs,1464
1649868894,jpegS5,AFLGO,2,l_per,27.2
1649868894,jpegS5,AFLGO,2,l_abs,4134
1649868894,jpegS5,AFLGO,2,b_per,27.4
1649868894,jpegS5,AFLGO,2,b_abs,1464
1649870807,jpegS5,AFLGO,2,l_per,27.2
1649870807,jpegS5,AFLGO,2,l_abs,4134
1649870807,jpegS5,AFLGO,2,b_per,27.4
1649870807,jpegS5,AFLGO,2,b_abs,1465
1649870810,jpegS5,AFLGO,2,l_per,27.2
1649870810,jpegS5,AFLGO,2,l_abs,4134
1649870810,jpegS5,AFLGO,2,b_per,27.4
1649870810,jpegS5,AFLGO,2,b_abs,1466
1649870813,jpegS5,AFLGO,2,l_per,27.3
1649870813,jpegS5,AFLGO,2,l_abs,4150
1649870813,jpegS5,AFLGO,2,b_per,27.5
1649870813,jpegS5,AFLGO,2,b_abs,1469
1649868909,jpegS5,AFLGO,2,l_per,27.3
1649868909,jpegS5,AFLGO,2,l_abs,4150
1649868909,jpegS5,AFLGO,2,b_per,27.5
1649868909,jpegS5,AFLGO,2,b_abs,1469
1649870146,jpegS5,AFLGO,2,l_per,27.3
1649870146,jpegS5,AFLGO,2,l_abs,4150
1649870146,jpegS5,AFLGO,2,b_per,27.5
1649870146,jpegS5,AFLGO,2,b_abs,1469
1649868930,jpegS5,AFLGO,2,l_per,27.6
1649868930,jpegS5,AFLGO,2,l_abs,4196
1649868930,jpegS5,AFLGO,2,b_per,27.9
1649868930,jpegS5,AFLGO,2,b_abs,1494
1649871784,jpegS5,AFLGO,2,l_per,27.6
1649871784,jpegS5,AFLGO,2,l_abs,4198
1649871784,jpegS5,AFLGO,2,b_per,28.0
1649871784,jpegS5,AFLGO,2,b_abs,1496
1649866433,jpegS5,AFLGO,2,l_per,27.6
1649866433,jpegS5,AFLGO,2,l_abs,4205
1649866433,jpegS5,AFLGO,2,b_per,28.0
1649866433,jpegS5,AFLGO,2,b_abs,1499
1649867593,jpegS5,AFLGO,2,l_per,27.8
1649867593,jpegS5,AFLGO,2,l_abs,4234
1649867593,jpegS5,AFLGO,2,b_per,28.2
1649867593,jpegS5,AFLGO,2,b_abs,1510
1649871794,jpegS5,AFLGO,2,l_per,27.8
1649871794,jpegS5,AFLGO,2,l_abs,4234
1649871794,jpegS5,AFLGO,2,b_per,28.2
1649871794,jpegS5,AFLGO,2,b_abs,1510
1649874955,jpegS5,AFLGO,2,l_per,27.8
1649874955,jpegS5,AFLGO,2,l_abs,4234
1649874955,jpegS5,AFLGO,2,b_per,28.2
1649874955,jpegS5,AFLGO,2,b_abs,1510
1649869712,jpegS5,AFLGO,2,l_per,27.8
1649869712,jpegS5,AFLGO,2,l_abs,4234
1649869712,jpegS5,AFLGO,2,b_per,28.2
1649869712,jpegS5,AFLGO,2,b_abs,1510
1649866449,jpegS5,AFLGO,2,l_per,27.8
1649866449,jpegS5,AFLGO,2,l_abs,4234
1649866449,jpegS5,AFLGO,2,b_per,28.3
1649866449,jpegS5,AFLGO,2,b_abs,1511
1649871820,jpegS5,AFLGO,2,l_per,27.8
1649871820,jpegS5,AFLGO,2,l_abs,4234
1649871820,jpegS5,AFLGO,2,b_per,28.3
1649871820,jpegS5,AFLGO,2,b_abs,1511
1649872213,jpegS5,AFLGO,2,l_per,27.8
1649872213,jpegS5,AFLGO,2,l_abs,4234
1649872213,jpegS5,AFLGO,2,b_per,28.3
1649872213,jpegS5,AFLGO,2,b_abs,1511
1649867474,jpegS5,AFLGO,2,l_per,27.8
1649867474,jpegS5,AFLGO,2,l_abs,4234
1649867474,jpegS5,AFLGO,2,b_per,28.3
1649867474,jpegS5,AFLGO,2,b_abs,1511
1649872668,jpegS5,AFLGO,2,l_per,27.8
1649872668,jpegS5,AFLGO,2,l_abs,4234
1649872668,jpegS5,AFLGO,2,b_per,28.3
1649872668,jpegS5,AFLGO,2,b_abs,1513
1649867324,jpegS5,AFLGO,2,l_per,27.8
1649867324,jpegS5,AFLGO,2,l_abs,4234
1649867324,jpegS5,AFLGO,2,b_per,28.3
1649867324,jpegS5,AFLGO,2,b_abs,1513
1649869021,jpegS5,AFLGO,2,l_per,27.8
1649869021,jpegS5,AFLGO,2,l_abs,4234
1649869021,jpegS5,AFLGO,2,b_per,28.3
1649869021,jpegS5,AFLGO,2,b_abs,1513
1649866454,jpegS5,AFLGO,2,l_per,27.8
1649866454,jpegS5,AFLGO,2,l_abs,4234
1649866454,jpegS5,AFLGO,2,b_per,28.3
1649866454,jpegS5,AFLGO,2,b_abs,1513
1649869037,jpegS5,AFLGO,2,l_per,27.8
1649869037,jpegS5,AFLGO,2,l_abs,4234
1649869037,jpegS5,AFLGO,2,b_per,28.3
1649869037,jpegS5,AFLGO,2,b_abs,1513
1649866468,jpegS5,AFLGO,2,l_per,29.0
1649866468,jpegS5,AFLGO,2,l_abs,4410
1649866468,jpegS5,AFLGO,2,b_per,28.4
1649866468,jpegS5,AFLGO,2,b_abs,1520
1649866471,jpegS5,AFLGO,2,l_per,29.0
1649866471,jpegS5,AFLGO,2,l_abs,4410
1649866471,jpegS5,AFLGO,2,b_per,28.4
1649866471,jpegS5,AFLGO,2,b_abs,1520
1649870841,jpegS5,AFLGO,2,l_per,29.2
1649870841,jpegS5,AFLGO,2,l_abs,4455
1649870841,jpegS5,AFLGO,2,b_per,28.6
1649870841,jpegS5,AFLGO,2,b_abs,1527
1649872236,jpegS5,AFLGO,2,l_per,29.2
1649872236,jpegS5,AFLGO,2,l_abs,4455
1649872236,jpegS5,AFLGO,2,b_per,28.6
1649872236,jpegS5,AFLGO,2,b_abs,1527
1649866484,jpegS5,AFLGO,2,l_per,29.2
1649866484,jpegS5,AFLGO,2,l_abs,4455
1649866484,jpegS5,AFLGO,2,b_per,28.6
1649866484,jpegS5,AFLGO,2,b_abs,1527
1649875367,jpegS5,AFLGO,2,l_per,30.8
1649875367,jpegS5,AFLGO,2,l_abs,4698
1649875367,jpegS5,AFLGO,2,b_per,28.9
1649875367,jpegS5,AFLGO,2,b_abs,1544
1649872699,jpegS5,AFLGO,2,l_per,30.8
1649872699,jpegS5,AFLGO,2,l_abs,4699
1649872699,jpegS5,AFLGO,2,b_per,28.9
1649872699,jpegS5,AFLGO,2,b_abs,1545
1649872712,jpegS5,AFLGO,2,l_per,30.9
1649872712,jpegS5,AFLGO,2,l_abs,4715
1649872712,jpegS5,AFLGO,2,b_per,29.1
1649872712,jpegS5,AFLGO,2,b_abs,1556
1649872750,jpegS5,AFLGO,2,l_per,30.9
1649872750,jpegS5,AFLGO,2,l_abs,4715
1649872750,jpegS5,AFLGO,2,b_per,29.1
1649872750,jpegS5,AFLGO,2,b_abs,1556
1649868335,jpegS5,AFLGO,2,l_per,30.9
1649868335,jpegS5,AFLGO,2,l_abs,4715
1649868335,jpegS5,AFLGO,2,b_per,29.1
1649868335,jpegS5,AFLGO,2,b_abs,1556
1649866527,jpegS5,AFLGO,2,l_per,32.8
1649866527,jpegS5,AFLGO,2,l_abs,5006
1649866527,jpegS5,AFLGO,2,b_per,29.5
1649866527,jpegS5,AFLGO,2,b_abs,1575
1649875027,jpegS5,AFLGO,2,l_per,32.8
1649875027,jpegS5,AFLGO,2,l_abs,5006
1649875027,jpegS5,AFLGO,2,b_per,29.5
1649875027,jpegS5,AFLGO,2,b_abs,1575
1649873430,jpegS5,AFLGO,2,l_per,32.8
1649873430,jpegS5,AFLGO,2,l_abs,5006
1649873430,jpegS5,AFLGO,2,b_per,29.5
1649873430,jpegS5,AFLGO,2,b_abs,1575
1649866546,jpegS5,AFLGO,2,l_per,33.5
1649866546,jpegS5,AFLGO,2,l_abs,5114
1649866546,jpegS5,AFLGO,2,b_per,29.6
1649866546,jpegS5,AFLGO,2,b_abs,1583
1649875034,jpegS5,AFLGO,2,l_per,34.2
1649875034,jpegS5,AFLGO,2,l_abs,5214
1649875034,jpegS5,AFLGO,2,b_per,29.9
1649875034,jpegS5,AFLGO,2,b_abs,1599
1649872359,jpegS5,AFLGO,2,l_per,34.2
1649872359,jpegS5,AFLGO,2,l_abs,5214
1649872359,jpegS5,AFLGO,2,b_per,29.9
1649872359,jpegS5,AFLGO,2,b_abs,1599
1649873448,jpegS5,AFLGO,2,l_per,34.8
1649873448,jpegS5,AFLGO,2,l_abs,5313
1649873448,jpegS5,AFLGO,2,b_per,30.0
1649873448,jpegS5,AFLGO,2,b_abs,1606
1649873470,jpegS5,AFLGO,2,l_per,34.8
1649873470,jpegS5,AFLGO,2,l_abs,5313
1649873470,jpegS5,AFLGO,2,b_per,30.0
1649873470,jpegS5,AFLGO,2,b_abs,1606
1649866524,jpegS5,AFLGO,2,l_per,35.6
1649866524,jpegS5,AFLGO,2,l_abs,5426
1649866524,jpegS5,AFLGO,2,b_per,30.1
1649866524,jpegS5,AFLGO,2,b_abs,1611
1649875396,jpegS5,AFLGO,2,l_per,35.6
1649875396,jpegS5,AFLGO,2,l_abs,5426
1649875396,jpegS5,AFLGO,2,b_per,30.1
1649875396,jpegS5,AFLGO,2,b_abs,1611
1649866568,jpegS5,AFLGO,2,l_per,38.6
1649866568,jpegS5,AFLGO,2,l_abs,5889
1649866568,jpegS5,AFLGO,2,b_per,30.6
1649866568,jpegS5,AFLGO,2,b_abs,1636
1649867253,jpegS5,AFLGO,2,l_per,39.1
1649867253,jpegS5,AFLGO,2,l_abs,5981
1649867253,jpegS5,AFLGO,2,b_per,30.7
1649867253,jpegS5,AFLGO,2,b_abs,1642
1649872369,jpegS5,AFLGO,2,l_per,39.5
1649872369,jpegS5,AFLGO,2,l_abs,6043
1649872369,jpegS5,AFLGO,2,b_per,30.8
1649872369,jpegS5,AFLGO,2,b_abs,1647
1649875064,jpegS5,AFLGO,2,l_per,39.5
1649875064,jpegS5,AFLGO,2,l_abs,6043
1649875064,jpegS5,AFLGO,2,b_per,30.8
1649875064,jpegS5,AFLGO,2,b_abs,1648
1649877685,jpegS5,AFLGO,2,l_per,40.2
1649877685,jpegS5,AFLGO,2,l_abs,6138
1649877685,jpegS5,AFLGO,2,b_per,30.9
1649877685,jpegS5,AFLGO,2,b_abs,1653
1649866575,jpegS5,AFLGO,2,l_per,40.2
1649866575,jpegS5,AFLGO,2,l_abs,6138
1649866575,jpegS5,AFLGO,2,b_per,30.9
1649866575,jpegS5,AFLGO,2,b_abs,1654
1649867350,jpegS5,AFLGO,2,l_per,40.2
1649867350,jpegS5,AFLGO,2,l_abs,6138
1649867350,jpegS5,AFLGO,2,b_per,30.9
1649867350,jpegS5,AFLGO,2,b_abs,1654
1649866576,jpegS5,AFLGO,2,l_per,40.2
1649866576,jpegS5,AFLGO,2,l_abs,6138
1649866576,jpegS5,AFLGO,2,b_per,30.9
1649866576,jpegS5,AFLGO,2,b_abs,1654
1649888046,jpegS5,AFLGO,2,l_per,40.2
1649888046,jpegS5,AFLGO,2,l_abs,6138
1649888046,jpegS5,AFLGO,2,b_per,30.9
1649888046,jpegS5,AFLGO,2,b_abs,1654
1649882306,jpegS5,AFLGO,2,l_per,40.2
1649882306,jpegS5,AFLGO,2,l_abs,6138
1649882306,jpegS5,AFLGO,2,b_per,30.9
1649882306,jpegS5,AFLGO,2,b_abs,1654
1649880292,jpegS5,AFLGO,2,l_per,40.2
1649880292,jpegS5,AFLGO,2,l_abs,6138
1649880292,jpegS5,AFLGO,2,b_per,30.9
1649880292,jpegS5,AFLGO,2,b_abs,1654
1649866622,jpegS5,AFLGO,2,l_per,40.8
1649866622,jpegS5,AFLGO,2,l_abs,6245
1649866622,jpegS5,AFLGO,2,b_per,31.0
1649866622,jpegS5,AFLGO,2,b_abs,1659
1649875709,jpegS5,AFLGO,2,l_per,40.8
1649875709,jpegS5,AFLGO,2,l_abs,6245
1649875709,jpegS5,AFLGO,2,b_per,31.0
1649875709,jpegS5,AFLGO,2,b_abs,1659
1649870170,jpegS5,AFLGO,2,l_per,40.8
1649870170,jpegS5,AFLGO,2,l_abs,6245
1649870170,jpegS5,AFLGO,2,b_per,31.0
1649870170,jpegS5,AFLGO,2,b_abs,1659
1649866675,jpegS5,AFLGO,2,l_per,40.8
1649866675,jpegS5,AFLGO,2,l_abs,6245
1649866675,jpegS5,AFLGO,2,b_per,31.0
1649866675,jpegS5,AFLGO,2,b_abs,1659
1649880297,jpegS5,AFLGO,2,l_per,40.8
1649880297,jpegS5,AFLGO,2,l_abs,6245
1649880297,jpegS5,AFLGO,2,b_per,31.0
1649880297,jpegS5,AFLGO,2,b_abs,1659
1649867866,jpegS5,AFLGO,2,l_per,40.8
1649867866,jpegS5,AFLGO,2,l_abs,6245
1649867866,jpegS5,AFLGO,2,b_per,31.0
1649867866,jpegS5,AFLGO,2,b_abs,1659
1649867868,jpegS5,AFLGO,2,l_per,40.8
1649867868,jpegS5,AFLGO,2,l_abs,6245
1649867868,jpegS5,AFLGO,2,b_per,31.0
1649867868,jpegS5,AFLGO,2,b_abs,1659
1649866696,jpegS5,AFLGO,2,l_per,40.9
1649866696,jpegS5,AFLGO,2,l_abs,6255
1649866696,jpegS5,AFLGO,2,b_per,31.1
1649866696,jpegS5,AFLGO,2,b_abs,1662
1649868172,jpegS5,AFLGO,2,l_per,40.9
1649868172,jpegS5,AFLGO,2,l_abs,6255
1649868172,jpegS5,AFLGO,2,b_per,31.1
1649868172,jpegS5,AFLGO,2,b_abs,1662
1649867949,jpegS5,AFLGO,2,l_per,40.9
1649867949,jpegS5,AFLGO,2,l_abs,6255
1649867949,jpegS5,AFLGO,2,b_per,31.1
1649867949,jpegS5,AFLGO,2,b_abs,1662
1649873560,jpegS5,AFLGO,2,l_per,40.9
1649873560,jpegS5,AFLGO,2,l_abs,6255
1649873560,jpegS5,AFLGO,2,b_per,31.1
1649873560,jpegS5,AFLGO,2,b_abs,1662
1649875120,jpegS5,AFLGO,2,l_per,42.6
1649875120,jpegS5,AFLGO,2,l_abs,6512
1649875120,jpegS5,AFLGO,2,b_per,31.3
1649875120,jpegS5,AFLGO,2,b_abs,1674
1649875123,jpegS5,AFLGO,2,l_per,42.6
1649875123,jpegS5,AFLGO,2,l_abs,6512
1649875123,jpegS5,AFLGO,2,b_per,31.3
1649875123,jpegS5,AFLGO,2,b_abs,1674
1649866735,jpegS5,AFLGO,2,l_per,42.6
1649866735,jpegS5,AFLGO,2,l_abs,6516
1649866735,jpegS5,AFLGO,2,b_per,31.3
1649866735,jpegS5,AFLGO,2,b_abs,1676
1649871514,jpegS5,AFLGO,2,l_per,42.6
1649871514,jpegS5,AFLGO,2,l_abs,6518
1649871514,jpegS5,AFLGO,2,b_per,31.4
1649871514,jpegS5,AFLGO,2,b_abs,1677
1649866745,jpegS5,AFLGO,2,l_per,42.6
1649866745,jpegS5,AFLGO,2,l_abs,6518
1649866745,jpegS5,AFLGO,2,b_per,31.4
1649866745,jpegS5,AFLGO,2,b_abs,1677
1649875404,jpegS5,AFLGO,2,l_per,42.6
1649875404,jpegS5,AFLGO,2,l_abs,6520
1649875404,jpegS5,AFLGO,2,b_per,31.4
1649875404,jpegS5,AFLGO,2,b_abs,1678
1649875132,jpegS5,AFLGO,2,l_per,42.6
1649875132,jpegS5,AFLGO,2,l_abs,6520
1649875132,jpegS5,AFLGO,2,b_per,31.4
1649875132,jpegS5,AFLGO,2,b_abs,1678
1649866825,jpegS5,AFLGO,2,l_per,42.6
1649866825,jpegS5,AFLGO,2,l_abs,6520
1649866825,jpegS5,AFLGO,2,b_per,31.4
1649866825,jpegS5,AFLGO,2,b_abs,1678
1649871151,jpegS5,AFLGO,2,l_per,42.6
1649871151,jpegS5,AFLGO,2,l_abs,6522
1649871151,jpegS5,AFLGO,2,b_per,31.4
1649871151,jpegS5,AFLGO,2,b_abs,1679
1649878152,jpegS5,AFLGO,2,l_per,42.6
1649878152,jpegS5,AFLGO,2,l_abs,6522
1649878152,jpegS5,AFLGO,2,b_per,31.4
1649878152,jpegS5,AFLGO,2,b_abs,1679
1649873613,jpegS5,AFLGO,2,l_per,42.6
1649873613,jpegS5,AFLGO,2,l_abs,6522
1649873613,jpegS5,AFLGO,2,b_per,31.4
1649873613,jpegS5,AFLGO,2,b_abs,1679
1649866885,jpegS5,AFLGO,2,l_per,42.6
1649866885,jpegS5,AFLGO,2,l_abs,6522
1649866885,jpegS5,AFLGO,2,b_per,31.4
1649866885,jpegS5,AFLGO,2,b_abs,1679
1649866896,jpegS5,AFLGO,2,l_per,42.6
1649866896,jpegS5,AFLGO,2,l_abs,6522
1649866896,jpegS5,AFLGO,2,b_per,31.4
1649866896,jpegS5,AFLGO,2,b_abs,1679
1649871067,jpegS5,AFLGO,2,l_per,42.6
1649871067,jpegS5,AFLGO,2,l_abs,6522
1649871067,jpegS5,AFLGO,2,b_per,31.4
1649871067,jpegS5,AFLGO,2,b_abs,1679
1649866952,jpegS5,AFLGO,2,l_per,42.6
1649866952,jpegS5,AFLGO,2,l_abs,6522
1649866952,jpegS5,AFLGO,2,b_per,31.4
1649866952,jpegS5,AFLGO,2,b_abs,1679
1649867956,jpegS5,AFLGO,2,l_per,42.6
1649867956,jpegS5,AFLGO,2,l_abs,6522
1649867956,jpegS5,AFLGO,2,b_per,31.4
1649867956,jpegS5,AFLGO,2,b_abs,1679
1649873647,jpegS5,AFLGO,2,l_per,42.6
1649873647,jpegS5,AFLGO,2,l_abs,6522
1649873647,jpegS5,AFLGO,2,b_per,31.4
1649873647,jpegS5,AFLGO,2,b_abs,1679
1649877763,jpegS5,AFLGO,2,l_per,42.6
1649877763,jpegS5,AFLGO,2,l_abs,6522
1649877763,jpegS5,AFLGO,2,b_per,31.4
