time,subject,fuzzer,instance,cov_type,cov
1649870543,jpegS5,AFL,2,l_abs,1892
1649870543,jpegS5,AFL,2,b_per,13.0
1649870543,jpegS5,AFL,2,b_abs,674
1649866508,jpegS5,AFL,2,l_per,14.3
1649866508,jpegS5,AFL,2,l_abs,1894
1649866508,jpegS5,AFL,2,b_per,13.0
1649866508,jpegS5,AFL,2,b_abs,677
1649870973,jpegS5,AFL,2,l_per,14.4
1649870973,jpegS5,AFL,2,l_abs,1908
1649870973,jpegS5,AFL,2,b_per,13.3
1649870973,jpegS5,AFL,2,b_abs,690
1649877728,jpegS5,AFL,2,l_per,14.4
1649877728,jpegS5,AFL,2,l_abs,1913
1649877728,jpegS5,AFL,2,b_per,13.4
1649877728,jpegS5,AFL,2,b_abs,693
1649869464,jpegS5,AFL,2,l_per,14.4
1649869464,jpegS5,AFL,2,l_abs,1913
1649869464,jpegS5,AFL,2,b_per,13.4
1649869464,jpegS5,AFL,2,b_abs,695
1649869465,jpegS5,AFL,2,l_per,14.5
1649869465,jpegS5,AFL,2,l_abs,1924
1649869465,jpegS5,AFL,2,b_per,13.5
1649869465,jpegS5,AFL,2,b_abs,701
1649869145,jpegS5,AFL,2,l_per,14.6
1649869145,jpegS5,AFL,2,l_abs,1930
1649869145,jpegS5,AFL,2,b_per,13.7
1649869145,jpegS5,AFL,2,b_abs,710
1649869472,jpegS5,AFL,2,l_per,14.6
1649869472,jpegS5,AFL,2,l_abs,1933
1649869472,jpegS5,AFL,2,b_per,13.7
1649869472,jpegS5,AFL,2,b_abs,713
1649866488,jpegS5,AFL,2,l_per,14.6
1649866488,jpegS5,AFL,2,l_abs,1933
1649866488,jpegS5,AFL,2,b_per,13.7
1649866488,jpegS5,AFL,2,b_abs,713
1649866488,jpegS5,AFL,2,l_per,14.6
1649866488,jpegS5,AFL,2,l_abs,1937
1649866488,jpegS5,AFL,2,b_per,13.9
1649866488,jpegS5,AFL,2,b_abs,723
1649866488,jpegS5,AFL,2,l_per,14.6
1649866488,jpegS5,AFL,2,l_abs,1938
1649866488,jpegS5,AFL,2,b_per,14.0
1649866488,jpegS5,AFL,2,b_abs,725
1649866529,jpegS5,AFL,2,l_per,14.7
1649866529,jpegS5,AFL,2,l_abs,1945
1649866529,jpegS5,AFL,2,b_per,14.2
1649866529,jpegS5,AFL,2,b_abs,735
1649870814,jpegS5,AFL,2,l_per,14.7
1649870814,jpegS5,AFL,2,l_abs,1951
1649870814,jpegS5,AFL,2,b_per,14.4
1649870814,jpegS5,AFL,2,b_abs,747
1649866489,jpegS5,AFL,2,l_per,14.7
1649866489,jpegS5,AFL,2,l_abs,1952
1649866489,jpegS5,AFL,2,b_per,14.4
1649866489,jpegS5,AFL,2,b_abs,748
1649866489,jpegS5,AFL,2,l_per,14.7
1649866489,jpegS5,AFL,2,l_abs,1953
1649866489,jpegS5,AFL,2,b_per,14.4
1649866489,jpegS5,AFL,2,b_abs,749
1649869189,jpegS5,AFL,2,l_per,14.7
1649869189,jpegS5,AFL,2,l_abs,1953
1649869189,jpegS5,AFL,2,b_per,14.4
1649869189,jpegS5,AFL,2,b_abs,749
1649869532,jpegS5,AFL,2,l_per,14.8
1649869532,jpegS5,AFL,2,l_abs,1962
1649869532,jpegS5,AFL,2,b_per,14.5
1649869532,jpegS5,AFL,2,b_abs,755
1649873594,jpegS5,AFL,2,l_per,14.8
1649873594,jpegS5,AFL,2,l_abs,1963
1649873594,jpegS5,AFL,2,b_per,14.6
1649873594,jpegS5,AFL,2,b_abs,756
1649869201,jpegS5,AFL,2,l_per,14.9
1649869201,jpegS5,AFL,2,l_abs,1971
1649869201,jpegS5,AFL,2,b_per,14.7
1649869201,jpegS5,AFL,2,b_abs,761
1649871005,jpegS5,AFL,2,l_per,14.9
1649871005,jpegS5,AFL,2,l_abs,1978
1649871005,jpegS5,AFL,2,b_per,14.8
1649871005,jpegS5,AFL,2,b_abs,770
1649870849,jpegS5,AFL,2,l_per,14.9
1649870849,jpegS5,AFL,2,l_abs,1978
1649870849,jpegS5,AFL,2,b_per,14.8
1649870849,jpegS5,AFL,2,b_abs,770
1649871011,jpegS5,AFL,2,l_per,15.0
1649871011,jpegS5,AFL,2,l_abs,1991
1649871011,jpegS5,AFL,2,b_per,15.0
1649871011,jpegS5,AFL,2,b_abs,778
1649872980,jpegS5,AFL,2,l_per,15.1
1649872980,jpegS5,AFL,2,l_abs,1993
1649872980,jpegS5,AFL,2,b_per,15.1
1649872980,jpegS5,AFL,2,b_abs,783
1649869223,jpegS5,AFL,2,l_per,15.1
1649869223,jpegS5,AFL,2,l_abs,1994
1649869223,jpegS5,AFL,2,b_per,15.2
1649869223,jpegS5,AFL,2,b_abs,787
1649882339,jpegS5,AFL,2,l_per,15.1
1649882339,jpegS5,AFL,2,l_abs,1995
1649882339,jpegS5,AFL,2,b_per,15.2
1649882339,jpegS5,AFL,2,b_abs,788
1649871021,jpegS5,AFL,2,l_per,15.4
1649871021,jpegS5,AFL,2,l_abs,2041
1649871021,jpegS5,AFL,2,b_per,15.5
1649871021,jpegS5,AFL,2,b_abs,806
1649869557,jpegS5,AFL,2,l_per,15.4
1649869557,jpegS5,AFL,2,l_abs,2041
1649869557,jpegS5,AFL,2,b_per,15.5
1649869557,jpegS5,AFL,2,b_abs,806
1649875773,jpegS5,AFL,2,l_per,15.4
1649875773,jpegS5,AFL,2,l_abs,2041
1649875773,jpegS5,AFL,2,b_per,15.5
1649875773,jpegS5,AFL,2,b_abs,807
1649866496,jpegS5,AFL,2,l_per,15.4
1649866496,jpegS5,AFL,2,l_abs,2041
1649866496,jpegS5,AFL,2,b_per,15.5
1649866496,jpegS5,AFL,2,b_abs,807
1649869249,jpegS5,AFL,2,l_per,15.4
1649869249,jpegS5,AFL,2,l_abs,2041
1649869249,jpegS5,AFL,2,b_per,15.5
1649869249,jpegS5,AFL,2,b_abs,807
1649866572,jpegS5,AFL,2,l_per,17.5
1649866572,jpegS5,AFL,2,l_abs,2319
1649866572,jpegS5,AFL,2,b_per,16.8
1649866572,jpegS5,AFL,2,b_abs,871
1649879411,jpegS5,AFL,2,l_per,17.5
1649879411,jpegS5,AFL,2,l_abs,2319
1649879411,jpegS5,AFL,2,b_per,17.0
1649879411,jpegS5,AFL,2,b_abs,880
1649871040,jpegS5,AFL,2,l_per,17.5
1649871040,jpegS5,AFL,2,l_abs,2319
1649871040,jpegS5,AFL,2,b_per,17.0
1649871040,jpegS5,AFL,2,b_abs,883
1649866498,jpegS5,AFL,2,l_per,17.5
1649866498,jpegS5,AFL,2,l_abs,2320
1649866498,jpegS5,AFL,2,b_per,17.0
1649866498,jpegS5,AFL,2,b_abs,884
1649871045,jpegS5,AFL,2,l_per,17.5
1649871045,jpegS5,AFL,2,l_abs,2320
1649871045,jpegS5,AFL,2,b_per,17.1
1649871045,jpegS5,AFL,2,b_abs,888
1649867997,jpegS5,AFL,2,l_per,17.5
1649867997,jpegS5,AFL,2,l_abs,2321
1649867997,jpegS5,AFL,2,b_per,17.2
1649867997,jpegS5,AFL,2,b_abs,895
1649869610,jpegS5,AFL,2,l_per,18.6
1649869610,jpegS5,AFL,2,l_abs,2459
1649869610,jpegS5,AFL,2,b_per,17.4
1649869610,jpegS5,AFL,2,b_abs,903
1649866584,jpegS5,AFL,2,l_per,18.6
1649866584,jpegS5,AFL,2,l_abs,2459
1649866584,jpegS5,AFL,2,b_per,17.4
1649866584,jpegS5,AFL,2,b_abs,905
1649871648,jpegS5,AFL,2,l_per,18.6
1649871648,jpegS5,AFL,2,l_abs,2464
1649871648,jpegS5,AFL,2,b_per,17.6
1649871648,jpegS5,AFL,2,b_abs,914
1649866499,jpegS5,AFL,2,l_per,18.6
1649866499,jpegS5,AFL,2,l_abs,2465
1649866499,jpegS5,AFL,2,b_per,17.6
1649866499,jpegS5,AFL,2,b_abs,915
1649869289,jpegS5,AFL,2,l_per,18.6
1649869289,jpegS5,AFL,2,l_abs,2467
1649869289,jpegS5,AFL,2,b_per,17.7
1649869289,jpegS5,AFL,2,b_abs,918
1649869294,jpegS5,AFL,2,l_per,18.6
1649869294,jpegS5,AFL,2,l_abs,2470
1649869294,jpegS5,AFL,2,b_per,17.9
1649869294,jpegS5,AFL,2,b_abs,928
1649866595,jpegS5,AFL,2,l_per,18.6
1649866595,jpegS5,AFL,2,l_abs,2470
1649866595,jpegS5,AFL,2,b_per,17.9
1649866595,jpegS5,AFL,2,b_abs,930
1649866595,jpegS5,AFL,2,l_per,18.7
1649866595,jpegS5,AFL,2,l_abs,2473
1649866595,jpegS5,AFL,2,b_per,18.0
1649866595,jpegS5,AFL,2,b_abs,934
1649871072,jpegS5,AFL,2,l_per,18.7
1649871072,jpegS5,AFL,2,l_abs,2475
1649871072,jpegS5,AFL,2,b_per,18.1
1649871072,jpegS5,AFL,2,b_abs,938
1649866605,jpegS5,AFL,2,l_per,18.7
1649866605,jpegS5,AFL,2,l_abs,2476
1649866605,jpegS5,AFL,2,b_per,18.2
1649866605,jpegS5,AFL,2,b_abs,945
1649869319,jpegS5,AFL,2,l_per,18.7
1649869319,jpegS5,AFL,2,l_abs,2476
1649869319,jpegS5,AFL,2,b_per,18.2
1649869319,jpegS5,AFL,2,b_abs,945
1649866607,jpegS5,AFL,2,l_per,18.7
1649866607,jpegS5,AFL,2,l_abs,2476
1649866607,jpegS5,AFL,2,b_per,18.2
1649866607,jpegS5,AFL,2,b_abs,945
1649881450,jpegS5,AFL,2,l_per,19.7
1649881450,jpegS5,AFL,2,l_abs,2611
1649881450,jpegS5,AFL,2,b_per,19.8
1649881450,jpegS5,AFL,2,b_abs,1029
1649869684,jpegS5,AFL,2,l_per,19.7
1649869684,jpegS5,AFL,2,l_abs,2611
1649869684,jpegS5,AFL,2,b_per,19.9
1649869684,jpegS5,AFL,2,b_abs,1031
1649872889,jpegS5,AFL,2,l_per,19.7
1649872889,jpegS5,AFL,2,l_abs,2617
1649872889,jpegS5,AFL,2,b_per,19.9
1649872889,jpegS5,AFL,2,b_abs,1034
1649879429,jpegS5,AFL,2,l_per,19.8
1649879429,jpegS5,AFL,2,l_abs,2619
1649879429,jpegS5,AFL,2,b_per,19.9
1649879429,jpegS5,AFL,2,b_abs,1035
1649871703,jpegS5,AFL,2,l_per,19.8
1649871703,jpegS5,AFL,2,l_abs,2619
1649871703,jpegS5,AFL,2,b_per,19.9
1649871703,jpegS5,AFL,2,b_abs,1035
1649872051,jpegS5,AFL,2,l_per,19.8
1649872051,jpegS5,AFL,2,l_abs,2619
1649872051,jpegS5,AFL,2,b_per,19.9
1649872051,jpegS5,AFL,2,b_abs,1035
1649871102,jpegS5,AFL,2,l_per,19.8
1649871102,jpegS5,AFL,2,l_abs,2619
1649871102,jpegS5,AFL,2,b_per,19.9
1649871102,jpegS5,AFL,2,b_abs,1035
1649869714,jpegS5,AFL,2,l_per,19.8
1649869714,jpegS5,AFL,2,l_abs,2620
1649869714,jpegS5,AFL,2,b_per,20.0
1649869714,jpegS5,AFL,2,b_abs,1037
1649871111,jpegS5,AFL,2,l_per,20.1
1649871111,jpegS5,AFL,2,l_abs,2661
1649871111,jpegS5,AFL,2,b_per,20.3
1649871111,jpegS5,AFL,2,b_abs,1054
1649866642,jpegS5,AFL,2,l_per,20.1
1649866642,jpegS5,AFL,2,l_abs,2661
1649866642,jpegS5,AFL,2,b_per,20.4
1649866642,jpegS5,AFL,2,b_abs,1061
1649869731,jpegS5,AFL,2,l_per,20.1
1649869731,jpegS5,AFL,2,l_abs,2661
1649869731,jpegS5,AFL,2,b_per,20.4
1649869731,jpegS5,AFL,2,b_abs,1061
1649869733,jpegS5,AFL,2,l_per,20.1
1649869733,jpegS5,AFL,2,l_abs,2661
1649869733,jpegS5,AFL,2,b_per,20.4
1649869733,jpegS5,AFL,2,b_abs,1061
1649869740,jpegS5,AFL,2,l_per,20.1
1649869740,jpegS5,AFL,2,l_abs,2661
1649869740,jpegS5,AFL,2,b_per,20.4
1649869740,jpegS5,AFL,2,b_abs,1061
1649886178,jpegS5,AFL,2,l_per,20.1
1649886178,jpegS5,AFL,2,l_abs,2661
1649886178,jpegS5,AFL,2,b_per,20.4
1649886178,jpegS5,AFL,2,b_abs,1061
1649871131,jpegS5,AFL,2,l_per,20.1
1649871131,jpegS5,AFL,2,l_abs,2661
1649871131,jpegS5,AFL,2,b_per,20.4
1649871131,jpegS5,AFL,2,b_abs,1061
1649875812,jpegS5,AFL,2,l_per,20.1
1649875812,jpegS5,AFL,2,l_abs,2661
1649875812,jpegS5,AFL,2,b_per,20.4
1649875812,jpegS5,AFL,2,b_abs,1061
1649869751,jpegS5,AFL,2,l_per,20.1
1649869751,jpegS5,AFL,2,l_abs,2662
1649869751,jpegS5,AFL,2,b_per,20.5
1649869751,jpegS5,AFL,2,b_abs,1062
1649869756,jpegS5,AFL,2,l_per,20.1
1649869756,jpegS5,AFL,2,l_abs,2664
1649869756,jpegS5,AFL,2,b_per,20.6
1649869756,jpegS5,AFL,2,b_abs,1068
1649884057,jpegS5,AFL,2,l_per,20.1
1649884057,jpegS5,AFL,2,l_abs,2667
1649884057,jpegS5,AFL,2,b_per,20.6
1649884057,jpegS5,AFL,2,b_abs,1069
1649866653,jpegS5,AFL,2,l_per,20.1
1649866653,jpegS5,AFL,2,l_abs,2667
1649866653,jpegS5,AFL,2,b_per,20.7
1649866653,jpegS5,AFL,2,b_abs,1073
1649870546,jpegS5,AFL,2,l_per,20.1
1649870546,jpegS5,AFL,2,l_abs,2668
1649870546,jpegS5,AFL,2,b_per,20.7
1649870546,jpegS5,AFL,2,b_abs,1075
1649871163,jpegS5,AFL,2,l_per,20.6
1649871163,jpegS5,AFL,2,l_abs,2727
1649871163,jpegS5,AFL,2,b_per,21.3
1649871163,jpegS5,AFL,2,b_abs,1103
1649881327,jpegS5,AFL,2,l_per,20.6
1649881327,jpegS5,AFL,2,l_abs,2739
1649881327,jpegS5,AFL,2,b_per,21.4
1649881327,jpegS5,AFL,2,b_abs,1112
1649869801,jpegS5,AFL,2,l_per,20.6
1649869801,jpegS5,AFL,2,l_abs,2739
1649869801,jpegS5,AFL,2,b_per,21.4
1649869801,jpegS5,AFL,2,b_abs,1112
1649871778,jpegS5,AFL,2,l_per,20.8
1649871778,jpegS5,AFL,2,l_abs,2760
1649871778,jpegS5,AFL,2,b_per,21.6
1649871778,jpegS5,AFL,2,b_abs,1121
1649871199,jpegS5,AFL,2,l_per,20.8
1649871199,jpegS5,AFL,2,l_abs,2760
1649871199,jpegS5,AFL,2,b_per,21.6
1649871199,jpegS5,AFL,2,b_abs,1121
1649869858,jpegS5,AFL,2,l_per,20.8
1649869858,jpegS5,AFL,2,l_abs,2760
1649869858,jpegS5,AFL,2,b_per,21.6
1649869858,jpegS5,AFL,2,b_abs,1121
1649866566,jpegS5,AFL,2,l_per,20.8
1649866566,jpegS5,AFL,2,l_abs,2760
1649866566,jpegS5,AFL,2,b_per,21.6
1649866566,jpegS5,AFL,2,b_abs,1121
1649866682,jpegS5,AFL,2,l_per,20.9
1649866682,jpegS5,AFL,2,l_abs,2776
1649866682,jpegS5,AFL,2,b_per,21.8
1649866682,jpegS5,AFL,2,b_abs,1130
1649869877,jpegS5,AFL,2,l_per,21.4
1649869877,jpegS5,AFL,2,l_abs,2844
1649869877,jpegS5,AFL,2,b_per,22.1
1649869877,jpegS5,AFL,2,b_abs,1147
1649872139,jpegS5,AFL,2,l_per,21.4
1649872139,jpegS5,AFL,2,l_abs,2844
1649872139,jpegS5,AFL,2,b_per,22.1
1649872139,jpegS5,AFL,2,b_abs,1147
1649869887,jpegS5,AFL,2,l_per,21.4
1649869887,jpegS5,AFL,2,l_abs,2844
1649869887,jpegS5,AFL,2,b_per,22.1
1649869887,jpegS5,AFL,2,b_abs,1147
1649872144,jpegS5,AFL,2,l_per,21.5
1649872144,jpegS5,AFL,2,l_abs,2850
1649872144,jpegS5,AFL,2,b_per,22.2
1649872144,jpegS5,AFL,2,b_abs,1151
1649872152,jpegS5,AFL,2,l_per,21.5
1649872152,jpegS5,AFL,2,l_abs,2850
1649872152,jpegS5,AFL,2,b_per,22.2
1649872152,jpegS5,AFL,2,b_abs,1153
1649869912,jpegS5,AFL,2,l_per,21.5
1649869912,jpegS5,AFL,2,l_abs,2855
1649869912,jpegS5,AFL,2,b_per,22.3
1649869912,jpegS5,AFL,2,b_abs,1158
1649877845,jpegS5,AFL,2,l_per,21.5
1649877845,jpegS5,AFL,2,l_abs,2858
1649877845,jpegS5,AFL,2,b_per,22.5
1649877845,jpegS5,AFL,2,b_abs,1166
1649867725,jpegS5,AFL,2,l_per,21.5
1649867725,jpegS5,AFL,2,l_abs,2859
1649867725,jpegS5,AFL,2,b_per,22.5
1649867725,jpegS5,AFL,2,b_abs,1169
1649873087,jpegS5,AFL,2,l_per,21.5
1649873087,jpegS5,AFL,2,l_abs,2859
1649873087,jpegS5,AFL,2,b_per,22.5
1649873087,jpegS5,AFL,2,b_abs,1169
1649889648,jpegS5,AFL,2,l_per,21.5
1649889648,jpegS5,AFL,2,l_abs,2859
1649889648,jpegS5,AFL,2,b_per,22.5
1649889648,jpegS5,AFL,2,b_abs,1169
1649872168,jpegS5,AFL,2,l_per,23.1
1649872168,jpegS5,AFL,2,l_abs,3071
1649872168,jpegS5,AFL,2,b_per,23.3
1649872168,jpegS5,AFL,2,b_abs,1211
1649872173,jpegS5,AFL,2,l_per,23.8
1649872173,jpegS5,AFL,2,l_abs,3156
1649872173,jpegS5,AFL,2,b_per,24.0
1649872173,jpegS5,AFL,2,b_abs,1246
1649873711,jpegS5,AFL,2,l_per,23.8
1649873711,jpegS5,AFL,2,l_abs,3156
1649873711,jpegS5,AFL,2,b_per,24.0
1649873711,jpegS5,AFL,2,b_abs,1246
1649875860,jpegS5,AFL,2,l_per,23.8
1649875860,jpegS5,AFL,2,l_abs,3156
1649875860,jpegS5,AFL,2,b_per,24.0
1649875860,jpegS5,AFL,2,b_abs,1246
1649866737,jpegS5,AFL,2,l_per,23.8
1649866737,jpegS5,AFL,2,l_abs,3156
1649866737,jpegS5,AFL,2,b_per,24.0
1649866737,jpegS5,AFL,2,b_abs,1246
1649872896,jpegS5,AFL,2,l_per,23.8
1649872896,jpegS5,AFL,2,l_abs,3156
1649872896,jpegS5,AFL,2,b_per,24.1
1649872896,jpegS5,AFL,2,b_abs,1250
1649871246,jpegS5,AFL,2,l_per,23.8
1649871246,jpegS5,AFL,2,l_abs,3156
1649871246,jpegS5,AFL,2,b_per,24.1
1649871246,jpegS5,AFL,2,b_abs,1250
1649886204,jpegS5,AFL,2,l_per,23.8
1649886204,jpegS5,AFL,2,l_abs,3156
1649886204,jpegS5,AFL,2,b_per,24.1
1649886204,jpegS5,AFL,2,b_abs,1252
1649869974,jpegS5,AFL,2,l_per,23.8
1649869974,jpegS5,AFL,2,l_abs,3156
1649869974,jpegS5,AFL,2,b_per,24.1
1649869974,jpegS5,AFL,2,b_abs,1252
1649873726,jpegS5,AFL,2,l_per,23.8
1649873726,jpegS5,AFL,2,l_abs,3156
1649873726,jpegS5,AFL,2,b_per,24.1
1649873726,jpegS5,AFL,2,b_abs,1252
1649873105,jpegS5,AFL,2,l_per,23.8
1649873105,jpegS5,AFL,2,l_abs,3160
1649873105,jpegS5,AFL,2,b_per,24.2
1649873105,jpegS5,AFL,2,b_abs,1255
1649873107,jpegS5,AFL,2,l_per,23.8
1649873107,jpegS5,AFL,2,l_abs,3160
1649873107,jpegS5,AFL,2,b_per,24.2
1649873107,jpegS5,AFL,2,b_abs,1255
1649866753,jpegS5,AFL,2,l_per,23.8
1649866753,jpegS5,AFL,2,l_abs,3162
1649866753,jpegS5,AFL,2,b_per,24.3
1649866753,jpegS5,AFL,2,b_abs,1260
1649868000,jpegS5,AFL,2,l_per,24.6
1649868000,jpegS5,AFL,2,l_abs,3273
1649868000,jpegS5,AFL,2,b_per,24.6
1649868000,jpegS5,AFL,2,b_abs,1276
1649872207,jpegS5,AFL,2,l_per,24.6
1649872207,jpegS5,AFL,2,l_abs,3273
1649872207,jpegS5,AFL,2,b_per,24.6
1649872207,jpegS5,AFL,2,b_abs,1276
1649870020,jpegS5,AFL,2,l_per,24.6
1649870020,jpegS5,AFL,2,l_abs,3273
1649870020,jpegS5,AFL,2,b_per,24.6
1649870020,jpegS5,AFL,2,b_abs,1276
1649877876,jpegS5,AFL,2,l_per,26.7
1649877876,jpegS5,AFL,2,l_abs,3553
1649877876,jpegS5,AFL,2,b_per,27.6
1649877876,jpegS5,AFL,2,b_abs,1430
1649870039,jpegS5,AFL,2,l_per,26.7
1649870039,jpegS5,AFL,2,l_abs,3553
1649870039,jpegS5,AFL,2,b_per,27.6
1649870039,jpegS5,AFL,2,b_abs,1430
1649873143,jpegS5,AFL,2,l_per,26.7
1649873143,jpegS5,AFL,2,l_abs,3557
1649873143,jpegS5,AFL,2,b_per,27.6
1649873143,jpegS5,AFL,2,b_abs,1434
1649875885,jpegS5,AFL,2,l_per,28.5
1649875885,jpegS5,AFL,2,l_abs,3795
1649875885,jpegS5,AFL,2,b_per,27.9
1649875885,jpegS5,AFL,2,b_abs,1449
1649871297,jpegS5,AFL,2,l_per,29.7
1649871297,jpegS5,AFL,2,l_abs,3948
1649871297,jpegS5,AFL,2,b_per,28.1
1649871297,jpegS5,AFL,2,b_abs,1456
1649867675,jpegS5,AFL,2,l_per,29.7
1649867675,jpegS5,AFL,2,l_abs,3948
1649867675,jpegS5,AFL,2,b_per,28.1
1649867675,jpegS5,AFL,2,b_abs,1456
1649873157,jpegS5,AFL,2,l_per,30.8
1649873157,jpegS5,AFL,2,l_abs,4093
1649873157,jpegS5,AFL,2,b_per,28.2
1649873157,jpegS5,AFL,2,b_abs,1465
1649873160,jpegS5,AFL,2,l_per,31.0
1649873160,jpegS5,AFL,2,l_abs,4125
1649873160,jpegS5,AFL,2,b_per,28.3
1649873160,jpegS5,AFL,2,b_abs,1470
1649868003,jpegS5,AFL,2,l_per,31.0
1649868003,jpegS5,AFL,2,l_abs,4125
1649868003,jpegS5,AFL,2,b_per,28.3
1649868003,jpegS5,AFL,2,b_abs,1470
1649866797,jpegS5,AFL,2,l_per,31.3
1649866797,jpegS5,AFL,2,l_abs,4169
1649866797,jpegS5,AFL,2,b_per,28.4
1649866797,jpegS5,AFL,2,b_abs,1476
1649870076,jpegS5,AFL,2,l_per,31.4
1649870076,jpegS5,AFL,2,l_abs,4173
1649870076,jpegS5,AFL,2,b_per,28.5
1649870076,jpegS5,AFL,2,b_abs,1481
1649871328,jpegS5,AFL,2,l_per,31.4
1649871328,jpegS5,AFL,2,l_abs,4175
1649871328,jpegS5,AFL,2,b_per,28.6
1649871328,jpegS5,AFL,2,b_abs,1482
1649875896,jpegS5,AFL,2,l_per,32.9
1649875896,jpegS5,AFL,2,l_abs,4384
1649875896,jpegS5,AFL,2,b_per,29.4
1649875896,jpegS5,AFL,2,b_abs,1526
1649866756,jpegS5,AFL,2,l_per,33.3
1649866756,jpegS5,AFL,2,l_abs,4430
1649866756,jpegS5,AFL,2,b_per,29.8
1649866756,jpegS5,AFL,2,b_abs,1548
1649866756,jpegS5,AFL,2,l_per,33.3
1649866756,jpegS5,AFL,2,l_abs,4432
1649866756,jpegS5,AFL,2,b_per,29.8
1649866756,jpegS5,AFL,2,b_abs,1549
1649871882,jpegS5,AFL,2,l_per,33.3
1649871882,jpegS5,AFL,2,l_abs,4432
1649871882,jpegS5,AFL,2,b_per,29.9
1649871882,jpegS5,AFL,2,b_abs,1553
1649872241,jpegS5,AFL,2,l_per,33.3
1649872241,jpegS5,AFL,2,l_abs,4432
1649872241,jpegS5,AFL,2,b_per,29.9
1649872241,jpegS5,AFL,2,b_abs,1554
1649879534,jpegS5,AFL,2,l_per,33.3
1649879534,jpegS5,AFL,2,l_abs,4432
1649879534,jpegS5,AFL,2,b_per,29.9
1649879534,jpegS5,AFL,2,b_abs,1554
1649873182,jpegS5,AFL,2,l_per,33.3
1649873182,jpegS5,AFL,2,l_abs,4432
1649873182,jpegS5,AFL,2,b_per,29.9
1649873182,jpegS5,AFL,2,b_abs,1554
1649877916,jpegS5,AFL,2,l_per,33.3
1649877916,jpegS5,AFL,2,l_abs,4432
1649877916,jpegS5,AFL,2,b_per,29.9
1649877916,jpegS5,AFL,2,b_abs,1554
1649873188,jpegS5,AFL,2,l_per,33.3
1649873188,jpegS5,AFL,2,l_abs,4432
1649873188,jpegS5,AFL,2,b_per,29.9
1649873188,jpegS5,AFL,2,b_abs,1554
1649870878,jpegS5,AFL,2,l_per,33.3
1649870878,jpegS5,AFL,2,l_abs,4434
1649870878,jpegS5,AFL,2,b_per,30.0
1649870878,jpegS5,AFL,2,b_abs,1557
1649870145,jpegS5,AFL,2,l_per,33.6
1649870145,jpegS5,AFL,2,l_abs,4476
1649870145,jpegS5,AFL,2,b_per,30.3
1649870145,jpegS5,AFL,2,b_abs,1573
1649866772,jpegS5,AFL,2,l_per,33.6
1649866772,jpegS5,AFL,2,l_abs,4476
1649866772,jpegS5,AFL,2,b_per,30.3
1649866772,jpegS5,AFL,2,b_abs,1573
1649870157,jpegS5,AFL,2,l_per,34.7
1649870157,jpegS5,AFL,2,l_abs,4618
1649870157,jpegS5,AFL,2,b_per,30.6
1649870157,jpegS5,AFL,2,b_abs,1587
1649870165,jpegS5,AFL,2,l_per,34.7
1649870165,jpegS5,AFL,2,l_abs,4618
1649870165,jpegS5,AFL,2,b_per,30.6
1649870165,jpegS5,AFL,2,b_abs,1587
1649872303,jpegS5,AFL,2,l_per,34.7
1649872303,jpegS5,AFL,2,l_abs,4628
1649872303,jpegS5,AFL,2,b_per,30.6
1649872303,jpegS5,AFL,2,b_abs,1589
1649866783,jpegS5,AFL,2,l_per,34.7
1649866783,jpegS5,AFL,2,l_abs,4628
1649866783,jpegS5,AFL,2,b_per,30.6
1649866783,jpegS5,AFL,2,b_abs,1590
1649867758,jpegS5,AFL,2,l_per,34.7
1649867758,jpegS5,AFL,2,l_abs,4628
1649867758,jpegS5,AFL,2,b_per,30.6
1649867758,jpegS5,AFL,2,b_abs,1590
1649872306,jpegS5,AFL,2,l_per,35.5
1649872306,jpegS5,AFL,2,l_abs,4728
1649872306,jpegS5,AFL,2,b_per,30.8
1649872306,jpegS5,AFL,2,b_abs,1596
1649870202,jpegS5,AFL,2,l_per,36.3
1649870202,jpegS5,AFL,2,l_abs,4835
1649870202,jpegS5,AFL,2,b_per,30.9
1649870202,jpegS5,AFL,2,b_abs,1603
1649866801,jpegS5,AFL,2,l_per,37.2
1649866801,jpegS5,AFL,2,l_abs,4952
1649866801,jpegS5,AFL,2,b_per,31.0
1649866801,jpegS5,AFL,2,b_abs,1608
1649866801,jpegS5,AFL,2,l_per,37.2
1649866801,jpegS5,AFL,2,l_abs,4952
1649866801,jpegS5,AFL,2,b_per,31.0
1649866801,jpegS5,AFL,2,b_abs,1608
1649866890,jpegS5,AFL,2,l_per,37.2
1649866890,jpegS5,AFL,2,l_abs,4952
1649866890,jpegS5,AFL,2,b_per,31.0
1649866890,jpegS5,AFL,2,b_abs,1610
1649873237,jpegS5,AFL,2,l_per,38.1
1649873237,jpegS5,AFL,2,l_abs,5080
1649873237,jpegS5,AFL,2,b_per,31.1
1649873237,jpegS5,AFL,2,b_abs,1615
1649872319,jpegS5,AFL,2,l_per,38.1
1649872319,jpegS5,AFL,2,l_abs,5080
1649872319,jpegS5,AFL,2,b_per,31.1
1649872319,jpegS5,AFL,2,b_abs,1615
1649873266,jpegS5,AFL,2,l_per,38.1
1649873266,jpegS5,AFL,2,l_abs,5080
1649873266,jpegS5,AFL,2,b_per,31.1
1649873266,jpegS5,AFL,2,b_abs,1615
1649872326,jpegS5,AFL,2,l_per,38.1
1649872326,jpegS5,AFL,2,l_abs,5080
